#steady-1-residue-evolution-valid
46	-4.75896172	1725.93103	-162.784431	0.00829662054	-0.737479808	-1.8232365e-005
47	-4.43297286	1611.93812	-150.118394	0.00773966021	-0.687593303	-1.71426316e-005
48	-4.11178632	1500.0627	-155.060838	0.00718719637	-0.638244553	-1.60514866e-005
49	-3.79524146	1389.79337	-163.932081	0.00664152615	-0.589543674	-1.49736903e-005
50	-3.48321667	1280.89077	-172.359298	0.00610314118	-0.541508465	-1.39094022e-005
51	-3.17562699	1173.30202	-180.583773	0.00557176776	-0.494118895	-1.2856258e-005
52	-2.87238439	1066.96127	-188.659626	0.00504714836	-0.447355582	-1.181181e-005
53	-2.57339764	961.791642	-196.58553	0.00452901092	-0.401198169	-1.07732405e-005
54	-2.27857164	857.704609	-204.363197	0.00401705104	-0.355624345	-9.73719977e-006
55	-1.9878058	754.595328	-211.993068	0.00351092046	-0.310609123	-8.69960641e-006
56	-1.70099137	652.335374	-219.471745	0.00301020805	-0.266123659	-7.65532967e-006
57	-1.41800703	550.760774	-226.789424	0.00251440808	-0.222133289	-6.59766238e-006
58	-1.13871102	449.650563	-233.924249	0.00202286383	-0.178594026	-5.51738334e-006
59	-0.862925544	348.684407	-240.82888	0.00153465697	-0.135445692	-4.40091452e-006
60	-0.590401128	247.345776	-247.392997	0.00104835769	-0.0925963876	-3.22614263e-006
61	-0.453157497	185.64283	-39.5612052	0.000834096629	-0.0726036267	-2.61299394e-006
62	-0.180362207	66.4110092	99.7710908	0.000346806138	-0.0297099935	-1.21378059e-006
63	-0.000115998428	1.95362641	-31.2387913	-4.0687202e-006	0.00021435352	-3.42703836e-008
64	3.73626387e-005	-0.624320793	9.97962508	1.32489638e-006	-6.66446567e-005	1.29387174e-008
65	-1.95753036e-007	0.00200621703	-0.040829469	-5.36399303e-009	4.32355193e-007	-1.75896124e-010
66	1.81636928e-008	-0.000321242797	0.00652778102	7.29962202e-010	-1.94653751e-008	9.42347936e-012
67	1.4784507e-009	-3.13795813e-005	0.00058321096	7.05259184e-011	-5.83661119e-010	4.26594524e-013
68	3.55271368e-012	-4.54111104e-007	9.7383745e-006	7.99915689e-013	5.44204681e-011	-7.1748163e-015
69	2.70894418e-012	-4.84207993e-008	8.63801688e-007	1.13575815e-013	-2.36610731e-012	5.67254577e-016
