#steady-1-unknown-delta-evolution
47	0.436400984	0.0205255806	-0.247002277	1.13587041	0.311876953	-0.00993855541
48	0.415131299	0.0217418091	-0.247473327	1.08901569	0.30335176	-0.00872905238
49	0.450507038	0.0193354617	-0.249888413	1.18202105	0.320405481	-0.0105655679
50	0.429155805	0.0205429783	-0.250579167	1.1347551	0.311879194	-0.0093064354
51	0.464475315	0.0181538303	-0.252602107	1.22838653	0.328935058	-0.011183858
52	0.443016191	0.0193527374	-0.253516423	1.18071454	0.320407698	-0.00987239334
53	0.478304205	0.0169806954	-0.255150752	1.27495179	0.337465678	-0.0117927483
54	0.456705199	0.0181710609	-0.256295446	1.2268762	0.32893726	-0.0104252822
55	0.491993226	0.0158161104	-0.257540724	1.32170146	0.345997339	-0.0123917272
56	0.470215482	0.0169979647	-0.258926022	1.27322151	0.337467876	-0.0109634203
57	0.505543224	0.0146601777	-0.259777285	1.36861963	0.354530048	-0.01298047
58	0.483539497	0.0158335107	-0.261417393	1.31973081	0.345999547	-0.0114850548
59	0.518956674	0.0135130547	-0.261864451	1.41568971	0.363063816	-0.0135588782
60	0.496669368	0.0146778119	-0.263778297	1.36638294	0.354532278	-0.0119883251
61	0.532238151	0.0123749618	-0.263804799	1.46289423	0.371598662	-0.0141271479
62	0.50959675	0.0135310395	-0.266017008	1.4131548	0.363066082	-0.0124712245
63	0.545395057	0.0112461928	-0.265599178	1.51021468	0.380134612	-0.0146858846
64	0.522312683	0.0123934314	-0.268141399	1.46002077	0.371600981	-0.01293156
65	0.558438747	0.0101271281	-0.267246303	1.55763145	0.388671704	-0.0152362884
66	0.534807427	0.0112653044	-0.270159028	1.50695195	0.380137004	-0.013366911
67	0.571386295	0.00901825398	-0.268742237	1.60512397	0.397209984	-0.0157804617
68	0.533087232	0.0172812597	-0.2715833	1.52116031	0.386589167	-0.0140157546
69	0.529713693	0.0293606014	-0.274146997	1.54932918	0.399453787	-0.0153139224
70	0.522785211	0.0537824768	-0.279056491	1.60424885	0.424959744	-0.0179067
71	0.526111443	0.0418135352	-0.276396567	1.57546151	0.411995647	-0.0166075669
72	0.518930252	0.0664967618	-0.281300126	1.62890943	0.437275505	-0.0191859338
73	0.52236036	0.0544211459	-0.278714247	1.60074058	0.424398469	-0.0179003093
74	0.515030933	0.07941091	-0.283409629	1.65252655	0.449407419	-0.0204756316
75	0.518544386	0.0671692365	-0.280938444	1.62522691	0.436672141	-0.0191896412
76	0.511086778	0.0924336062	-0.285450688	1.67547976	0.461433002	-0.0217566098
77	0.514673941	0.0800535148	-0.283073974	1.64893596	0.448817908	-0.0204755181
78	0.507111554	0.105581234	-0.287412987	1.6977034	0.473335907	-0.0230333263
79	0.510759302	0.0930685325	-0.285126052	1.6718908	0.460838309	-0.0217575794
80	0.503114624	0.118848846	-0.289299566	1.71922095	0.48511868	-0.0243055676
81	0.506810554	0.106208715	-0.287098459	1.69411636	0.472736247	-0.0230354422
82	0.5029399	0.119219572	-0.289153619	1.71708906	0.484760678	-0.0243041639
83	0.504821283	0.112806431	-0.288113624	1.70507508	0.478657798	-0.0236732889
84	0.500960247	0.125951683	-0.290007377	1.72731131	0.490550725	-0.0249471524
85	0.493132104	0.152394397	-0.293633804	1.7707657	0.514185132	-0.0274723281
86	0.497002788	0.139368101	-0.291680694	1.74786483	0.502169556	-0.0262050439
87	0.499009764	0.13258393	-0.290880844	1.73804152	0.49643766	-0.0255757105
88	0.49508265	0.14587903	-0.292666237	1.75931946	0.508180605	-0.0268312281
89	0.493128036	0.152577688	-0.293474729	1.76965497	0.513999872	-0.0274570294
90	0.489169198	0.166058494	-0.295147865	1.7898164	0.525551828	-0.0287025259
91	0.491151797	0.159363588	-0.294271468	1.77946601	0.519727986	-0.028078616
92	0.487181551	0.172894837	-0.295955282	1.79932971	0.531227052	-0.0293211159
93	0.489163288	0.166177813	-0.295092069	1.7891091	0.525425935	-0.0286993854
94	0.485196184	0.179767957	-0.296739054	1.80862955	0.536862688	-0.0299407493
95	0.487175854	0.173017583	-0.295896278	1.79859883	0.531096431	-0.0293188188
96	0.483210223	0.186658577	-0.297512543	1.81781545	0.54247889	-0.0305574786
97	0.485189881	0.179882682	-0.296685235	1.80793609	0.536739474	-0.0299369811
98	0.481227322	0.193573454	-0.298271606	1.82685499	0.548068333	-0.0311729171
99	0.483206034	0.18677252	-0.297459503	1.81712417	0.542355475	-0.0305538482
100	0.479248089	0.200511905	-0.299016573	1.83575198	0.553631554	-0.0317870234
101	0.481225022	0.193686485	-0.298219386	1.82616653	0.547944883	-0.0311693921
102	0.477273135	0.207473221	-0.299747783	1.84451043	0.559169131	-0.0323997537
103	0.479247512	0.200623953	-0.298965188	1.83506669	0.553508172	-0.0317835855
104	0.475303071	0.214456741	-0.300465518	1.85313426	0.564681609	-0.0330110784
105	0.477274139	0.207584285	-0.299697206	1.84382837	0.55904585	-0.0323963993
106	0.47333848	0.221461759	-0.301170047	1.86162765	0.570169598	-0.0336209647
107	0.475305507	0.214566808	-0.300415724	1.85245552	0.564558476	-0.0330078023
108	0.471379922	0.228487507	-0.301861629	1.86999523	0.575633791	-0.0342293754
109	0.473342189	0.221570802	-0.301121012	1.8609524	0.570046675	-0.0336177598
110	0.469427937	0.235533126	-0.302540501	1.87824228	0.581075009	-0.0348362666
111	0.471384732	0.228595483	-0.301813328	1.86932376	0.575511167	-0.0342262319
112	0.46748306	0.242597605	-0.303206881	1.88637505	0.586494261	-0.0354415845
113	0.469433654	0.235639955	-0.30249291	1.87757505	0.580952814	-0.0348331707
114	0.465545836	0.249679686	-0.303860951	1.89440145	0.591892866	-0.0360452589
115	0.467489456	0.242703146	-0.30315997	1.88571291	0.586372707	-0.0354385151
116	0.463616872	0.256777654	-0.304502839	1.90233238	0.597272703	-0.0366471902
117	0.465552627	0.249783671	-0.303814686	1.89374602	0.591772326	-0.0360421812
118	0.461696969	0.263888846	-0.305132569	1.91018499	0.602636794	-0.0372472214
119	0.463623673	0.256879517	-0.304457167	1.90168708	0.597153918	-0.0366440401
120	0.461703352	0.263943843	-0.305111173	1.90983976	0.602572488	-0.0372445481
121	0.46266084	0.260428102	-0.304782596	1.90565711	0.599843934	-0.0369444525
122	0.460752139	0.267513761	-0.305410589	1.91368237	0.605237523	-0.0375454417
123	0.459453717	0.272323274	-0.305825462	1.91898059	0.608863852	-0.0379470034
124	0.459446551	0.272382497	-0.305824665	1.91897363	0.608888896	-0.0379501418
125	0.45945112	0.272366941	-0.305825161	1.91897689	0.608881919	-0.0379486363
126	0.459449989	0.272370676	-0.305825034	1.91897614	0.608883527	-0.037949023
127	0.45944999	0.272370667	-0.305825035	1.91897614	0.608883517	-0.0379490199
128	0.45944999	0.272370668	-0.305825035	1.91897614	0.608883517	-0.0379490202
129	0.45944999	0.272370669	-0.305825035	1.91897614	0.608883517	-0.0379490202
130	0.45944999	0.272370669	-0.305825035	1.91897614	0.608883517	-0.0379490202
