#steady-1-residue-evolution
47	-24.1248746	30242.6746	-55577.5346	0.0253326209	-2.12387524	-0.000290340147
48	-25.0277346	32469.7805	-9601.42996	0.0327276716	-2.46788278	-0.000329839026
49	-22.8570254	26972.8291	-56687.1027	0.0242330665	-2.09252326	-0.000267569523
50	-23.7421713	29046.15	-8682.98127	0.0319740347	-2.4561465	-0.000305580103
51	-21.59897	23802.706	-58048.3352	0.0230306497	-2.05218745	-0.000242907996
52	-22.4649818	25720.2613	-7785.85307	0.0311466087	-2.43662228	-0.000279289056
53	-20.3509783	20730.3221	-59698.1881	0.0217225613	-2.00289462	-0.000216416791
54	-21.1961546	22488.8768	-6903.03861	0.0302491243	-2.40963565	-0.000251008224
55	-19.113383	17753.9749	-61681.8451	0.0203048159	-1.94460926	-0.000188156293
56	-19.9356758	19348.781	-6025.93404	0.0292855147	-2.37551167	-0.000220771932
57	-17.8866041	14872.3228	-64054.9376	0.0187719293	-1.87721834	-0.000158186078
58	-18.6835394	16296.8029	-5144.10188	0.0282599435	-2.33457466	-0.000188604713
59	-16.6711784	12084.4821	-66886.5677	0.0171164861	-1.80051151	-0.000126565645
60	-17.4397573	13329.8343	-4244.95848	0.0271768517	-2.28714877	-0.000154519623
61	-15.4677972	9390.15043	-70263.4971	0.0153285505	-1.71415458	-9.3356264e-005
62	-16.20437	10444.8429	-3313.33825	0.0260410336	-2.23355964	-0.000118516714
63	-14.2773545	6789.76799	-74296.0584	0.0133948444	-1.61765322	-5.86245473e-005
64	-14.9774556	7638.87899	-2330.84515	0.0248577602	-2.17413811	-8.05818268e-005
65	-13.1010109	4284.73483	-79126.604	0.0112975862	-1.51030249	-2.24488908e-005
66	-13.7591382	4909.06527	-1274.75973	0.0236329963	-2.10922797	-4.06860099e-005
67	-11.940269	1877.67498	-84940.8713	0.00901299679	-1.39112435	1.50678248e-005
68	-13.2828446	4678.86997	394.232053	0.0231237428	-2.05290632	-4.09976677e-005
69	-12.3678398	4293.05577	1296.86621	0.0216673137	-1.91865594	-3.84844245e-005
70	-10.5778104	3426.51278	4683.6179	0.0190266244	-1.66688548	-3.37319861e-005
71	-11.530882	4097.36143	-867.109715	0.0198434925	-1.76979144	-3.45387994e-005
72	-9.76047462	3135.62922	5247.39505	0.0177186882	-1.54647588	-3.15397744e-005
73	-10.6968523	3830.19269	-885.58653	0.0184384388	-1.64376401	-3.30802962e-005
74	-8.97827105	2896.7988	4962.13569	0.016347968	-1.42561291	-3.00672118e-005
75	-9.88661964	3570.79146	-921.814539	0.0170699429	-1.52113603	-3.16746242e-005
76	-8.21463297	2649.93786	4947.8216	0.0150469105	-1.30934139	-2.8438132e-005
77	-9.09964764	3319.06218	-972.005669	0.0157380745	-1.401878	-3.03481052e-005
78	-7.47273772	2409.0471	4937.75194	0.0137834945	-1.19640162	-2.68770296e-005
79	-8.3351486	3074.03904	-1019.66523	0.0144441877	-1.28600791	-2.91017994e-005
80	-6.75203526	2174.20636	4922.25098	0.0125547566	-1.08660209	-2.53709434e-005
81	-7.59246715	2835.34112	-1065.20263	0.013186579	-1.17338751	-2.79166662e-005
82	-6.81747625	2405.39516	1909.22172	0.0122990675	-1.07780454	-2.63264489e-005
83	-7.21822545	2673.32176	-125.263458	0.0127187393	-1.12541186	-2.78504488e-005
84	-6.48015607	2353.83776	648.14096	0.0115363172	-1.01699394	-2.59251464e-005
85	-5.0362611	1624.29432	3799.24491	0.00936471039	-0.811059266	-2.08549593e-005
86	-5.80578117	2205.97603	-1320.4042	0.010040067	-0.895727076	-2.30943265e-005
87	-6.12855308	2235.71657	261.51881	0.0108394759	-0.958059151	-2.42374762e-005
88	-5.42017496	1920.42472	1155.8125	0.00970163821	-0.853224477	-2.15317322e-005
89	-5.08373617	1812.27425	533.022793	0.00897760358	-0.79380362	-1.97270206e-005
90	-4.40972045	1524.2209	1168.90731	0.00785804068	-0.69203309	-1.69699714e-005
91	-4.75896172	1725.93103	-162.784431	0.00829662054	-0.737479808	-1.8232365e-005
92	-4.08747911	1407.37534	1248.15769	0.0073156722	-0.643132277	-1.57945829e-005
93	-4.43297286	1611.93812	-150.118394	0.00773966021	-0.687593303	-1.71426316e-005
94	-3.77246291	1302.81959	1136.50522	0.00675846924	-0.593990489	-1.48026021e-005
95	-4.11178632	1500.0627	-155.060838	0.00718719637	-0.638244553	-1.60514866e-005
96	-3.46054821	1193.75575	1131.38876	0.00621980042	-0.545941121	-1.37060516e-005
97	-3.79524146	1389.79337	-163.932081	0.00664152615	-0.589543674	-1.49736903e-005
98	-3.15308967	1086.09521	1124.58729	0.005688004	-0.498534039	-1.26233922e-005
99	-3.48321667	1280.89077	-172.359298	0.00610314118	-0.541508465	-1.39094022e-005
100	-2.84999022	979.734582	1116.8091	0.00516288937	-0.451751746	-1.15512139e-005
101	-3.17562699	1173.30202	-180.583773	0.00557176776	-0.494118895	-1.2856258e-005
102	-2.55114513	874.53999	1109.08561	0.00464429625	-0.405578256	-1.04855679e-005
103	-2.87238439	1066.96127	-188.659626	0.00504714836	-0.447355582	-1.181181e-005
104	-2.25646057	770.427089	1101.35363	0.00413192051	-0.359991438	-9.42326975e-006
105	-2.57339764	961.791642	-196.58553	0.00452901092	-0.401198169	-1.07732405e-005
106	-1.9658374	667.295739	1093.55653	0.00362541845	-0.314966735	-8.36045288e-006
107	-2.27857164	857.704609	-204.363197	0.00401705104	-0.355624345	-9.73719977e-006
108	-1.67916902	565.023817	1085.63779	0.00312438994	-0.270476156	-7.29230418e-006
109	-1.9878058	754.595328	-211.993068	0.00351092046	-0.310609123	-8.69960641e-006
110	-1.39633786	463.458519	1077.50961	0.00262834887	-0.226486524	-6.21266117e-006
111	-1.70099137	652.335374	-219.471745	0.00301020805	-0.266123659	-7.65532967e-006
112	-1.11720922	362.399691	1069.03038	0.00213667598	-0.182956633	-5.11329085e-006
113	-1.41800703	550.760774	-226.789424	0.00251440808	-0.222133289	-6.59766238e-006
114	-0.841619635	261.569186	1059.95708	0.00164853189	-0.139832009	-3.98257246e-006
115	-1.13871102	449.650563	-233.924249	0.00202286383	-0.178594026	-5.51738334e-006
116	-0.569353262	160.548299	1049.83176	0.00116267824	-0.0970341917	-2.80282825e-006
117	-0.862925544	348.684407	-240.82888	0.00153465697	-0.135445692	-4.40091452e-006
118	-0.300085342	58.6290804	1037.66393	0.000677049558	-0.0544352116	-1.54403845e-006
119	-0.590401128	247.345776	-247.392997	0.00104835769	-0.0925963876	-3.22614263e-006
120	-0.310845228	102.548019	396.781868	0.000625494207	-0.0525497672	-1.71384767e-006
121	-0.453157497	185.64283	-39.5612052	0.000834096629	-0.0726036267	-2.61299394e-006
122	-0.180362207	66.4110092	99.7710908	0.000346806138	-0.0297099935	-1.21378059e-006
123	0.000165528066	-6.47756278	123.470507	1.31445601e-005	-0.000622684747	-5.52621845e-008
124	-0.000115998428	1.95362641	-31.2387913	-4.0687202e-006	0.00021435352	-3.42703836e-008
125	3.73626387e-005	-0.624320793	9.97962508	1.32489638e-006	-6.66446567e-005	1.29387174e-008
126	-1.95753036e-007	0.00200621703	-0.040829469	-5.36399303e-009	4.32355193e-007	-1.75896124e-010
127	1.81636928e-008	-0.000321242797	0.00652778102	7.29962202e-010	-1.94653751e-008	9.42347936e-012
128	1.4784507e-009	-3.13795813e-005	0.00058321096	7.05259184e-011	-5.83661119e-010	4.26594524e-013
129	3.55271368e-012	-4.54111104e-007	9.7383745e-006	7.99915689e-013	5.44204681e-011	-7.1748163e-015
130	2.70894418e-012	-4.84207993e-008	8.63801688e-007	1.13575815e-013	-2.36610731e-012	5.67254577e-016
