#steady-1-unknown-delta-evolution-valid
47	0.489163288	0.166177813	-0.295092069	1.7891091	0.525425935	-0.0286993854
48	0.487175854	0.173017583	-0.295896278	1.79859883	0.531096431	-0.0293188188
49	0.485189881	0.179882682	-0.296685235	1.80793609	0.536739474	-0.0299369811
50	0.483206034	0.18677252	-0.297459503	1.81712417	0.542355475	-0.0305538482
51	0.481225022	0.193686485	-0.298219386	1.82616653	0.547944883	-0.0311693921
52	0.479247512	0.200623953	-0.298965188	1.83506669	0.553508172	-0.0317835855
53	0.477274139	0.207584285	-0.299697206	1.84382837	0.55904585	-0.0323963993
54	0.475305507	0.214566808	-0.300415724	1.85245552	0.564558476	-0.0330078023
55	0.473342189	0.221570802	-0.301121012	1.8609524	0.570046675	-0.0336177598
56	0.471384732	0.228595483	-0.301813328	1.86932376	0.575511167	-0.0342262319
57	0.469433654	0.235639955	-0.30249291	1.87757505	0.580952814	-0.0348331707
58	0.467489456	0.242703146	-0.30315997	1.88571291	0.586372707	-0.0354385151
59	0.465552627	0.249783671	-0.303814686	1.89374602	0.591772326	-0.0360421812
60	0.463623673	0.256879517	-0.304457167	1.90168708	0.597153918	-0.0366440401
61	0.46266084	0.260428102	-0.304782596	1.90565711	0.599843934	-0.0369444525
62	0.460752139	0.267513761	-0.305410589	1.91368237	0.605237523	-0.0375454417
63	0.459446551	0.272382497	-0.305824665	1.91897363	0.608888896	-0.0379501418
64	0.45945112	0.272366941	-0.305825161	1.91897689	0.608881919	-0.0379486363
65	0.459449989	0.272370676	-0.305825034	1.91897614	0.608883527	-0.037949023
66	0.45944999	0.272370667	-0.305825035	1.91897614	0.608883517	-0.0379490199
67	0.45944999	0.272370668	-0.305825035	1.91897614	0.608883517	-0.0379490202
68	0.45944999	0.272370669	-0.305825035	1.91897614	0.608883517	-0.0379490202
69	0.45944999	0.272370669	-0.305825035	1.91897614	0.608883517	-0.0379490202
