#steady-1-residue-evolution
24	207.820751	2251.56194	0.0608775377	-1722.45197	169.760183	72.4860234	0.464700415	764.168568	18.5496624	-76.9301292	-130.203299	-0.00305412937	1.42536078
25	205.214449	-104.25745	0.145711225	-1257.27494	168.066368	18.2302068	0.439419382	756.158977	4.49564944	-72.9935087	-129.462282	-0.00303340401	1.43370421
26	182.487127	1744.32171	0.864904979	-3054.05762	146.235631	44.1523756	0.434925388	659.737307	11.2494924	70.6317865	-111.445289	-0.00262739592	1.19182194
27	204.648913	1075.77805	0.502055201	-428.005092	165.866777	27.1654624	0.44779886	747.280823	6.77478421	-96.6016567	-127.074995	-0.00298711072	1.38424928
28	198.040977	14.8410228	0.071604313	-2453.23204	160.196397	120.824403	0.465832769	721.652062	31.0781096	-96.3049512	-123.083844	-0.00289118664	1.34382635
29	199.539582	526.800825	0.896828587	-2990.01865	161.238181	-18.9103202	0.491626035	726.874935	-5.16437901	109.062762	-123.580404	-0.00290934896	1.35045575
30	204.016194	-20.4391488	0.493492084	-346.863092	165.543005	27.1678992	0.447715295	745.595808	6.77358294	-95.6735424	-127.095384	-0.00298602703	1.39255752
31	204.063419	62.323374	0.459197104	-21.654787	165.537546	27.1775087	0.447389255	745.654465	6.7742118	-92.1419844	-127.078711	-0.0029864605	1.39268078
32	204.000041	0.507486311	0.458662742	-10.8210162	165.493006	27.1732109	0.447294094	745.440776	6.77303706	-91.640715	-127.059704	-0.0029860692	1.39313887
33	203.984728	-6.69469918	0.457434753	10.4340305	165.462582	27.1732901	0.447259496	745.305882	6.77299694	-91.621719	-127.037274	-0.00298627972	1.39398087
34	203.976156	2.80599283	0.457740481	14.3849211	165.447827	27.1683559	0.447224837	745.241739	6.77175922	-91.6012419	-127.023114	-0.00298621805	1.39411125
35	203.965502	-8.28566948	0.458348873	9.74623836	165.431931	27.1638632	0.447216562	745.167417	6.77064939	-91.631567	-127.012717	-0.00298634488	1.39461131
36	203.971043	2.03399571	0.458676566	7.24429495	165.429425	27.1661846	0.44722016	745.158493	6.77125684	-91.6589931	-127.007811	-0.00298645609	1.39477146
37	203.965783	-6.48071422	0.458950783	4.6199924	165.41809	27.1651844	0.447220553	745.105956	6.77101147	-91.67904	-127.000403	-0.00298662311	1.39523611
38	203.969846	1.40170492	0.459073582	3.73637876	165.414581	27.1655377	0.447220461	745.092234	6.77111471	-91.6855452	-126.995341	-0.00298673566	1.39542367
39	203.965188	-6.41403056	0.459221201	2.42798753	165.402356	27.1654163	0.447221174	745.036251	6.77108222	-91.6983267	-126.987043	-0.00298693104	1.39593974
40	203.969429	1.11899871	0.459264683	2.06906213	165.399174	27.1654518	0.447221016	745.024013	6.77110222	-91.6994991	-126.982342	-0.00298704578	1.39612539
41	203.964772	-6.76438909	0.459329053	1.5494109	165.385682	27.1654013	0.447221174	744.962593	6.77108284	-91.7051078	-126.973022	-0.0029872678	1.39670032
42	203.969237	0.898301622	0.459344948	1.40487117	165.382883	27.1654288	0.447221159	744.952123	6.77109976	-91.7054654	-126.968606	-0.00298737988	1.39687462
43	203.964485	-7.27025479	0.459370604	1.21102838	165.367787	27.1653733	0.447221132	744.883654	6.77107669	-91.7075311	-126.958022	-0.00298763532	1.39752488
44	203.96915	0.67695041	0.459376182	1.16332285	165.365332	27.1653885	0.447221099	744.874781	6.77109047	-91.7076456	-126.953818	-0.00298774318	1.39768568
45	203.964191	-7.92397694	0.45938643	1.09432656	165.347963	27.1653436	0.447221044	744.796237	6.77106862	-91.7083307	-126.94144	-0.00298804427	1.3984407
46	203.969117	0.441129094	0.459388212	1.08269546	165.345867	27.1653419	0.447220978	744.789042	6.77107855	-91.7083483	-126.937423	-0.00298814804	1.39858728
47	203.964021	-8.29916013	0.459391125	1.069989	165.325054	27.1652477	0.447220833	744.695285	6.77104353	-91.7082878	-126.922254	-0.00298851791	1.39950077
48	203.969106	0.292941277	0.459392857	1.06303111	165.323137	27.1652648	0.447220789	744.688918	6.77105851	-91.7084595	-126.918319	-0.00298862016	1.39964027
49	203.963688	-8.98888425	0.459394111	1.07532559	165.299285	27.1651608	0.447220585	744.581662	6.77102014	-91.7082	-126.900737	-0.00298904919	1.40069112
50	203.969089	0.0957276327	0.45939616	1.0625105	165.297674	27.1651863	0.447220566	744.57675	6.77103788	-91.7084879	-126.896924	-0.00298914935	1.40081944
51	203.96312	-10.1351979	0.459397848	1.07759317	165.268199	27.1650621	0.447220322	744.444525	6.77099312	-91.7082092	-126.874862	-0.00298968874	1.40212555
52	203.939886	4.66578008	0.460785669	-7.42830932	165.231283	27.1926176	0.447199164	744.283395	6.77778579	-91.8320693	-126.835565	-0.00294173303	1.40233299
