#steady-1-residue-evolution-valid
24	203.976156	2.80599283	0.457740481	14.3849211	165.447827	27.1683559	0.447224837	745.241739	6.77175922	-91.6012419	-127.023114	-0.00298621805	1.39411125
25	203.965502	-8.28566948	0.458348873	9.74623836	165.431931	27.1638632	0.447216562	745.167417	6.77064939	-91.631567	-127.012717	-0.00298634488	1.39461131
26	203.971043	2.03399571	0.458676566	7.24429495	165.429425	27.1661846	0.44722016	745.158493	6.77125684	-91.6589931	-127.007811	-0.00298645609	1.39477146
27	203.965783	-6.48071422	0.458950783	4.6199924	165.41809	27.1651844	0.447220553	745.105956	6.77101147	-91.67904	-127.000403	-0.00298662311	1.39523611
28	203.969846	1.40170492	0.459073582	3.73637876	165.414581	27.1655377	0.447220461	745.092234	6.77111471	-91.6855452	-126.995341	-0.00298673566	1.39542367
29	203.965188	-6.41403056	0.459221201	2.42798753	165.402356	27.1654163	0.447221174	745.036251	6.77108222	-91.6983267	-126.987043	-0.00298693104	1.39593974
30	203.969429	1.11899871	0.459264683	2.06906213	165.399174	27.1654518	0.447221016	745.024013	6.77110222	-91.6994991	-126.982342	-0.00298704578	1.39612539
31	203.964772	-6.76438909	0.459329053	1.5494109	165.385682	27.1654013	0.447221174	744.962593	6.77108284	-91.7051078	-126.973022	-0.0029872678	1.39670032
32	203.969237	0.898301622	0.459344948	1.40487117	165.382883	27.1654288	0.447221159	744.952123	6.77109976	-91.7054654	-126.968606	-0.00298737988	1.39687462
33	203.964485	-7.27025479	0.459370604	1.21102838	165.367787	27.1653733	0.447221132	744.883654	6.77107669	-91.7075311	-126.958022	-0.00298763532	1.39752488
34	203.96915	0.67695041	0.459376182	1.16332285	165.365332	27.1653885	0.447221099	744.874781	6.77109047	-91.7076456	-126.953818	-0.00298774318	1.39768568
35	203.964191	-7.92397694	0.45938643	1.09432656	165.347963	27.1653436	0.447221044	744.796237	6.77106862	-91.7083307	-126.94144	-0.00298804427	1.3984407
36	203.969117	0.441129094	0.459388212	1.08269546	165.345867	27.1653419	0.447220978	744.789042	6.77107855	-91.7083483	-126.937423	-0.00298814804	1.39858728
37	203.964021	-8.29916013	0.459391125	1.069989	165.325054	27.1652477	0.447220833	744.695285	6.77104353	-91.7082878	-126.922254	-0.00298851791	1.39950077
38	203.969106	0.292941277	0.459392857	1.06303111	165.323137	27.1652648	0.447220789	744.688918	6.77105851	-91.7084595	-126.918319	-0.00298862016	1.39964027
39	203.963688	-8.98888425	0.459394111	1.07532559	165.299285	27.1651608	0.447220585	744.581662	6.77102014	-91.7082	-126.900737	-0.00298904919	1.40069112
40	203.969089	0.0957276327	0.45939616	1.0625105	165.297674	27.1651863	0.447220566	744.57675	6.77103788	-91.7084879	-126.896924	-0.00298914935	1.40081944
41	203.96312	-10.1351979	0.459397848	1.07759317	165.268199	27.1650621	0.447220322	744.444525	6.77099312	-91.7082092	-126.874862	-0.00298968874	1.40212555
42	203.939886	4.66578008	0.460785669	-7.42830932	165.231283	27.1926176	0.447199164	744.283395	6.77778579	-91.8320693	-126.835565	-0.00294173303	1.40233299
