#steady-1-unknown-delta-evolution
38	0.596564334	-0.373079362	-0.294916885	0.517146503	-1.00713371	1.41682633	-0.999663653	-8.84344326	14.3040545	-1.0099059	-1.64235124	-2266507.23	0.0942630371
39	0.596454935	-0.373079621	-0.294920205	0.517155626	-1.00713371	1.41692511	-0.999663724	-8.84853621	14.3052793	-1.0099059	-1.64234994	5786250.72	0.09426192
40	0.596396556	-0.37308008	-0.294957055	0.517239845	-1.00713371	1.41683559	-0.999663742	-8.84892488	14.3056716	-1.0099059	-1.64234925	-10319265.2	0.0942607636
41	0.596273263	-0.373080255	-0.294948563	0.517224545	-1.00713371	1.41693454	-0.999663766	-8.85208094	14.3063747	-1.0099059	-1.64234824	21891766.6	0.0942598895
42	0.596217455	-0.37308045	-0.294965507	0.517263408	-1.00713371	1.41684129	-0.999663774	-8.85187917	14.3064713	-1.0099059	-1.64234842	-42530297	0.0942594816
43	0.596076708	-0.373080462	-0.294962848	0.517256177	-1.00713371	1.41694244	-0.999663782	-8.85347023	14.3067959	-1.0099059	-1.64234789	86313830.2	0.0942590382
44	0.596023591	-0.373080624	-0.294967551	0.517269549	-1.00713372	1.41684542	-0.999663784	-8.8543153	14.3068542	-1.0099059	-1.64234825	-171374424	0.0942587062
45	0.595858625	-0.373080532	-0.294968288	0.517266994	-1.00713371	1.41695109	-0.999663786	-8.85432168	14.3069973	-1.00990591	-1.64234802	344002085	0.0942585346
46	0.595808071	-0.3730807	-0.294968012	0.517270346	-1.00713372	1.41684896	-0.999663787	-8.85629683	14.3070557	-1.00990591	-1.64234845	-686750933	0.094258148
47	0.595606734	-0.373080841	-0.294971506	0.517271129	-1.00713372	1.41695836	-0.999663786	-8.85729163	14.3071327	-1.00990591	-1.64234822	-2.74825697e+009	0.0942582046
48	0.59555734	-0.373081019	-0.294967667	0.517268649	-1.00713373	1.41685352	-0.999663786	-8.85931418	14.3072055	-1.00990591	-1.64234874	1.3747551e+009	0.0942577136
49	0.595324211	-0.373081184	-0.294970137	0.517266909	-1.00713373	1.41696981	-0.999663784	-8.86062158	14.3073055	-1.00990591	-1.64234845	9.62077925e+009	0.0942577189
50	0.595276465	-0.37308136	-0.29496518	0.517262987	-1.00713373	1.41685889	-0.999663784	-8.86274048	14.3073739	-1.00990591	-1.64234912	-6.87126904e+009	0.0942571578
51	0.594984159	-0.373081535	-0.294967687	0.517259778	-1.00713374	1.416987	-0.999663781	-8.86421631	14.3074998	-1.00990592	-1.64234884	-3.98553656e+010	0.0942571581
52	0.612322653	-0.375320283	-0.29056913	0.51928643	-1.00714812	1.43300486	-0.999664119	-12.9837279	14.3743549	-1.00996026	-1.63238794	-1.05823559e+011	0.100571124
