#steady-1-unknown-delta-evolution-valid
29	0.0192386734	-0.0279352932	0.0414774176	-0.0181999532	0.00724398792	-0.386258489	-1.98133669	0.00928539158	0.0495269325	-1.0262367	-0.746665337	0.131587166
30	0.0165778275	-0.0225081288	0.0263348255	-0.0030897769	-0.000941380486	-0.387727844	-1.99117224	0.00813810356	0.0522530119	-1.01822086	-0.747443898	0.131459053
31	0.0158942738	-0.0211497905	0.019414016	0.0039186033	-0.00474298093	-0.387963604	-1.99672902	0.00789847269	0.0528788703	-1.01364749	-0.747738687	0.131353386
32	0.0156272831	-0.0198047581	0.0105089566	0.0130095733	-0.00965262171	-0.388057647	-2.00464876	0.0076931568	0.0534601075	-1.00643218	-0.748097517	0.13119941
33	0.0147282595	-0.019280273	0.0158319915	0.00759834533	-0.00666918334	-0.388565009	-1.99860092	0.00747701789	0.0538478285	-1.01445674	-0.747947768	0.131351505
34	0.0144502557	-0.0186094145	0.0141455195	0.00936323652	-0.00758493732	-0.388744723	-1.99980538	0.00733244045	0.0541874113	-1.01073183	-0.748037132	0.131340338
35	0.0137370821	-0.0172465698	0.00877911719	0.0148968182	-0.0105203583	-0.389048253	-2.00389594	0.00706924989	0.0548409793	-1.00921893	-0.748283526	0.131270297
36	0.0136442612	-0.0169060373	0.0074855435	0.0162303085	-0.011230759	-0.389112334	-2.004983	0.00700240556	0.0550051124	-1.00871976	-0.748342838	0.131254349
37	0.0135407757	-0.0172273955	0.0107065281	0.0129353762	-0.00946284602	-0.389146225	-2.00192742	0.00703431669	0.0548859441	-1.01167463	-0.748222187	0.131316788
38	0.013545133	-0.016572079	0.00493012726	0.0189003736	-0.012658111	-0.389112978	-2.00738309	0.00695712576	0.0551422259	-1.00662196	-0.748443854	0.13120707
39	0.0130016343	-0.0163896936	0.00911019256	0.0146182974	-0.010334983	-0.389400909	-2.00284238	0.00684561651	0.0553175997	-1.01237053	-0.748317195	0.131314835
40	0.0128373143	-0.016055317	0.00891214353	0.0148164157	-0.0104283702	-0.389522322	-2.00278642	0.00676296074	0.0554984526	-1.0124117	-0.74833932	0.131325702
41	0.012431535	-0.0153752523	0.00680592617	0.0170564552	-0.0116026075	-0.389676503	-2.00446301	0.00662238097	0.0558332512	-1.01132469	-0.748443815	0.131303862
42	0.012255645	-0.0147030505	0.00244585448	0.0215919648	-0.0140066203	-0.389723242	-2.00845352	0.00651869666	0.0561237423	-1.00760715	-0.748619475	0.131229137
43	0.0119914809	-0.0149093177	0.00778462171	0.0160318054	-0.0110341546	-0.389911187	-2.00299195	0.00648776499	0.0561064988	-1.01376828	-0.74843527	0.131348074
44	0.0118508086	-0.0145693268	0.00681504472	0.0170452922	-0.0115607541	-0.389996088	-2.003724	0.00641618828	0.0562756504	-1.01373127	-0.748483896	0.131339881
45	0.011747417	-0.0144007198	0.00574449951	0.0181646683	-0.0121552499	-0.390013236	-2.00466977	0.00638983559	0.0563488115	-1.01293318	-0.748527357	0.131321547
46	0.0116931271	-0.0140640099	0.00353632209	0.020462898	-0.0133735452	-0.390034013	-2.00670819	0.00633840429	0.0564938409	-1.0112724	-0.748616153	0.131283511
47	0.011598515	-0.0137365	0.000697790938	0.0234435989	-0.0149507631	-0.390023599	-2.00940723	0.006299223	0.0566222127	-1.00873884	-0.748725197	0.13122969
48	0.0114962499	-0.0140034492	0.00536791087	0.018569634	-0.012353831	-0.390144469	-2.00473695	0.00629447256	0.0565593733	-1.01347833	-0.748560696	0.131329306
49	0.0112832124	-0.0136632841	0.00398996291	0.0200335822	-0.0131242065	-0.390196791	-2.00597277	0.00622873039	0.0567206882	-1.01249092	-0.748623185	0.131310777
50	0.0112342722	-0.0133293663	0.00154681665	0.0225880251	-0.0144729886	-0.390206859	-2.00826135	0.00618178455	0.0568598189	-1.01050391	-0.748719368	0.131267016
51	0.0111797928	-0.0131650889	0.000153125502	0.0240525005	-0.0152457682	-0.39019644	-2.00962087	0.00616142407	0.0569247358	-1.00928394	-0.748773086	0.13124074
52	0.0112204935	-0.0134898522	0.0031429924	0.0209204944	-0.0135900669	-0.390209137	-2.00679291	0.00619722628	0.056800436	-1.01199695	-0.748659519	0.131298086
53	0.0110716353	-0.0128315073	-0.00236621922	0.0267037351	-0.0166418534	-0.390175393	-2.0121449	0.00611482312	0.0570620433	-1.0072099	-0.748872209	0.13119472
54	0.0107970021	-0.0129769266	0.00330118915	0.0207432296	-0.0134759705	-0.390405263	-2.00621471	0.00606289435	0.0570841676	-1.01405328	-0.748680323	0.131324548
55	0.0105346568	-0.0122954855	0.000408038866	0.0237919143	-0.0150627484	-0.390534744	-2.00866394	0.00593460369	0.0574054025	-1.01270292	-0.748808663	0.131285254
56	0.0104131265	-0.0119603947	-0.00193346845	0.0262541948	-0.0163574109	-0.390557987	-2.01080195	0.00588592329	0.0575467727	-1.01085662	-0.748901648	0.131243881
57	0.0104139328	-0.0117954662	-0.00327606423	0.0276787228	-0.0171032205	-0.390549071	-2.01213828	0.00586494494	0.0576127763	-1.00969115	-0.748953812	0.131218744
58	0.0103669773	-0.0119511969	-0.0015341187	0.0258390984	-0.0161380513	-0.390574869	-2.01040371	0.00587712948	0.057558789	-1.01141276	-0.748889403	0.131253648
59	0.010371607	-0.0117874838	-0.0029441119	0.0273342789	-0.0169209173	-0.390562978	-2.01180774	0.0058575405	0.0576229363	-1.01015274	-0.748943675	0.131226859
60	0.0103407513	-0.0119467278	-0.00132845995	0.0256281207	-0.0160263113	-0.390580172	-2.0102186	0.00587259428	0.0575647796	-1.0116964	-0.748883172	0.131258589
61	0.0103361644	-0.0117817867	-0.00267201928	0.0270516352	-0.0167714428	-0.39057275	-2.01154446	0.00585163191	0.057630806	-1.01053146	-0.748935319	0.131233476
62	0.0102973418	-0.0116997158	-0.00336659009	0.0277872716	-0.0171574206	-0.390571671	-2.0122024	0.00584158791	0.0576631985	-1.00991768	-0.7489621	0.131220363
63	0.0102937554	-0.0115364262	-0.00479963961	0.0293054614	-0.0179521022	-0.390559371	-2.01362337	0.00582243995	0.0577267272	-1.00862717	-0.749017057	0.131193041
64	0.0102746034	-0.0118559702	-0.00161377189	0.0259377582	-0.0161861911	-0.390588966	-2.01051377	0.00585352726	0.0576091007	-1.0116572	-0.748897319	0.131255489
65	0.0102592403	-0.0116896637	-0.00287409468	0.027269795	-0.0168835618	-0.390588152	-2.01173469	0.00583090178	0.0576774138	-1.01061124	-0.748946757	0.131232504
66	0.0102225513	-0.0116074964	-0.00356242129	0.0279998511	-0.0172661192	-0.390585894	-2.01239567	0.00582070841	0.0577099538	-1.01000491	-0.748973363	0.131219526
67	0.0102184247	-0.011443958	-0.00498387153	0.0295046447	-0.0180536622	-0.390576055	-2.0137931	0.00580136107	0.0577738457	-1.00873241	-0.749027921	0.131192524
68	0.0102007806	-0.0117645359	-0.0018399971	0.0261813182	-0.0163116521	-0.390600847	-2.01074196	0.00583328762	0.0576548993	-1.01170216	-0.748909515	0.131253902
69	0.0101865375	-0.0115981799	-0.0030974063	0.0275096705	-0.0170069041	-0.390601186	-2.01195392	0.00581063477	0.057723302	-1.01066078	-0.748958841	0.131231008
70	0.0101029287	-0.0112670154	-0.00571225613	0.0302745722	-0.0184551602	-0.39060218	-2.01444279	0.00576728495	0.0578574417	-1.00843903	-0.749060693	0.131182716
71	0.0101366674	-0.011429067	-0.00421605443	0.0286940642	-0.0176263578	-0.390605705	-2.01303245	0.00578491255	0.0577956304	-1.00981451	-0.749003911	0.13121147
72	0.0100850271	-0.0112635983	-0.00552798812	0.0300827774	-0.0183534744	-0.390606348	-2.01427882	0.00576332872	0.0578625386	-1.0086922	-0.749054994	0.131187193
73	0.0101103206	-0.0114249	-0.00399921164	0.0284669618	-0.0175064225	-0.390611945	-2.01283011	0.00578022076	0.0578017299	-1.01011593	-0.748997183	0.131216772
74	0.0100575924	-0.0112588983	-0.00527752357	0.0298192521	-0.0182143926	-0.390614925	-2.01403697	0.00575798031	0.0578695428	-1.00904004	-0.749047183	0.131193342
75	0.0100682364	-0.0113370002	-0.00441544058	0.0289083318	-0.01773623	-0.390621091	-2.01322088	0.00576417843	0.057842267	-1.00989058	-0.749015253	0.131210572
76	0.0100439183	-0.0114957715	-0.00278613556	0.027183607	-0.0168332464	-0.390637498	-2.01162463	0.00577880423	0.0577846735	-1.01146102	-0.74895426	0.131242717
77	0.0100232761	-0.0111685336	-0.00561848332	0.0301845874	-0.0184026438	-0.390623294	-2.01438023	0.00574006225	0.0579127027	-1.00892904	-0.749063052	0.131188959
78	0.00987108413	-0.0114369141	-0.00105327379	0.0253493748	-0.0158605509	-0.390747216	-2.00969169	0.00573653056	0.0578476887	-1.01364849	-0.748901427	0.131286619
79	0.00984260988	-0.0112673671	-0.00197003918	0.0263178693	-0.0163658667	-0.3907652	-2.01054429	0.00570766238	0.0579239402	-1.01298832	-0.748939731	0.131272117
80	0.00971568648	-0.0109314007	-0.00421761592	0.02869429	-0.0176099499	-0.390791446	-2.0126041	0.00565738991	0.0580672299	-1.01123544	-0.74902984	0.131232887
81	0.00971846975	-0.0106059376	-0.00712146017	0.0317824956	-0.0192207012	-0.390771213	-2.01546619	0.00562030846	0.0581928672	-1.00856901	-0.749140792	0.131177325
82	0.00965917163	-0.0107580719	-0.00528017403	0.0298297717	-0.0182004341	-0.390802647	-2.0136166	0.00562988074	0.0581426789	-1.01045372	-0.749073333	0.131214806
83	0.00963731109	-0.0105892838	-0.00632573532	0.03093886	-0.0187773323	-0.390814253	-2.01460763	0.00560332409	0.0582161172	-1.0096969	-0.749115876	0.131197099
84	0.00959112031	-0.0107488393	-0.00472126862	0.0292465845	-0.0178930472	-0.390826448	-2.01305083	0.0056184849	0.0581575137	-1.01122243	-0.749055927	0.131228384
85	0.00956829929	-0.0104183433	-0.00736440436	0.0320550832	-0.019355898	-0.390823503	-2.01560944	0.00557604827	0.0582906105	-1.00894888	-0.749158655	0.131179333
86	0.00943184682	-0.0100818699	-0.00954993814	0.0343854541	-0.0205683109	-0.390842581	-2.01767661	0.00552453557	0.0584350026	-1.00727217	-0.749247014	0.131141354
87	0.0093629832	-0.0101883346	-0.00697049435	0.0316350079	-0.0191272627	-0.390927615	-2.01499702	0.00551083298	0.0584230674	-1.01029241	-0.749157708	0.131198784
88	0.00925799434	-0.00985917946	-0.0096485599	0.0345125688	-0.0206206635	-0.390919178	-2.01762192	0.00546925978	0.0585543751	-1.00789352	-0.749261996	0.131148333
89	0.00914633995	-0.009518322	-0.0110977963	0.0360499985	-0.0214124742	-0.39098518	-2.01885584	0.00540531325	0.0587145373	-1.00719682	-0.749326114	0.131128687
90	0.00911119906	-0.00981580366	-0.00723655822	0.0319460732	-0.0192695924	-0.391049365	-2.01502442	0.00541989268	0.0586211346	-1.01121974	-0.749185846	0.131208209
91	0.00888994226	-0.00947582006	-0.00811295906	0.0328661994	-0.019741552	-0.39115461	-2.01556377	0.00534695414	0.0587912043	-1.01117928	-0.749230907	0.131202602
92	0.00892765644	-0.00979576042	-0.00496309057	0.0295232951	-0.0179966992	-0.391174525	-2.01253116	0.00537858151	0.0586729406	-1.01420225	-0.749112506	0.131264094
93	0.00867408917	-0.00911826582	-0.00882945572	0.0336476239	-0.0201284842	-0.391265695	-2.01599061	0.00526736217	0.0589732738	-1.01155898	-0.749272337	0.131200995
94	0.00864210594	-0.00878689683	-0.0113936195	0.0363971066	-0.0215500814	-0.391265429	-2.01849811	0.00522360647	0.059107913	-1.00936399	-0.749372567	0.131153747
95	0.00859488106	-0.00894273744	-0.00968264167	0.0345636308	-0.0206018973	-0.391289847	-2.01676494	0.00523606733	0.0590535244	-1.01107344	-0.749309195	0.131187992
96	0.00863386862	-0.00910450347	-0.00819317856	0.0329708833	-0.0197763775	-0.391292636	-2.01534362	0.00525356897	0.0589919384	-1.01246087	-0.749252709	0.131216637
97	0.00857614341	-0.00902152304	-0.00881889004	0.0336485738	-0.0201273027	-0.391294608	-2.01594114	0.00524230709	0.0590258356	-1.01192391	-0.749277429	0.131205055
98	0.00856895474	-0.00885502294	-0.0100472943	0.0349648728	-0.0208071185	-0.391296057	-2.0171457	0.00521935404	0.0590945701	-1.01089899	-0.749325817	0.131182782
99	0.00847791705	-0.00852408103	-0.0126344091	0.0377424772	-0.0222435607	-0.391298688	-2.0196445	0.00517603054	0.0592285143	-1.00866742	-0.749426818	0.131134912
100	0.00849973761	-0.0086012848	-0.0117580318	0.0368029375	-0.0217560868	-0.39130638	-2.01879735	0.00518171807	0.0592020879	-1.00955843	-0.749394474	0.131152582
101	0.0084650264	-0.00875961901	-0.0101347651	0.0350638865	-0.0208571875	-0.391322363	-2.01718184	0.00519610831	0.0591447836	-1.01114763	-0.749333791	0.131184624
102	0.00844010921	-0.00843018984	-0.0128090611	0.0379363756	-0.0223391989	-0.391317561	-2.01980569	0.00515471038	0.0592763505	-1.00879355	-0.749437498	0.131134627
103	0.00838996748	-0.0085858219	-0.0110913265	0.0360985582	-0.021388727	-0.391336405	-2.01810037	0.00516682719	0.0592221446	-1.01051877	-0.749373976	0.131168982
104	0.00837162345	-0.00841781947	-0.0122041414	0.0372907345	-0.0220028378	-0.391345505	-2.01916996	0.00514167337	0.0592937556	-1.00965627	-0.74941864	0.131149592
105	0.00834081028	-0.00857847189	-0.0106528074	0.035647555	-0.0211497169	-0.391338759	-2.01774848	0.00515746196	0.0592336065	-1.01111363	-0.749360626	0.13117939
106	0.00830455902	-0.00825042774	-0.0134019938	0.0386010581	-0.0226726516	-0.391329393	-2.02045128	0.00511757907	0.0593630506	-1.00865086	-0.74946676	0.131127489
107	0.00827802025	-0.00840484848	-0.0116586203	0.0367223926	-0.0217020314	-0.391352984	-2.0186974	0.00512895227	0.0593101848	-1.01043237	-0.749402128	0.13116282
108	0.00824399222	-0.00823678103	-0.0127655053	0.0379083825	-0.0223127634	-0.391363789	-2.01974965	0.00510367371	0.0593819386	-1.00957848	-0.749446586	0.131143588
109	0.00821328105	-0.00855698349	-0.009651231	0.034573839	-0.0205862303	-0.39136768	-2.01678522	0.00513487854	0.0592630423	-1.01255878	-0.749329358	0.131204311
110	0.00809542795	-0.00789154103	-0.0145979412	0.0398857345	-0.0233235076	-0.391390088	-2.0215237	0.00504420205	0.0595369011	-1.008416	-0.749524036	0.131114314
111	0.00740846901	-0.00729635857	-0.0104490392	0.0355264865	-0.0209629536	-0.391867583	-2.01625708	0.00482889515	0.0599330302	-1.00960086	-0.749422013	0.131238488
112	0.00731453603	-0.00697311236	-0.0131970122	0.0384860872	-0.0224857295	-0.391865165	-2.01890752	0.00479027393	0.0600595378	-1.00638377	-0.749527768	0.13118645
113	0.00721363188	-0.00701813965	-0.0103916102	0.0354461751	-0.0208963527	-0.391983684	-2.01586086	0.00475703245	0.0600847546	-1.0100207	-0.749434909	0.131251891
114	0.00716557309	-0.0073326959	-0.00709658985	0.0319033876	-0.0190648753	-0.392025789	-2.01250324	0.00478498289	0.0599720211	-1.01332241	-0.749312949	0.131316779
115	0.00695604416	-0.00665358061	-0.0108319765	0.0358862752	-0.0211190691	-0.392123162	-2.01586118	0.00467093679	0.0602750903	-1.01103292	-0.749467238	0.131257802
116	0.00692465286	-0.00632493614	-0.0135544372	0.0388132442	-0.0226291066	-0.392115825	-2.01856119	0.00463019476	0.0604054512	-1.00864343	-0.749571489	0.131207213
117	0.00690947933	-0.00648678219	-0.0120733263	0.0372246227	-0.021809555	-0.392123536	-2.01708846	0.00464793743	0.060343628	-1.01001743	-0.749515794	0.131235343
118	0.00689780562	-0.00632156974	-0.0133855787	0.0386344965	-0.0225365104	-0.392121975	-2.01838824	0.0046265587	0.0604101584	-1.00889259	-0.749566381	0.131211268
119	0.00685992772	-0.00640015984	-0.0125504284	0.0377458789	-0.0220771063	-0.392125888	-2.0175742	0.00463319526	0.0603820318	-1.0097172	-0.749535832	0.131227499
120	0.00688342255	-0.00655973348	-0.0109837493	0.0360594573	-0.0212061983	-0.392136172	-2.0160256	0.00464900141	0.0603230202	-1.0112337	-0.749477399	0.131257874
121	0.00680919733	-0.0062315854	-0.0137175181	0.039013966	-0.0227258147	-0.392114027	-2.01881387	0.00460817391	0.0604526726	-1.00880586	-0.749582328	0.131206683
122	0.00680970796	-0.00638825036	-0.0120524816	0.0372182777	-0.0217990353	-0.392131216	-2.01714278	0.00462159859	0.0603970056	-1.01048218	-0.749520823	0.13123959
123	0.00675989296	-0.00622107397	-0.0132417415	0.0384936761	-0.0224564254	-0.392137975	-2.01828746	0.00459768544	0.0604667772	-1.00954373	-0.749567533	0.131218566
124	0.00677923296	-0.00638178504	-0.0117184335	0.0368544159	-0.0216102767	-0.392145849	-2.01678616	0.00461443729	0.0604063941	-1.01099133	-0.749510412	0.13124787
125	0.00672522894	-0.00605554704	-0.0145532235	0.0399089368	-0.0231838149	-0.392133981	-2.01959863	0.0045761356	0.060533402	-1.00842036	-0.749618222	0.131194422
126	0.00672570516	-0.00620918545	-0.0127968304	0.0380132716	-0.0222060032	-0.392157787	-2.01781865	0.0045873952	0.0604809776	-1.01024198	-0.749553966	0.131229627
127	0.00666015306	-0.00604176775	-0.0139615126	0.0392699212	-0.0228523578	-0.392163108	-2.01895284	0.00456300659	0.0605511863	-1.00933066	-0.749600066	0.131209045
128	0.00668236898	-0.00620106698	-0.0123859153	0.0375722576	-0.0219765477	-0.392174042	-2.01739232	0.00457857833	0.0604925005	-1.01086241	-0.749541342	0.131239662
129	0.00662062118	-0.00587507447	-0.0152244894	0.0406385946	-0.0235539747	-0.392159606	-2.02022556	0.00454039969	0.0606192001	-1.00827382	-0.749649385	0.131185992
130	0.00662166106	-0.00602737058	-0.0134327112	0.0387021202	-0.0225558906	-0.392185958	-2.01840238	0.00455074432	0.0605681519	-1.01015448	-0.749584034	0.13122213
131	0.00654964389	-0.00585987349	-0.0145855482	0.0399524461	-0.0231971173	-0.392187174	-2.01955169	0.00452607386	0.0606385049	-1.00925198	-0.749629905	0.1312017
132	0.00657153848	-0.00617727204	-0.0113969264	0.0365101044	-0.0214241834	-0.392215976	-2.01635279	0.00455631105	0.0605225224	-1.01238287	-0.749511228	0.131263971
133	0.00645436624	-0.00551496652	-0.0165357296	0.0420619832	-0.0242754738	-0.392217775	-2.02142487	0.00446896228	0.0607909176	-1.00802145	-0.749710575	0.131169918
134	0.00641661902	-0.00558817051	-0.0155654865	0.0410132339	-0.0237364323	-0.392237209	-2.02041127	0.004472147	0.0607682696	-1.00907486	-0.749675719	0.131189847
135	0.00642416293	-0.00574348274	-0.0138639657	0.0391716966	-0.02278939	-0.392257202	-2.01869255	0.00448463541	0.0607140322	-1.01081714	-0.749613094	0.131223719
136	0.00635503583	-0.00541661427	-0.0166500464	0.0421919986	-0.0243389514	-0.392246835	-2.02146869	0.00444555805	0.0608419853	-1.0082924	-0.749719606	0.131171219
137	0.00636121823	-0.00556946507	-0.0148788196	0.0402724592	-0.0233521141	-0.392271802	-2.01966605	0.00445631468	0.0607903301	-1.01014807	-0.749654842	0.131206893
138	0.00629038931	-0.00540217841	-0.0160436304	0.0415395134	-0.0240008987	-0.392274899	-2.02081844	0.00443201868	0.0608603044	-1.00922274	-0.749701108	0.131186137
139	0.00631601272	-0.00571986846	-0.0128753031	0.0381092339	-0.022238806	-0.392302624	-2.01763434	0.00446254206	0.0607439234	-1.0123361	-0.749582983	0.131248008
140	0.00619699754	-0.00505884028	-0.0180674964	0.0437398184	-0.0251229902	-0.39229991	-2.02279022	0.00437656465	0.0610103967	-1.00786571	-0.749784202	0.13115238
141	0.0061211493	-0.00535500641	-0.0142853589	0.0396329298	-0.023016666	-0.39237194	-2.01884936	0.00439171083	0.0609165085	-1.01196129	-0.749647436	0.131229918
142	0.00609400404	-0.00502476478	-0.016893372	0.0424621661	-0.0244626179	-0.392372612	-2.02143671	0.00434915992	0.0610494087	-1.00970129	-0.74974829	0.131181899
143	0.00607478682	-0.0051857521	-0.0153905366	0.0408359781	-0.0236306524	-0.392381725	-2.01992657	0.00436615681	0.0609886011	-1.01112948	-0.749691824	0.13121072
144	0.00605919361	-0.00485968815	-0.0182111396	0.0438978152	-0.0251964689	-0.392369178	-2.02276043	0.00432803997	0.0611154797	-1.00854936	-0.749799328	0.131157405
145	0.00601870505	-0.00501506988	-0.016512532	0.042059288	-0.0242552737	-0.392388845	-2.02103189	0.00434044204	0.0610611084	-1.01028734	-0.749736921	0.131191102
146	0.00600488264	-0.00484823815	-0.0177144575	0.0433605948	-0.0249200439	-0.392394328	-2.0222132	0.00431707739	0.0611302932	-1.0093146	-0.749784118	0.131169645
147	0.00599051988	-0.00500811486	-0.0161548202	0.0416873242	-0.0240604176	-0.392393262	-2.02072348	0.00433270506	0.0610708451	-1.01081096	-0.74972624	0.131199546
148	0.00595084806	-0.00468310467	-0.019021404	0.0448010229	-0.0256521767	-0.392380391	-2.02358934	0.00429562322	0.0611963052	-1.00815521	-0.749835236	0.131145035
149	0.00594148819	-0.0048352029	-0.0172393745	0.0428592379	-0.0246584138	-0.392407928	-2.02175254	0.0043058747	0.0611453684	-1.01004218	-0.749770029	0.131181137
150	0.00588557084	-0.00466810883	-0.0184198851	0.0441409135	-0.0253122458	-0.39241268	-2.02291164	0.00428194375	0.0612150147	-1.0090971	-0.749816619	0.131160139
151	0.00590149944	-0.0048265049	-0.0168271643	0.042408873	-0.0244257618	-0.392426253	-2.02130935	0.00429683791	0.0611573082	-1.01067792	-0.749757228	0.131191382
152	0.00584816462	-0.004501787	-0.0196968575	0.0455354847	-0.026021601	-0.392409567	-2.02420299	0.00425981965	0.0612824416	-1.00800255	-0.749866418	0.131136662
153	0.0058442759	-0.004652393	-0.0178770246	0.0435505984	-0.0250064239	-0.392439748	-2.02232188	0.00426910843	0.0612329883	-1.00995096	-0.749800072	0.131173741
154	0.00577738905	-0.00448521264	-0.0190429693	0.0448256514	-0.0256552606	-0.392441559	-2.02348828	0.00424491156	0.0613027866	-1.00901481	-0.749846407	0.131152903
155	0.00579434148	-0.00480071397	-0.0158186824	0.0413131456	-0.0238602189	-0.392474856	-2.0202105	0.0042737628	0.061188821	-1.01224517	-0.749726385	0.131216439
156	0.00568695036	-0.00414028036	-0.0210140934	0.0469768221	-0.0267460308	-0.392473889	-2.02538718	0.00418843952	0.0614545296	-1.00772664	-0.74992784	0.131120485
157	0.00564659913	-0.0042123017	-0.0200254996	0.0458990411	-0.0261962965	-0.392495687	-2.02433841	0.00419095014	0.0614329244	-1.00881742	-0.749892377	0.131140995
158	0.00565209615	-0.00436612158	-0.0182960617	0.0440100633	-0.0252322645	-0.392519083	-2.0225651	0.00420245068	0.0613801665	-1.01062721	-0.749828774	0.131175777
159	0.00558565642	-0.00404044696	-0.0211082745	0.0470881673	-0.0267989072	-0.39250568	-2.02540285	0.0041644153	0.0615066379	-1.00801783	-0.749936329	0.131122298
160	0.00558932573	-0.00419172706	-0.0193113028	0.0451227407	-0.0257961534	-0.392534116	-2.02354645	0.00417418914	0.0614564683	-1.00993753	-0.749870648	0.131158846
