#steady-1-residue-evolution-valid
40	-0.389383235	-1900.64317	0.114645611	28.1627846	0.945697749	-19.6704847	-0.156784564	0.160890658	-0.00524640819	15.0487626	-432.954987	0.000125434089
41	-0.381498429	-1846.13274	0.126125039	29.4765536	0.92495567	4.19593187	-0.154812046	0.157972198	-0.00323313256	15.015129	-110.72743	0.000122785595
42	-0.378149129	-1823.03093	0.127887379	30.1434707	0.918465783	-62.364958	-0.153046718	0.156678947	-0.00241233434	15.0603444	-153.571574	0.000121766391
43	-0.369535106	-1782.99753	0.121080817	35.6830278	0.909526994	81.285918	-0.148677052	0.153027833	-0.00254388207	15.1166491	-324.892313	0.000119083057
44	-0.365021145	-1755.72271	0.122978378	38.5879061	0.897625476	-92.239869	-0.146770794	0.151259988	-0.00186339753	15.1144104	-308.077359	0.000117643929
45	-0.363775562	-1750.15127	0.122887663	38.5124569	0.895212641	86.0703975	-0.146543463	0.150741371	-0.00190054291	15.0714392	-255.669655	0.000117216207
46	-0.362281457	-1738.5056	0.124710949	38.7068728	0.891922777	-58.8709722	-0.145771755	0.150193422	-0.00137687433	15.0139809	-267.943847	0.000116759852
47	-0.36213244	-1736.07499	0.126664876	38.8537674	0.890619232	103.631622	-0.146105039	0.15017281	-0.00116873125	15.0154418	-181.733026	0.0001166777
48	-0.357165597	-1708.97943	0.125737974	41.5000673	0.881588997	-20.7043347	-0.143683465	0.148149671	-0.000775879935	15.0996974	-247.312604	0.000115126318
49	-0.354726071	-1684.52758	0.133960949	41.2045735	0.874090641	68.3624146	-0.143220437	0.147371323	0.000731686177	15.0519341	-83.1619392	0.000114316211
50	-0.353658844	-1676.33469	0.13545513	41.126315	0.869845015	-25.361344	-0.142763397	0.146983065	0.00109160995	15.0022536	-73.1242967	0.000113981348
51	-0.354088002	-1673.95995	0.137996984	41.355003	0.869049005	50.5870727	-0.142952504	0.147226037	0.00160544927	15.0048203	-50.4452883	0.000114136304
52	-0.354412298	-1673.09095	0.13905324	41.8904805	0.870131194	-15.8938067	-0.142904812	0.147392959	0.00188269879	15.0337468	-74.5246693	0.000114265
53	-0.355548739	-1663.44733	0.146896006	43.5317966	0.869410288	73.6161666	-0.143082679	0.148078089	0.00362679324	15.0849211	-62.3444732	0.000114715369
54	-0.344770928	-1612.52146	0.139156592	50.1022091	0.855220084	28.9022833	-0.137569587	0.143536774	0.00356006624	15.1346344	-281.159831	0.000111358575
55	-0.33731539	-1570.76078	0.141077963	53.5047832	0.833914821	-125.016114	-0.134719308	0.140571403	0.0043089552	15.0609038	-211.14258	0.000108945228
56	-0.33527836	-1562.95456	0.138778244	53.5773664	0.832102089	33.0218526	-0.133860157	0.139681097	0.00408574079	15.0064261	-226.94867	0.000108292803
57	-0.335700744	-1559.35938	0.142783255	53.7516593	0.830263149	-95.5123017	-0.134140595	0.139961678	0.00473942208	15.0008779	-180.039632	0.000108428458
58	-0.334746561	-1556.01904	0.141178859	54.4917246	0.83106594	35.5549069	-0.133670231	0.13953127	0.00459614146	15.0171612	-202.312208	0.000108131337
59	-0.335279056	-1553.47216	0.14503947	54.347783	0.828781625	-84.0731734	-0.13404002	0.139851105	0.00518998997	15.0002101	-149.175462	0.000108297101
60	-0.33477315	-1551.91722	0.143802744	55.0056623	0.830301096	29.7229371	-0.133740913	0.139613001	0.00508743952	15.0245434	-171.882841	0.000108146061
61	-0.335062756	-1548.57641	0.147216847	54.8951094	0.827737412	-74.6332508	-0.133978914	0.13982295	0.00563821987	15.002504	-126.939963	0.000108236992
62	-0.334912924	-1548.06268	0.147045761	54.9294444	0.827728629	18.5597337	-0.13398563	0.139754372	0.00561545079	15.0000617	-114.90429	0.000108185225
63	-0.335400018	-1546.35729	0.149482025	55.3470584	0.827545196	-53.7205981	-0.134125837	0.140021996	0.00608165139	15.0184289	-107.834982	0.000108358219
64	-0.334732919	-1543.13567	0.148786377	55.8673624	0.827668698	30.0663248	-0.13377093	0.139733964	0.00608369338	15.0234476	-124.33811	0.000108156242
65	-0.334616132	-1539.11573	0.15083475	55.9217814	0.825744018	-48.6895675	-0.133710115	0.139745018	0.00648541358	15.0033019	-111.358658	0.000108127994
66	-0.334585898	-1538.25705	0.151264074	55.9567625	0.825439173	28.9353239	-0.133767785	0.139741752	0.00656885317	15.0000002	-94.711643	0.000108117024
67	-0.334878321	-1536.71488	0.152879823	56.3440304	0.825431742	-35.654331	-0.13379462	0.13990864	0.00690772498	15.0156061	-99.3460406	0.000108227849
68	-0.334538417	-1533.72037	0.153135914	56.862021	0.825484303	44.6216428	-0.133596453	0.139778979	0.00706467931	15.0247065	-105.244167	0.00010813331
69	-0.334322795	-1529.85238	0.154701212	56.9060092	0.823682988	-33.0813479	-0.133467784	0.139737386	0.00739354947	15.0038515	-100.49948	0.000108074284
70	-0.33359333	-1525.10554	0.154138021	57.8601094	0.825019265	58.0977966	-0.132929821	0.139432066	0.00753407716	15.0241253	-142.906586	0.000107873534
71	-0.334051203	-1523.6222	0.157003393	57.5124921	0.822771017	-46.1250693	-0.133234158	0.139695024	0.0079624567	15.0003147	-102.960931	0.000108015867
72	-0.333660865	-1521.43081	0.156502207	58.0699347	0.823689178	35.1163188	-0.13296835	0.139525094	0.00799746929	15.0166544	-122.85175	0.000107906394
73	-0.334007919	-1519.5808	0.159023644	57.9097696	0.82188568	-48.2940962	-0.133178473	0.139734764	0.0084057615	15.0001212	-93.4361806	0.000108018779
74	-0.333488817	-1516.97824	0.158352012	58.3855139	0.822497059	28.9588011	-0.13285546	0.139508157	0.00841722047	15.0087844	-115.21958	0.000107867583
75	-0.333604395	-1514.15948	0.160485018	58.4849454	0.820921891	-46.6418427	-0.132906998	0.139615096	0.00880840463	15.0001091	-99.0160898	0.000107912097
76	-0.333212785	-1512.00006	0.160022747	59.0890014	0.821599421	31.7626014	-0.132657999	0.139445448	0.00883952439	15.0183273	-115.724733	0.000107800334
77	-0.33334811	-1509.42182	0.161999459	59.2093221	0.820416106	-43.5624553	-0.132692885	0.139556642	0.00921315647	15.0110056	-105.173328	0.000107853311
78	-0.327865276	-1485.17886	0.156753558	62.159876	0.815298748	61.6342337	-0.129878604	0.137206984	0.00898204862	15.1094825	-229.773858	0.000106147818
79	-0.326850507	-1476.563	0.158628034	62.1684315	0.812009573	-64.4828634	-0.129400856	0.13685172	0.00942075074	15.0740851	-224.39295	0.000105833077
80	-0.324743851	-1467.28747	0.157053051	62.2043107	0.810103032	80.1356421	-0.128536306	0.135952467	0.00932922739	15.013196	-231.11916	0.000105158427
81	-0.325250606	-1465.35009	0.160195589	62.3351051	0.808823731	-61.4189848	-0.128789894	0.136245478	0.0098342959	15.0200995	-201.274513	0.000105323604
82	-0.324083871	-1459.91693	0.159723306	62.7359976	0.807244656	63.989699	-0.128417761	0.13575549	0.00981981851	15.0018307	-182.340742	0.000104941939
83	-0.323328817	-1453.32704	0.160789575	63.4585042	0.805786856	-41.0138884	-0.127925582	0.135486029	0.0101630941	15.0008452	-204.821204	0.000104722666
84	-0.323280131	-1450.76032	0.162759264	63.9116342	0.80493774	91.4457487	-0.128206253	0.135510837	0.0104380204	15.0129249	-135.677765	0.000104687833
85	-0.322846988	-1445.71102	0.164134876	64.4509766	0.803176175	-23.5765789	-0.12790058	0.135378934	0.0107818422	15.0105888	-147.530008	0.000104566385
86	-0.321458994	-1434.6221	0.164726537	66.8124829	0.804881836	108.519424	-0.126998737	0.134841418	0.0112895371	15.080718	-194.512514	0.000104175173
87	-0.317742393	-1414.58234	0.164465608	67.7622116	0.795530457	-30.269607	-0.12532575	0.133336195	0.0115569628	15.0007654	-215.40006	0.000102996191
88	-0.317732965	-1409.45185	0.168546911	68.8347933	0.793673899	106.636521	-0.125788446	0.133430844	0.0121543666	15.0457061	-100.600011	0.000102964298
89	-0.313760895	-1390.22804	0.164984964	71.6742345	0.791217212	15.0976187	-0.123397678	0.131747627	0.0121753933	15.0858213	-250.268064	0.00010176234
90	-0.311846657	-1373.61419	0.17063684	72.2228582	0.779418987	-135.908924	-0.123151488	0.131116965	0.0130589367	15.0128692	-110.564534	0.000101104224
91	-0.305591102	-1349.19172	0.162818945	74.6427404	0.774800768	36.3651093	-0.119944638	0.128385814	0.012427106	15.0120453	-260.56349	9.91471379e-005
92	-0.305738177	-1344.51575	0.166643801	77.2347317	0.772642742	-105.411749	-0.120089809	0.128553249	0.0130612687	15.1445655	-214.811252	9.91925628e-005
93	-0.299470066	-1318.35653	0.162172666	78.6290199	0.75961825	38.4211351	-0.117620845	0.125889277	0.0126406009	15.020808	-215.51825	9.71592735e-005
94	-0.298970398	-1312.10437	0.164192411	79.0303608	0.757880658	-73.2856669	-0.11734129	0.125746139	0.013086335	15.0037862	-213.2458	9.70128378e-005
95	-0.298091229	-1308.86387	0.163092763	79.5715993	0.75821359	59.6339553	-0.117015488	0.125357164	0.0129744808	15.0100151	-212.369589	9.67296775e-005
96	-0.298584652	-1307.54197	0.165273586	80.3033512	0.75902354	-55.9855454	-0.117102366	0.125621973	0.0133974239	15.05072	-217.634487	9.69060368e-005
97	-0.298332553	-1305.83694	0.166088023	80.1701657	0.757897753	71.4762295	-0.117296215	0.12553277	0.0134592779	15.0313805	-158.092707	9.68014258e-005
98	-0.298071327	-1301.64011	0.167777793	80.1861123	0.755795545	-35.7855857	-0.117149701	0.125476157	0.0138002201	15.0070669	-152.624335	9.67259603e-005
99	-0.297235059	-1296.84961	0.167233112	80.9944505	0.756922355	78.6306417	-0.116694568	0.125124406	0.0138872491	15.017319	-172.675857	9.64774792e-005
100	-0.297266526	-1293.65437	0.169465317	81.0334118	0.754615421	-40.458537	-0.116722818	0.125200004	0.0142750307	15.0018065	-154.319908	9.64909809e-005
101	-0.296926794	-1291.16939	0.169748949	81.5180314	0.754680191	62.8560713	-0.116650056	0.125067693	0.0143737638	15.0114193	-138.194433	9.63833026e-005
102	-0.296558137	-1286.92997	0.170810763	82.0656329	0.753401644	-28.800348	-0.116370589	0.124952641	0.0146582218	15.0140828	-152.298292	9.62818094e-005
103	-0.296216915	-1282.33089	0.172739187	82.3781778	0.751490743	76.788526	-0.116451063	0.124861259	0.0150026731	15.0023871	-96.8060994	9.61652234e-005
104	-0.29551535	-1277.04565	0.173034046	82.9774704	0.750487874	-11.556211	-0.115933397	0.124592966	0.0152223244	15.0010892	-133.392377	9.59657864e-005
105	-0.29705405	-1272.27531	0.181853088	83.354348	0.746316405	6.80515173	-0.117066499	0.125447861	0.0166265407	15.0107648	19.7130131	9.64525519e-005
106	-0.296894964	-1269.33787	0.182355544	83.8332374	0.745664883	-20.9380595	-0.116795305	0.125404069	0.0168723183	15.0177711	-11.5313966	9.64315068e-005
107	-0.296185408	-1264.95362	0.182121217	84.1332073	0.744044616	20.0536461	-0.116393828	0.125113759	0.0169837352	15.0016639	-29.6543496	9.62229043e-005
108	-0.295339365	-1259.92562	0.181611811	84.7623535	0.743436509	-10.3873067	-0.115798877	0.124764735	0.0170928831	15.0016444	-74.2766037	9.5979388e-005
109	-0.296832182	-1253.70787	0.189315151	86.0826808	0.740488029	24.5697397	-0.116407835	0.125585784	0.0186264537	15.0547299	-14.6841837	9.65150455e-005
110	-0.294141545	-1241.62095	0.186406009	87.2543634	0.738448	5.08173418	-0.114844206	0.124428892	0.0185294251	15.0248814	-111.343542	9.56953636e-005
111	-0.269133411	-1127.06387	0.18289707	67.6060305	0.646926205	-155.913596	-0.107140912	0.114147085	0.0180884476	15.0014727	359.76237	8.73609796e-005
112	-0.268320166	-1125.89388	0.181064146	66.484765	0.642971666	45.4534332	-0.107032548	0.113755992	0.0177613102	15.1549954	386.244352	8.70837422e-005
113	-0.262810343	-1097.46057	0.176634022	67.732695	0.628219923	-155.096006	-0.10360827	0.111440716	0.0179844939	15.0000039	164.644001	8.54445742e-005
114	-0.261197921	-1094.33448	0.170611235	70.1712617	0.634947096	41.7279451	-0.102224258	0.11063988	0.0174375166	15.0911324	2.29892849	8.49979521e-005
115	-0.254636047	-1066.57413	0.164470035	73.1655509	0.62549392	17.2391124	-0.0989709561	0.107829934	0.0170244137	15.0092857	-123.641336	8.2930607e-005
116	-0.2544244	-1062.78652	0.165550414	73.8625692	0.625617162	-45.7250333	-0.0987223766	0.107779387	0.0173395696	15.0179753	-143.328914	8.28859671e-005
117	-0.254460051	-1062.44167	0.166293193	73.5666202	0.624643889	36.7636686	-0.0989580364	0.107808043	0.0174010142	15.0000028	-98.6575089	8.28819079e-005
118	-0.254271438	-1059.83842	0.166730794	74.1335252	0.625033958	-21.2758861	-0.0987002127	0.10774938	0.017592957	15.0117931	-126.400562	8.28429041e-005
119	-0.254521392	-1057.30577	0.169473053	74.1911349	0.623368944	63.1986605	-0.099089244	0.107919158	0.0180225805	15.000735	-55.1610666	8.29139035e-005
120	-0.25451324	-1055.46015	0.170201434	74.6625487	0.623259558	-8.24930432	-0.0989451471	0.107940718	0.0182278531	15.0131592	-74.4184629	8.29285357e-005
121	-0.255604342	-1049.54532	0.176900781	75.2185503	0.619664544	6.88453414	-0.0995352048	0.108567505	0.0195011772	15.0137859	1.46669287	8.33136274e-005
122	-0.255228943	-1046.33274	0.177152768	75.5221801	0.618473183	-16.4313511	-0.0992559948	0.108426754	0.0196609805	15.0020652	-17.1787821	8.32116097e-005
123	-0.254568469	-1042.47355	0.176347984	76.1461961	0.618654907	27.4054562	-0.0987508007	0.108143997	0.0197344863	15.0019301	-60.634396	8.3031376e-005
124	-0.254681603	-1041.18449	0.177404879	76.4059889	0.617904459	-20.7954753	-0.0987632726	0.108220822	0.0199442357	15.0085652	-58.8455703	8.30756293e-005
125	-0.254598353	-1039.50996	0.17760112	76.9465434	0.618349364	33.5406243	-0.0986476623	0.10819516	0.0200863485	15.0247366	-69.7620125	8.30673199e-005
126	-0.253872064	-1034.88118	0.177814166	77.2594898	0.616387	-17.7413127	-0.0982649421	0.107909976	0.020218277	15.0005253	-81.7775148	8.28442679e-005
127	-0.25340103	-1030.18455	0.178433278	78.0068661	0.615971883	55.7601914	-0.0979944246	0.107739234	0.0204933797	15.004201	-87.2932764	8.27169796e-005
128	-0.25337228	-1028.03648	0.179607692	78.3227816	0.614700406	-19.0751483	-0.0979452852	0.107762077	0.0207245606	15.0065117	-85.4353348	8.27146457e-005
129	-0.253508011	-1026.0596	0.180854685	78.9671285	0.614821379	50.942104	-0.0980105308	0.107851919	0.0210222183	15.0298411	-72.6871945	8.27735004e-005
130	-0.252649985	-1020.85104	0.18101192	79.2773222	0.612491761	-13.5715323	-0.0975673439	0.107512048	0.0211487399	15.0002149	-86.2091589	8.25075812e-005
131	-0.252574545	-1015.19667	0.183618821	80.0815547	0.611034368	55.6898762	-0.0975576452	0.107554616	0.0217510327	15.0052694	-60.1288345	8.25088506e-005
132	-0.251967506	-1011.41303	0.183146697	81.425616	0.611469567	-2.60777742	-0.0970303619	0.107304293	0.0218475011	15.0476304	-110.424011	8.23423444e-005
133	-0.250760736	-999.683555	0.18553147	83.0235988	0.60867274	-35.820605	-0.0964024719	0.106887003	0.0225264184	15.0399314	-111.832628	8.19898059e-005
134	-0.249974856	-996.07494	0.185167959	83.044874	0.607124979	36.2727625	-0.0961613399	0.106556318	0.0225091125	15.0081418	-98.0456273	8.17335493e-005
135	-0.249451637	-992.216439	0.185481078	83.6116895	0.606067575	-22.7252646	-0.0958246886	0.106357137	0.0226631595	15.0058556	-116.105205	8.15794909e-005
136	-0.249341336	-989.72563	0.186455491	84.349942	0.606094107	61.8204695	-0.0958539645	0.106337743	0.0228861976	15.029164	-93.7053433	8.15499918e-005
137	-0.248563072	-984.71356	0.186822176	84.6299509	0.603703785	-15.9936444	-0.0954540337	0.106035682	0.0230343601	15.0001975	-104.221794	8.13081945e-005
138	-0.248291332	-979.632701	0.188652302	85.4034992	0.602783154	63.2902002	-0.0954018095	0.105975614	0.0234642571	15.0056987	-77.3678858	8.12360071e-005
139	-0.24774579	-975.992019	0.188366412	86.6812113	0.603095271	-4.80890552	-0.094914159	0.105754929	0.0235785669	15.0458243	-124.08433	8.10874613e-005
140	-0.246804164	-964.923759	0.191527458	88.2837821	0.600510981	-21.3303203	-0.0945176453	0.105462978	0.0243280727	15.0470215	-98.8229097	8.08100922e-005
141	-0.243882537	-952.418936	0.188473552	90.1520137	0.598221367	68.7127323	-0.0930565494	0.104202864	0.0241531844	15.0325805	-159.069701	7.98994099e-005
142	-0.243217612	-947.247907	0.189735843	90.3310637	0.594592167	-35.7868896	-0.0928207688	0.103968535	0.0243856121	15.0008207	-142.97488	7.96820191e-005
143	-0.243184867	-946.560989	0.190074393	90.6071006	0.595141096	54.3158112	-0.092917559	0.103961456	0.0244454149	15.0110673	-119.91295	7.96681533e-005
144	-0.243175815	-944.578336	0.191002949	91.0439652	0.594902626	-23.1816607	-0.0928042987	0.103987106	0.024666378	15.0206818	-132.549068	7.96787066e-005
145	-0.242697995	-940.536672	0.192127108	91.2946097	0.59326716	66.3241575	-0.0928163623	0.103819267	0.0248682127	15.0007393	-85.7055482	7.95166666e-005
146	-0.242117156	-936.717962	0.191958025	91.9534151	0.59305885	-6.79077332	-0.0923489806	0.10358619	0.0249841585	15.0044089	-125.827285	7.93527288e-005
147	-0.243163228	-932.558843	0.198842327	92.2364755	0.589263149	-21.2975518	-0.0932665424	0.104189183	0.0260390581	15.0057687	9.36163218	7.96733568e-005
148	-0.243050245	-931.952711	0.198179927	92.8666494	0.590510491	11.1068652	-0.093056123	0.104129731	0.026041111	15.0343737	-22.9795967	7.96578639e-005
149	-0.242080244	-926.991694	0.197718946	93.0900573	0.58824981	-13.2535052	-0.0925616993	0.103727323	0.0260766079	15.0000161	-41.2895822	7.93567935e-005
150	-0.241602764	-922.790385	0.19772128	93.869373	0.587956809	41.2106977	-0.0921775178	0.103540251	0.026288631	15.0077452	-70.5595223	7.9237091e-005
151	-0.241402077	-920.403023	0.198476156	94.1451205	0.586483704	-17.0174608	-0.0920613787	0.103481532	0.0264526845	15.0040512	-70.6762981	7.91779376e-005
152	-0.241624929	-919.254056	0.199406525	94.8952682	0.587118627	43.6710956	-0.0921180147	0.103599219	0.0267017578	15.0407559	-68.1472146	7.92676582e-005
153	-0.240524197	-913.602451	0.199094378	95.1016958	0.584334574	-12.5814734	-0.0915854168	0.103147523	0.0267462407	15.0000219	-83.0559375	7.8920281e-005
154	-0.240351602	-908.481211	0.201093921	95.9361944	0.583107329	52.9395889	-0.0915273449	0.103134085	0.0272329669	15.0092657	-62.8950514	7.8887295e-005
155	-0.239474785	-904.016143	0.200212845	97.2625201	0.582990834	-1.99546721	-0.0908969553	0.10276275	0.0272601409	15.0424107	-114.527557	7.86308175e-005
156	-0.238321465	-893.835365	0.20197201	98.9676899	0.580866801	-33.7808013	-0.090306244	0.102348945	0.0277903509	15.0539396	-118.266944	7.82883134e-005
157	-0.23738919	-889.900547	0.201432138	98.8822946	0.579005146	40.7614703	-0.0900351238	0.101953256	0.0277306574	15.0135108	-100.427689	7.79807014e-005
158	-0.23665707	-885.57434	0.20139949	99.4057709	0.577514184	-20.0642861	-0.0896156034	0.101659614	0.0278240638	15.0034745	-120.384921	7.77567308e-005
159	-0.236723469	-883.581143	0.20277883	100.252033	0.577750691	64.7822363	-0.089768386	0.101721767	0.0280868588	15.0400887	-86.3057753	7.77801548e-005
160	-0.235727336	-878.136213	0.2027521	100.423253	0.574857784	-12.5784908	-0.0892835707	0.101320214	0.028165502	15.0000355	-98.766556	7.74652962e-005
161	-0.235594458	-873.117679	0.205090595	101.239947	0.573610305	53.6171666	-0.0893263818	0.101329781	0.0286635069	15.0100214	-61.7297294	7.7435895e-005
162	-0.234756564	-868.89287	0.204226782	102.485021	0.57347091	-1.66505027	-0.0887211567	0.100974336	0.0286845909	15.0403158	-111.90178	7.71906988e-005
163	-0.233773468	-859.829247	0.205812612	104.21982	0.57201637	-32.8358214	-0.0881781109	0.100625145	0.029178974	15.063468	-121.187054	7.69041222e-005
164	-0.232756097	-855.632427	0.205210409	104.067746	0.569919118	43.0717572	-0.0878894177	0.100192785	0.0291030087	15.0173178	-100.707938	7.65669233e-005
165	-0.231879743	-850.896344	0.204971675	104.577495	0.568144859	-18.6019221	-0.0874090663	0.0998349921	0.0291645135	15.0024674	-122.30757	7.62955124e-005
166	-0.23204649	-849.001741	0.206701676	105.49178	0.568369089	65.5197652	-0.0876372863	0.0999466804	0.029471184	15.0460752	-79.7525285	7.63490371e-005
167	-0.230931234	-843.280108	0.206469078	105.611467	0.565224756	-10.6638647	-0.0871034851	0.0994910942	0.0295163771	15.0002291	-93.6177115	7.59947896e-005
168	-0.230980285	-838.905425	0.208186424	107.431513	0.567050662	55.4791684	-0.0869680985	0.0995641389	0.0300332962	15.0724079	-104.755106	7.60511533e-005
169	-0.230527116	-835.448921	0.208894193	107.197159	0.564805786	-21.09904	-0.0867692658	0.0994009478	0.0301822333	15.0305623	-101.978751	7.59065999e-005
170	-0.230468636	-833.558667	0.210234223	106.958441	0.562954324	43.8140937	-0.0869779763	0.0994085098	0.0303679722	15.0038659	-50.3421748	7.58754854e-005
171	-0.230611133	-832.637251	0.211247942	106.978903	0.562070218	-12.310491	-0.0870156997	0.0994953706	0.0305516608	15.0000048	-47.0745069	7.59261387e-005
172	-0.230973806	-831.415049	0.212653629	107.376629	0.56193138	35.1542687	-0.0871373218	0.0996830901	0.030884638	15.0164092	-39.8975651	7.60635124e-005
