#steady-1-residue-evolution-valid
25	16.7515158	-24200.631	-735.119365	2345.07884	-2390592.36	-14.5902312	-18.0559141	-84.3158584	-1.58834095e+009	5602537.69	0.00346496643
26	16.7653349	-24270.2459	-735.063389	2345.9662	-2408245.71	-14.589128	-18.056953	-84.2371702	-1.52878932e+009	5602111.68	0.00346291202
27	16.7652025	-24270.0752	-735.057198	2345.94704	-2408234.06	-14.5890052	-18.0568024	-84.2364201	-1.51747494e+009	5602064.49	0.00346288181
28	16.7651404	-24270.0044	-735.054106	2345.93772	-2408231.8	-14.5889439	-18.056728	-84.2360283	-1.51184124e+009	5602040.93	0.0034628663
29	16.7651133	-24269.9842	-735.05256	2345.93334	-2408234.48	-14.5889133	-18.0566915	-84.2358146	-1.50902791e+009	5602029.15	0.00346285808
30	16.7651038	-24269.9894	-735.051788	2345.93141	-2408239.65	-14.5888981	-18.056674	-84.2356898	-1.50761984e+009	5602023.26	0.0034628535
31	16.7651032	-24270.0072	-735.051402	2345.93072	-2408246.07	-14.5888905	-18.056666	-84.2356094	-1.50691318e+009	5602020.32	0.00346285074
32	16.7651069	-24270.0314	-735.051209	2345.93065	-2408253.13	-14.5888868	-18.0566627	-84.2355512	-1.5065569e+009	5602018.85	0.0034628489
33	16.7651128	-24270.0588	-735.051113	2345.93088	-2408260.49	-14.588885	-18.0566618	-84.2355041	-1.50637575e+009	5602018.12	0.00346284751
34	16.7651198	-24270.0878	-735.051065	2345.93127	-2408268.02	-14.5888841	-18.0566621	-84.2354626	-1.50628213e+009	5602017.75	0.00346284636
35	16.7651231	-24270.1002	-735.051065	2345.93149	-2408271.14	-14.5888842	-18.0566627	-84.235448	-1.50627967e+009	5602017.76	0.00346284598
36	16.7651297	-24270.125	-735.051066	2345.93192	-2408277.37	-14.5888843	-18.0566639	-84.2354187	-1.50627473e+009	5602017.76	0.00346284522
37	16.7651429	-24270.1747	-735.051066	2345.9328	-2408289.84	-14.5888844	-18.0566662	-84.2353603	-1.50626487e+009	5602017.76	0.00346284371
38	16.782957	-24337.3391	-735.051066	2347.1168	-2425194.91	-14.5890885	-18.0598722	-84.1561651	-1.49295057e+009	5602017.76	0.00346079045
39	16.8190653	-24473.8613	-735.051066	2349.51826	-2459728.65	-14.5894966	-18.0663656	-83.9954996	-1.46631092e+009	5602017.77	0.00345661501
40	16.8933306	-24756.2708	-735.051065	2354.46387	-2531904.16	-14.5903128	-18.0797002	-83.6644619	-1.4129558e+009	5602017.78	0.00344796965
41	17.0512878	-25364.2459	-735.051064	2365.01165	-2690760.38	-14.5919453	-18.1079698	-82.9577291	-1.30563708e+009	5602017.8	0.00342931902
42	17.4203408	-26824.2673	-735.051062	2389.80725	-3092909.97	-14.5952107	-18.1735351	-81.2925897	-1.08469447e+009	5602017.85	0.00338429301
43	17.6482869	-27754.4238	-735.051061	2405.22745	-3365638.8	-14.5968436	-18.2136973	-80.2544376	-966767735	5602017.87	0.0033554142
44	18.3824685	-30904.4028	-735.051059	2455.4311	-4401386.06	-14.6001097	-18.3413618	-76.861075	-665250692	5602017.92	0.00325632358
45	18.3824738	-30904.4262	-735.051059	2455.43146	-4401394.46	-14.6001097	-18.3413627	-76.8610505	-665248906	5602017.92	0.00325632284
