#steady-1-unknown-delta-evolution-valid
31	-0.0582648312	0.0022195268	0.0123806674	0.00566918738	-0.010293777	-0.0661610429	-0.00633644079	0.00120653133	0.0618050594	-0.00839495868	-0.0660351402
32	-0.0582651463	0.00221957186	0.012380866	0.00566932046	-0.0102939575	-0.0661610986	-0.00633660902	0.00120668175	0.0617639315	-0.00839511662	-0.0660353754
33	-0.0582653034	0.00221959433	0.0123809651	0.00566938682	-0.0102940475	-0.0661611266	-0.0063366929	0.00120675676	0.0617433675	-0.00839519538	-0.0660354926
34	-0.0582653815	0.0022196055	0.0123810143	0.00566941982	-0.0102940923	-0.0661611407	-0.0063367346	0.00120679407	0.0617330853	-0.00839523454	-0.066035551
35	-0.0582653813	0.00221960547	0.0123810142	0.00566941973	-0.0102940922	-0.0661611408	-0.00633673449	0.00120679398	0.0617330858	-0.00839523444	-0.0660355508
36	-0.0582653809	0.00221960542	0.0123810139	0.00566941957	-0.010294092	-0.066161141	-0.00633673427	0.0012067938	0.0617330867	-0.00839523424	-0.0660355505
37	-0.0582653801	0.0022196053	0.0123810134	0.00566941923	-0.0102940915	-0.0661611414	-0.00633673384	0.00120679343	0.0617330886	-0.00839523384	-0.0660355499
38	-0.0582653801	0.0022196053	0.0123810142	0.00566941916	-0.0102941075	-0.0661618996	-0.00633673384	0.00120679343	0.0617330886	-0.00839523384	-0.0660355499
39	-0.0582653801	0.0022196053	0.0123810157	0.005669419	-0.0102941396	-0.0661634159	-0.00633673384	0.00120679343	0.0617330886	-0.00839523384	-0.0660355499
40	-0.0582653801	0.0022196053	0.0123810188	0.0056694187	-0.0102942037	-0.0661664486	-0.00633673384	0.00120679343	0.0617330886	-0.00839523384	-0.0660355499
41	-0.0582653801	0.0022196053	0.0123810249	0.00566941808	-0.0102943319	-0.066172514	-0.00633673384	0.00120679343	0.0617330886	-0.00839523384	-0.0660355499
42	-0.0582653801	0.0022196053	0.0123810371	0.00566941685	-0.0102945884	-0.0661846447	-0.00633673384	0.00120679343	0.0617330886	-0.00839523384	-0.0660355499
43	-0.0582653801	0.0022196053	0.0123810432	0.00566941624	-0.0102947166	-0.06619071	-0.00633673384	0.00120679343	0.0617330886	-0.00839523384	-0.0660355499
44	-0.0582653801	0.0022196053	0.0123810554	0.005669415	-0.0102949731	-0.0662028408	-0.00633673384	0.00120679343	0.0617330886	-0.00839523384	-0.0660355499
45	-0.0582653801	0.0022196053	0.0123810554	0.005669415	-0.0102949731	-0.0662028408	-0.00633673384	0.00120679343	0.0617330886	-0.00839523384	-0.0660355499
