#steady-1-residue-evolution-valid
23	-0.0311976915	-161.884901	0.00845151402	0.707053966	-0.0150354798	8.46470768e-006	-7.7030654	8.74848794	0.0128862032	0.0150621447	-0.00346158378	-4.00221228	1.27306808e-005
24	-0.0311595356	-161.576109	0.00840507535	0.715417379	-0.0161786952	8.06157917e-006	-7.70245845	8.73932342	0.0128909727	0.0150733079	-0.003448436	-4.44064895	1.27143807e-005
25	-0.0311210153	-161.2649	0.00835831446	0.723793938	-0.0173197421	7.65971194e-006	-7.6995894	8.73005598	0.0128955913	0.0150844023	-0.00343520564	-4.90559598	1.26978765e-005
26	-0.0310821311	-160.951282	0.00831124875	0.732183632	-0.018458576	7.25906832e-006	-7.69419146	8.72068607	0.0129000592	0.0150954277	-0.00342189271	-5.39620799	1.26811682e-005
27	-0.0310428832	-160.635264	0.00826389824	0.740586444	-0.0195951522	6.85961411e-006	-7.68598579	8.71121411	0.0129043761	0.0151063835	-0.00340849716	-5.91164696	1.26642556e-005
28	-0.0310032716	-160.316852	0.00821628571	0.749002354	-0.0207294258	6.46131843e-006	-7.67468119	8.70164053	0.012908542	0.0151172692	-0.00339501886	-6.45107745	1.26471383e-005
29	-0.0309785394	-160.266423	0.00817225698	0.74625931	-0.0204337232	6.50128326e-006	1.76859392	8.69681186	0.0128929257	0.0150978577	-0.00339475824	-6.74882281	1.26374861e-005
30	-0.0309618124	-160.108567	0.00834733507	0.748080562	-0.0207098002	6.5867416e-006	-3.85681603	8.69196286	0.0128925224	0.015099623	-0.00338818652	-5.90412576	1.26274917e-005
31	-0.0309399611	-159.980992	0.00836858258	0.74975177	-0.0209848638	6.49292574e-006	-1.23561473	8.68708682	0.012888424	0.0150960707	-0.00338330301	-5.18592166	1.2617886e-005
32	-0.0309102524	-159.782305	0.00872967689	0.751360989	-0.0212639874	6.76329905e-006	1.70942379	8.68219092	0.0128841771	0.0150948371	-0.0033722307	-3.73482751	1.25988561e-005
33	-0.0308932076	-159.626429	0.00888737053	0.753173535	-0.0215381362	6.84111288e-006	-3.48562581	8.677266	0.0128834723	0.0150961702	-0.00336587642	-3.08031177	1.2589017e-005
34	-0.0308714578	-159.49598	0.00891536301	0.754852579	-0.0218116408	6.76463605e-006	-1.36502149	8.67231452	0.0128794839	0.0150928269	-0.00336089657	-2.48859704	1.25793334e-005
35	-0.0308453801	-159.32279	0.00914723901	0.75649681	-0.0220859454	6.92499199e-006	0.558645629	8.66734108	0.0128755691	0.0150910635	-0.00335226078	-1.7122687	1.25641772e-005
36	-0.0308254356	-159.140848	0.00942310339	0.758283405	-0.0223591091	7.1495544e-006	-4.57032705	8.66234277	0.0128747403	0.0150931544	-0.00334373096	-1.08278458	1.25509862e-005
37	-0.0308031116	-159.013444	0.00942843626	0.759949158	-0.0226312123	7.05229917e-006	-1.65807621	8.65731597	0.012870288	0.0150891521	-0.00333901462	-0.588568069	1.25414321e-005
38	-0.0307794391	-158.858855	0.00956347557	0.761620816	-0.0229030248	7.1138405e-006	-0.275189125	8.65226611	0.0128664919	0.0150868551	-0.00333215176	-0.0906930612	1.25290238e-005
39	-0.0306547966	-157.92238	0.0140628807	0.746980311	-0.0211714074	1.32778056e-005	-2.10816669	8.64214372	0.0128278389	0.0150688466	-0.0032599038	-3.46504955	1.239656e-005
40	-0.0306152989	-157.584413	0.0141356815	0.754943957	-0.0222860302	1.29477557e-005	-5.95853766	8.63187013	0.0128315969	0.0150785475	-0.0032458986	-1.55836128	1.23782877e-005
41	-0.0305749738	-157.26527	0.0141056045	0.76287501	-0.0233968729	1.25059149e-005	-7.1338913	8.62149662	0.0128340034	0.0150860431	-0.00323333292	0.146887509	1.23614052e-005
42	-0.0305335972	-156.947501	0.0140573102	0.77079681	-0.0245049926	1.2048386e-005	-7.22869082	8.61102477	0.0128357802	0.0150927829	-0.00322087986	1.75864475	1.23443324e-005
43	-0.0304918115	-156.627779	0.0140074282	0.778727726	-0.0256103767	1.15952206e-005	-7.22980661	8.60045516	0.0128373664	0.0150993903	-0.00320836673	3.28099354	1.23270654e-005
44	-0.0304496595	-156.305844	0.0139572845	0.78666907	-0.0267129953	1.11478738e-005	-7.20636053	8.58978816	0.0128387933	0.0151059103	-0.00319577874	4.71621223	1.23096002e-005
45	-0.0304071432	-155.981648	0.0139071692	0.794620938	-0.0278128124	1.07065639e-005	-7.16492686	8.57902417	0.0128400641	0.0151123481	-0.00318311182	6.06617507	1.22919324e-005
46	-0.0303642623	-155.655158	0.0138572902	0.802583354	-0.02890979	1.02714312e-005	-7.10847443	8.56816357	0.0128411804	0.0151187067	-0.00317036292	7.33244694	1.22740583e-005
47	-0.0303210169	-155.326348	0.0138078277	0.810556329	-0.0300038883	9.84259766e-006	-7.03943601	8.55720671	0.0128421437	0.0151249886	-0.00315752943	8.51636794	1.22559748e-005
48	-0.030277407	-154.995195	0.0137589415	0.818539868	-0.0310950668	9.42017154e-006	-6.95997032	8.54615397	0.0128429553	0.0151311959	-0.00314460909	9.61912321	1.22376791e-005
49	-0.0302334332	-154.661679	0.0137107743	0.826533973	-0.0321832844	9.00424662e-006	-6.87205401	8.53500571	0.0128436164	0.0151373306	-0.0031315999	10.6418017	1.22191689e-005
50	-0.0301890957	-154.325785	0.0136634533	0.834538648	-0.0332684996	8.59490063e-006	-6.77754369	8.52376228	0.0128441282	0.0151433943	-0.00311850014	11.5854482	1.22004421e-005
51	-0.0301443955	-153.987498	0.0136170905	0.842553897	-0.0343506707	8.19219223e-006	-6.67822216	8.51242403	0.0128444918	0.0151493889	-0.00310530832	12.4511121	1.21814971e-005
52	-0.0300993334	-153.64681	0.0135717823	0.850579728	-0.0354297564	7.79615681e-006	-6.5758336	8.50099131	0.0128447082	0.0151553156	-0.00309202323	13.2398944	1.21623328e-005
53	-0.030053911	-153.303712	0.0135276076	0.858616157	-0.0365057159	7.40680139e-006	-6.4721098	8.48946446	0.0128447786	0.015161176	-0.00307864398	13.9529951	1.21429481e-005
54	-0.0300081299	-152.958203	0.0134846259	0.866663204	-0.0375785092	7.02409836e-006	-6.36878838	8.47784382	0.0128447041	0.0151669711	-0.00306516997	14.5917603	1.21233429e-005
55	-0.0299619924	-152.610284	0.0134428744	0.874720902	-0.038648097	6.64797858e-006	-6.26762243	8.46612971	0.0128444856	0.0151727021	-0.00305160104	15.1577297	1.21035175e-005
56	-0.0299155013	-152.259961	0.013402364	0.882789296	-0.0397144418	6.27832381e-006	-6.17038043	8.45432245	0.0128441243	0.0151783698	-0.00303793744	15.6526816	1.20834727e-005
57	-0.0298686598	-151.907247	0.0133630761	0.890868443	-0.0407775072	5.91495917e-006	-6.07883443	8.44242238	0.0128436212	0.0151839747	-0.00302417998	16.0786749	1.20632104e-005
58	-0.029821472	-151.552162	0.0133249584	0.898958412	-0.0418372587	5.55764631e-006	-5.99473438	8.43042979	0.0128429773	0.0151895173	-0.00301033002	16.4380815	1.20427331e-005
59	-0.0297739425	-151.194732	0.0132879224	0.907059288	-0.0428936635	5.20607822e-006	-5.91976637	8.418345	0.0128421936	0.0151949974	-0.00299638956	16.7336056	1.20220444e-005
60	-0.0297230412	-151.099284	0.0132514984	0.896862358	-0.0417119189	5.69523705e-006	8.09832092	8.4061534	0.0128019122	0.0151433049	-0.00299895989	12.2273198	1.20017654e-005
61	-0.029690523	-150.709938	0.013455301	0.904616577	-0.042763055	5.53363252e-006	-7.90851143	8.39388439	0.0128082679	0.0151567304	-0.00298467237	15.3524347	1.19845774e-005
62	-0.0296356641	-150.738156	0.0133841857	0.885613335	-0.0404688187	6.43545366e-006	13.9055324	8.38150263	0.0127479997	0.0150770254	-0.0029948911	7.12624293	1.19635353e-005
63	-0.0296070186	-150.328224	0.0136627782	0.893557063	-0.0415204092	6.35388015e-006	-7.3856583	8.36905136	0.0127568869	0.0150941994	-0.00297979	10.3998607	1.19466231e-005
64	-0.0295586603	-149.987628	0.0136014923	0.900977978	-0.0425683293	5.86963564e-006	-6.30431919	8.35650617	0.0127537597	0.0150948218	-0.00296759881	13.4914183	1.19270565e-005
65	-0.02953133	-149.848084	0.0135671226	0.902395306	-0.0428111285	5.76321607e-006	-0.791369248	8.35019822	0.0127462034	0.0150869507	-0.00296312681	13.7695076	1.1916056e-005
66	-0.0295181082	-149.301742	0.0154553678	0.904265292	-0.0429823786	8.89969632e-006	6.27910555	8.34389756	0.0127623876	0.0151224081	-0.00293008132	1.63061843	1.18758726e-005
67	-0.0295029102	-149.118243	0.0156260634	0.90601909	-0.0432272851	9.00750265e-006	-2.48822292	8.33754601	0.0127621858	0.0151247048	-0.00292385693	2.44158481	1.18665447e-005
68	-0.0294789937	-148.959967	0.0156745492	0.907537613	-0.043471153	8.97146751e-006	-0.959530303	8.33117099	0.0127569194	0.0151201646	-0.00291848478	3.17840865	1.185553e-005
69	-0.0294585944	-148.661391	0.0163756029	0.909269003	-0.0437082857	9.81312538e-006	2.85520891	8.32478283	0.0127592604	0.0151299491	-0.00290305153	2.82338406	1.18338001e-005
70	-0.0294406071	-148.48415	0.0165098372	0.910952637	-0.0439514706	9.88134813e-006	-2.88003011	8.31836336	0.0127574671	0.0151301448	-0.00289704953	3.56652938	1.18238763e-005
71	-0.0294161206	-148.327788	0.0165429046	0.912459332	-0.0441938048	9.83032069e-006	-1.07472452	8.31192061	0.0127518035	0.0151250485	-0.00289184634	4.24906868	1.1812886e-005
72	-0.0293941376	-148.073543	0.0170306293	0.914110164	-0.0444298667	1.0408633e-005	2.21301815	8.30546208	0.0127514648	0.0151299692	-0.00287964348	3.92047597	1.17944606e-005
73	-0.0293756492	-147.894201	0.0171680179	0.915787636	-0.0446713668	1.04861481e-005	-3.13664933	8.29897533	0.0127494793	0.0151300064	-0.00287351782	4.58813877	1.17842402e-005
74	-0.0293506794	-147.738183	0.0171930456	0.917286358	-0.0449121521	1.04291386e-005	-1.08886146	8.29246524	0.0127435258	0.0151245398	-0.00286837558	5.21666991	1.17731744e-005
75	-0.0293283305	-147.481579	0.0176852859	0.918928846	-0.0451451979	1.10347298e-005	2.41490354	8.28593977	0.0127430672	0.0151293988	-0.00285604923	4.58299701	1.17544951e-005
76	-0.0293097453	-147.300845	0.0178225934	0.920610442	-0.0453852509	1.11148445e-005	-3.12736555	8.27938592	0.0127410436	0.0151294276	-0.002849902	5.21257703	1.17442228e-005
77	-0.0292844962	-147.143472	0.0178475415	0.922108059	-0.0456245077	1.10610252e-005	-1.02259002	8.27280886	0.0127349661	0.0151238492	-0.00284471768	5.79511367	1.17330233e-005
78	-0.0292625458	-146.857362	0.0184706881	0.923783948	-0.0458529494	1.18679479e-005	3.04982286	8.26621861	0.0127359035	0.0151314766	-0.00283032551	4.58751857	1.17120494e-005
79	-0.0292440513	-146.67557	0.0186062991	0.925475685	-0.0460918361	1.19456573e-005	-2.95289818	8.25959788	0.0127339137	0.0151315672	-0.00282420387	5.22064619	1.17018385e-005
80	-0.0292186807	-146.515892	0.0186355873	0.926977559	-0.0463296699	1.18987857e-005	-0.953349077	8.25295416	0.0127278252	0.0151260456	-0.00281892482	5.78036641	1.16904922e-005
81	-0.0291974317	-146.195158	0.0194128556	0.928702543	-0.0465540443	1.29281413e-005	3.54150342	8.24629969	0.0127305199	0.0151370682	-0.00280211686	4.10207685	1.1666908e-005
82	-0.0291789694	-146.011925	0.0195484571	0.93040451	-0.046791855	1.30046901e-005	-2.8228191	8.23961237	0.0127285545	0.0151372261	-0.0027959843	4.74986686	1.16566979e-005
83	-0.0291534858	-145.850395	0.0195799607	0.931911106	-0.0470284126	1.2960026e-005	-0.961000837	8.2329022	0.0127224401	0.0151317262	-0.0027906445	5.31673859	1.16452474e-005
84	-0.0291317498	-145.540776	0.0202978863	0.933625908	-0.0472533299	1.38927652e-005	3.23814272	8.22618044	0.0127243868	0.0151414337	-0.0027746979	3.97428603	1.16225266e-005
85	-0.0291128288	-145.356925	0.0204297265	0.935323401	-0.0474897828	1.39654761e-005	-2.86590257	8.21942677	0.0127221862	0.0151413256	-0.0027685554	4.6112269	1.16121663e-005
86	-0.0290870898	-145.194748	0.0204578774	0.93682972	-0.0477249923	1.39167803e-005	-1.00998246	8.21265033	0.0127159288	0.0151356644	-0.00276322775	5.17708411	1.16006527e-005
87	-0.029064386	-144.911997	0.0210438256	0.938506052	-0.0479507274	1.46605218e-005	2.74324631	8.20586045	0.0127162279	0.0151423849	-0.00274926653	4.21742668	1.1579963e-005
88	-0.0290449356	-144.727277	0.0211732088	0.940196061	-0.0481856053	1.47324996e-005	-2.9898612	8.19904071	0.01271377	0.0151419943	-0.00274308637	4.82308391	1.15693974e-005
89	-0.0290188607	-144.56487	0.0211961283	0.941699304	-0.0484193545	1.46785886e-005	-1.05121565	8.19219823	0.0127073151	0.0151360917	-0.00273779218	5.37216202	1.15578208e-005
90	-0.0289954693	-144.297108	0.021705769	0.943350391	-0.0486443854	1.5320117e-005	2.48304243	8.18534135	0.0127066032	0.0151410305	-0.00272496233	4.53460832	1.15382473e-005
91	-0.0289768531	-144.171157	0.0218405535	0.940544309	-0.0483273377	1.56308741e-005	0.120349536	8.17845231	0.012695604	0.0151281509	-0.00272271064	3.13234616	1.15282785e-005
92	-0.0289425132	-143.975623	0.0223740641	0.926317444	-0.0465919449	1.70892308e-005	5.0342556	8.16460657	0.0126600264	0.0150844516	-0.00272151074	-4.83903196	1.15047743e-005
93	-0.0289031447	-143.574481	0.0225056956	0.93386208	-0.0476116472	1.67757494e-005	-7.36595862	8.15068189	0.0126618747	0.0150923997	-0.00270778887	-0.0325658713	1.14858278e-005
94	-0.0288502853	-143.218089	0.022423596	0.941044257	-0.0486271638	1.62160989e-005	-6.53454879	8.13666838	0.0126556028	0.0150891148	-0.00269586511	4.55757781	1.14648225e-005
95	-0.0287978418	-142.856984	0.0223545484	0.948253804	-0.0496384994	1.56869455e-005	-6.38656217	8.122568	0.0126496338	0.0150863754	-0.00268376171	8.94258586	1.14437308e-005
96	-0.0287686702	-142.708462	0.0223062567	0.949554601	-0.0498672952	1.55450804e-005	-1.28362739	8.115484	0.0126408162	0.0150768739	-0.002679455	9.69449391	1.14322384e-005
97	-0.0287523395	-142.453965	0.0227408464	0.951198672	-0.0500824219	1.61619519e-005	3.53794669	8.10838566	0.0126420326	0.0150834062	-0.00266882649	8.11701564	1.14171099e-005
98	-0.0287059296	-142.341237	0.0228677394	0.936495883	-0.0483492348	1.7096436e-005	7.84005339	8.09409912	0.012597507	0.0150252395	-0.00267300612	0.27977886	1.13964407e-005
99	-0.0286673415	-141.922494	0.0230324568	0.944201645	-0.049357463	1.68463577e-005	-7.13673367	8.07974009	0.0126001125	0.015034812	-0.00265867151	4.75638073	1.1377051e-005
100	-0.0286130383	-141.555907	0.0229505656	0.951483954	-0.0503613208	1.63090448e-005	-6.45756928	8.06529292	0.0125932629	0.0150312883	-0.00264640539	9.02148297	1.13552233e-005
101	-0.0285831514	-141.404257	0.0228991534	0.952800544	-0.0505871484	1.61664836e-005	-1.30453691	8.05803581	0.0125841297	0.0150215	-0.00264201702	9.71362266	1.13434307e-005
102	-0.0285654497	-141.152899	0.0233016357	0.954432598	-0.0508000116	1.6737001e-005	3.36909801	8.05076417	0.0125844842	0.0150268535	-0.00263169808	8.23303075	1.13282703e-005
103	-0.0285176797	-141.035133	0.0234253092	0.939614333	-0.0490675332	1.76724084e-005	7.75371158	8.03613207	0.0125394309	0.0149678072	-0.0026358391	0.154535142	1.130722e-005
104	-0.028477721	-140.608988	0.0235855988	0.94740503	-0.0500681845	1.74232606e-005	-7.16836284	8.02142796	0.0125414648	0.0149770394	-0.00262125978	4.53774006	1.12871528e-005
105	-0.0284221289	-140.234938	0.0235002242	0.954777621	-0.0510641695	1.6888302e-005	-6.5082437	8.00663637	0.0125340807	0.0149732106	-0.00260874937	8.69491971	1.1264669e-005
106	-0.0283915772	-140.080085	0.0234461668	0.956111905	-0.0512869348	1.67444109e-005	-1.36202307	7.99920723	0.0125246591	0.0149631694	-0.00260427783	9.34409501	1.12525897e-005
107	-0.0283716911	-139.840314	0.0237785076	0.957710652	-0.0514990843	1.72001883e-005	2.84945345	7.9917626	0.0125234462	0.0149661652	-0.00259479735	8.26766467	1.12377798e-005
108	-0.0283224652	-139.716789	0.0238998954	0.942774312	-0.049767115	1.81393645e-005	7.53929379	7.97678713	0.0124778604	0.0149063032	-0.00259883315	-0.0737438845	1.12162471e-005
109	-0.028281025	-139.283764	0.02405391	0.95064562	-0.0507598445	1.7888441e-005	-7.20290733	7.96173986	0.0124792503	0.0149150841	-0.00258403084	4.22528354	1.11954916e-005
110	-0.0282241541	-138.902302	0.023965092	0.958110095	-0.051747496	1.73557291e-005	-6.56304147	7.94660567	0.0124713362	0.0149109501	-0.00257127789	8.27524192	1.11723564e-005
111	-0.0281674012	-138.517097	0.0238853436	0.965589524	-0.0527302378	1.68484114e-005	-6.25677423	7.9313863	0.0124635463	0.0149071106	-0.00255837834	12.123988	1.11490785e-005
112	-0.0281042747	-138.486304	0.0238091925	0.94569873	-0.0504549186	1.78065515e-005	12.964766	7.91606583	0.0124016657	0.0148240535	-0.00256748627	0.791689706	1.11252993e-005
113	-0.0280667998	-138.02725	0.0240445657	0.953794266	-0.0514390326	1.76633934e-005	-7.13444383	7.90067741	0.0124057059	0.0148369872	-0.00255170821	4.98939236	1.11046586e-005
114	-0.0280087453	-137.637897	0.0239546893	0.961355311	-0.0524177304	1.71390131e-005	-6.56504817	7.88520203	0.0123973268	0.0148326404	-0.00253868676	8.88491638	1.10808706e-005
115	-0.027976874	-137.476519	0.0238963533	0.96272457	-0.0526335469	1.69966178e-005	-1.3896336	7.87743126	0.0123873374	0.0148221053	-0.00253403787	9.40581101	1.10682058e-005
116	-0.0279549346	-137.237368	0.0241920861	0.964314685	-0.0528395861	1.74032883e-005	2.63032083	7.86964476	0.0123849329	0.0148235789	-0.00252482946	8.38731958	1.10531196e-005
117	-0.0279031531	-137.102844	0.0243097424	0.949134337	-0.0511085989	1.83469795e-005	7.3738489	7.85398679	0.0123384011	0.0147621802	-0.00252873083	-0.39851466	1.10308053e-005
118	-0.027859039	-136.655332	0.0244560206	0.957170351	-0.052084377	1.80982729e-005	-7.26215942	7.83825708	0.0123386645	0.014770257	-0.00251345636	3.74314348	1.10087263e-005
119	-0.0277996548	-136.258986	0.0243613099	0.964823175	-0.0530538176	1.75721087e-005	-6.66554009	7.82244125	0.0123297169	0.0147655344	-0.00250021258	7.56204898	1.09842932e-005
120	-0.0277403757	-135.859127	0.0242750185	0.972485613	-0.0540177915	1.70698042e-005	-6.40854988	7.80654062	0.0123208757	0.0147610705	-0.00248683756	11.1916793	1.09597293e-005
121	-0.0276747356	-135.817576	0.0241915172	0.952279165	-0.0517481701	1.80234784e-005	12.6748664	7.7905398	0.0122581476	0.0146765055	-0.00249583777	-0.580381218	1.09352569e-005
122	-0.027634459	-135.344703	0.0244170253	0.960525042	-0.0527147874	1.78764592e-005	-7.18905219	7.77447014	0.0122609721	0.0146885924	-0.00247962076	3.52758468	1.09132883e-005
123	-0.0275739344	-134.940459	0.0243214338	0.968280708	-0.0536745444	1.73564071e-005	-6.71280955	7.75831424	0.0122515834	0.0146836785	-0.00246610982	7.22195664	1.08882173e-005
124	-0.0275134089	-134.533235	0.0242323626	0.97603599	-0.0546282863	1.68575906e-005	-6.48050093	7.7420735	0.0122422262	0.0146789079	-0.00245249473	10.734332	1.08630117e-005
125	-0.0274465227	-134.486332	0.0241457088	0.955662126	-0.0523616587	1.78091938e-005	12.542712	7.72573285	0.0121790663	0.0145935793	-0.002461444	-1.23569848	1.08381922e-005
126	-0.0274362403	-134.304387	0.02440558	0.952988266	-0.0520371002	1.82673164e-005	0.788592696	7.71753459	0.0121734347	0.0145883572	-0.00245798296	-2.76933684	1.0829577e-005
127	-0.02741971	-134.085377	0.0245848984	0.95456598	-0.0522519843	1.83546553e-005	-3.77093132	7.70931558	0.0121721004	0.0145898041	-0.00245158365	-0.962118559	1.08193481e-005
128	-0.027390603	-133.910872	0.024572407	0.955776839	-0.052465273	1.82205579e-005	-1.35072676	7.70107434	0.0121632467	0.0145804858	-0.00244695353	0.642379723	1.08073478e-005
129	-0.0273721708	-133.690821	0.0247520105	0.95729242	-0.0526772474	1.83331037e-005	0.489155817	7.69281342	0.0121609009	0.0145808267	-0.00244028139	2.10108514	1.07961114e-005
130	-0.0273584256	-133.457673	0.0249865096	0.958946038	-0.0528878694	1.85238738e-005	-4.18527703	7.68453145	0.0121613017	0.0145849115	-0.0024332718	3.40362332	1.07859894e-005
131	-0.0273284619	-133.284059	0.0249651074	0.960134002	-0.0530985037	1.83933048e-005	-1.32440282	7.67622637	0.0121519672	0.0145749617	-0.00242869239	4.80242971	1.07737839e-005
132	-0.0273129716	-133.047952	0.0252084038	0.96172166	-0.0533043736	1.8643564e-005	1.38070293	7.66790311	0.0121514715	0.0145781661	-0.00242128873	5.41812045	1.07625393e-005
133	-0.0272613336	-132.880852	0.0253330002	0.94653058	-0.0515744758	1.96297156e-005	6.66606149	7.65118358	0.0121061817	0.0145189805	-0.00242434991	-4.63141122	1.07397135e-005
134	-0.0272161101	-132.430253	0.0254702758	0.953965974	-0.052534346	1.93023045e-005	-6.85475968	7.63438207	0.0121043405	0.0145233365	-0.00241023269	1.68057902	1.07180688e-005
135	-0.027153702	-132.033162	0.0253715308	0.960911189	-0.0534889175	1.87051541e-005	-6.13798023	7.61749417	0.0120923187	0.0145134513	-0.00239803836	7.70247784	1.06933157e-005
136	-0.0271204725	-131.86473	0.0253116891	0.962046644	-0.0536951725	1.85430592e-005	-1.2785783	7.60901811	0.0120811674	0.0145010998	-0.00239367196	8.85306069	1.06803676e-005
137	-0.0271115129	-131.591782	0.0256974026	0.963811519	-0.0538886873	1.90883404e-005	3.26621646	7.60052742	0.012084824	0.0145107663	-0.00238459635	7.76568669	1.06690616e-005
138	-0.027058157	-131.423975	0.0258043702	0.948470795	-0.0521583713	2.00548445e-005	7.1795018	7.58346537	0.0120386701	0.0144500871	-0.00238787501	-2.46617779	1.06460392e-005
139	-0.027011994	-130.964757	0.0259440447	0.956008792	-0.05310933	1.97425136e-005	-6.78421922	7.56632057	0.012036513	0.014454425	-0.00237347367	3.66763069	1.06238044e-005
140	-0.0269482792	-130.560369	0.0258427613	0.963046855	-0.0540546767	1.91542425e-005	-6.1099086	7.54908904	0.0120239444	0.0144441825	-0.00236104236	9.50500448	1.05983946e-005
141	-0.0269142744	-130.38889	0.0257803822	0.964194408	-0.0542568616	1.89979426e-005	-1.09748696	7.54044114	0.012012443	0.0144314888	-0.00235659091	10.5144579	1.05851191e-005
142	-0.0269195792	-130.045781	0.0264489248	0.966346136	-0.0544338959	2.0061848e-005	4.89939377	7.53178465	0.0120250009	0.0144546992	-0.00234433927	7.00052705	1.05742898e-005
143	-0.0268657886	-129.874419	0.0265610165	0.950862814	-0.0527035842	2.10263595e-005	7.65409573	7.51437764	0.0119785768	0.0143932169	-0.00234774646	-3.25337024	1.0551276e-005
144	-0.0268187563	-129.406364	0.026703879	0.958506819	-0.0536459147	2.0721323e-005	-6.81174348	7.49688715	0.0119761442	0.0143975883	-0.00233305427	2.82939317	1.05284641e-005
145	-0.0267536243	-128.99513	0.0265978595	0.965638119	-0.0545821546	2.01309873e-005	-6.17975576	7.4793094	0.0119629622	0.0143868858	-0.00232040662	8.59797808	1.0502389e-005
