#steady-1-residue-evolution-valid
27	-5749.80803	-774281.237	-1255.85575	437374.201	-52400.1665	132428.119	-175.717889	-3.31590138	0.191812315	-0.262005676	-0.0213645911
28	-5276.53165	-715242.18	-1163.21728	405047.789	-44572.0825	-36951.2108	-162.200617	-3.05819908	0.174052295	-0.301029883	-0.0196651032
29	-4665.1653	-635884.095	-1023.1636	359437.924	-36628.2824	129713.652	-143.18488	-2.71111739	0.158459034	-0.333810853	-0.0173530335
30	-4561.64649	-622177.21	-1006.21451	352479.683	-35640.9594	2218.91611	-140.054765	-2.65179603	0.152331355	-0.337475563	-0.0169717285
31	-4405.57132	-589787.388	-962.330594	338118.843	-59844.4729	73601.678	-122.066017	-2.49725431	0.148027309	-0.329413437	-0.0158879162
32	-4118.71905	-557376.687	-903.679015	317759.588	-51947.888	4835.96065	-116.051049	-2.34701376	0.137699876	-0.334578617	-0.014939338
33	-3733.23566	-511318.873	-820.134601	289468.889	-42704.0602	7508.6556	-106.76524	-2.13960773	0.125657401	-0.340639683	-0.0136086283
34	-3273.94912	-448146.549	-720.822459	254161.846	-36521.8297	-85419.1204	-93.0917168	-1.87247429	0.10771974	-0.360055357	-0.0118919122
35	-2758.7742	-362248.172	-601.931933	210826.791	-39426.3403	-31706.9757	-73.2757357	-1.53832246	0.088975572	-0.373952727	-0.00974855052
36	-2214.54962	-247372.717	-475.50185	159804.047	-60542.9788	28700.7223	-46.4020253	-1.13283832	0.0646722731	-0.388114064	-0.00718185731
37	-2040.86783	-175850.667	-434.538226	137390.64	-92120.7347	-140457.48	-31.3506188	-0.938010972	0.0493539072	-0.388421885	-0.00607499349
38	-1631.10046	-169604.362	-347.650293	108472.799	-88192.9607	-109118.139	-31.7253566	-0.716598441	0.0406806721	-0.364101263	-0.00502236174
39	-1565.18455	-162987.72	-327.847557	103895.969	-84513.1377	1605.72071	-30.3891124	-0.687561811	0.0424762588	-0.342303279	-0.00481787522
40	-1443.72087	-150477.606	-302.638886	95955.329	-78056.17	-3959.05955	-27.1009983	-0.63163581	0.0389240197	-0.322070841	-0.00441401279
41	-1240.67891	-135595.158	-259.879565	83208.4665	-63618.2909	33201.2798	-24.2952423	-0.547259794	0.0345603389	-0.287972697	-0.00383086707
42	-935.703303	-115169.441	-197.270894	64349.3122	-40438.6993	92560.6566	-20.4904376	-0.42169769	0.0277668552	-0.236893196	-0.00296838447
43	-769.779916	-78456.5037	-164.654695	51715.8411	-40946.2049	-19226.1122	-14.114987	-0.336497659	0.0191293359	-0.203990735	-0.0023445897
44	-620.590664	-55383.6076	-131.252234	41184.6305	-35018.0816	-11819.8302	-10.2047637	-0.26698971	0.0153822298	-0.163429294	-0.00184921309
45	-459.622802	-39384.4602	-95.8932665	30759.3759	-24278.5753	33616.4918	-7.50886881	-0.197936126	0.0122706903	-0.118851254	-0.00136935006
46	-365.082293	-32268.1902	-77.8829878	24599.1204	-18760.2043	22968.3632	-5.91822264	-0.157208	0.00923973702	-0.0943257974	-0.0010866321
47	-294.8854	-26226.6943	-64.1189218	19942.4073	-15038.1393	14806.9624	-4.58487293	-0.126459138	0.0070414396	-0.0760239061	-0.000871493517
48	-221.695973	-20019.1953	-48.8344988	15091.0671	-11115.1846	17896.5748	-3.28037246	-0.0946389711	0.00525746093	-0.0556532055	-0.000649955745
49	-140.610007	-13464.8766	-31.5604862	9731.58133	-6629.65035	26573.3877	-2.02566927	-0.0599267651	0.00351811282	-0.0326764651	-0.000410716448
50	-126.375531	-12704.816	-30.0124203	8862.07096	-5628.47915	24303.3129	-1.74402801	-0.053694137	0.0027372397	-0.0284753287	-0.000366881445
51	-125.868312	-11699.3642	-31.9204034	8741.60602	-6044.62637	-167.040845	-1.37158196	-0.0524035872	0.0015733403	-0.0310033722	-0.000353376903
52	-129.581373	-5290.77816	-31.1293423	8556.35823	-9266.36327	1001.93791	1.17109906	-0.0463486415	0.00159767227	-0.0302113179	-0.000278685336
53	-123.664348	-5082.06276	-29.8419661	8167.29065	-8740.29895	-213.422668	1.1110105	-0.0442592008	0.00146413812	-0.0289715571	-0.000266351047
54	-112.124809	-4769.25053	-26.888076	7421.94428	-7292.52787	2697.96857	0.95732851	-0.0402758068	0.00144721274	-0.0259509616	-0.000243146062
55	-90.579241	-3978.17072	-21.8856027	6016.7996	-5803.31053	3319.56898	0.764916856	-0.032560079	0.00115125169	-0.0208179622	-0.000196702747
56	-74.5543087	-3073.63471	-18.2814986	4923.03767	-4839.43695	-3051.89213	0.666926714	-0.026687957	0.000736939564	-0.0178547164	-0.000160652603
57	-59.8016519	-2239.23437	-14.4676359	3919.30914	-3960.21808	-4130.90945	0.568772762	-0.0213050955	0.000594621532	-0.0145960041	-0.000127722587
58	-40.9756942	-1799.8886	-9.60701066	2729.2555	-2576.0839	5382.2592	0.352427093	-0.0147096527	0.000682384662	-0.00897953063	-8.87721944e-005
59	-13.6956954	-539.011156	-3.28646839	911.140605	-890.77992	2394.75601	0.127478566	-0.0048773968	0.00020255739	-0.0033039431	-2.93087741e-005
60	0.013592541	-45.8015007	0.018398816	7.55507193	21.2029595	1306.36061	-0.00629048747	-1.2620632e-005	3.36891345e-005	0.000136583133	-1.75714704e-007
61	-0.000370217829	1.22768361	0.000292642922	-0.024524938	-0.471427348	0.524984048	0.000160382163	3.14960044e-007	-9.417712e-008	-2.74664805e-006	4.36574543e-009
62	-3.68473252e-008	4.40123574e-005	1.81181314e-005	0.00418975601	-0.000258550979	0.840000221	1.92126208e-008	-1.00150999e-011	1.83410464e-008	8.28389006e-008	3.68718944e-013
63	3.50013352e-009	-7.50025688e-007	3.96826698e-007	9.78717181e-005	-6.91516325e-005	0.01933097	5.63886715e-009	1.44950718e-011	3.96391975e-010	1.78613346e-009	2.28345121e-013
64	2.7000624e-011	-3.75997803e-008	-1.53210777e-010	1.21418104e-007	1.44354999e-007	1.0939315e-005	-9.09494702e-012	2.13162821e-014	8.17124146e-014	9.59454738e-013	-1.11022302e-016
65	1.42108547e-012	-9.37350834e-010	-6.34413157e-012	-1.65894237e-010	9.31322575e-010	-1.3038516e-007	4.54747351e-013	0	-1.99840144e-015	1.55431223e-015	2.77555756e-017
