#steady-1-unknown-delta-evolution-valid
15	6.50500668	-0.461835413	11.1434026	0.124440234	-0.773373011	-0.920470937	13.081197	1.31049225	24.4201478	4.14984518	-0.0332274669
16	6.43661345	-0.443121654	11.8623086	0.161753319	-0.770748648	-0.917559459	16.533909	1.37986963	29.4154094	5.06913732	-0.0425909026
17	6.38627785	-0.430243366	12.3208055	0.187984978	-0.770912084	-0.925146068	18.7922897	1.43574093	33.6690656	5.98871446	-0.0478080571
18	6.61223019	-0.418662484	13.0680706	0.227440931	-0.776569967	-0.928617168	21.6929966	1.5754903	41.8127059	7.82732862	-0.0489536014
19	6.74317379	-0.399750554	13.912184	0.269325301	-0.787493939	-0.93592939	25.0121284	1.77789945	56.3717363	11.5060427	-0.0467277488
20	6.73961781	-0.394128038	14.1553236	0.280558707	-0.789307928	-0.934887166	25.9554955	1.82093882	61.3428043	13.3460652	-0.0470496471
21	6.79808688	-0.382787779	14.6519289	0.302756398	-0.790339945	-0.936061356	27.8387772	1.90802065	71.0769755	17.0261034	-0.0476087025
22	6.7810184	-0.365104136	15.3588049	0.333906431	-0.796650688	-0.938923465	30.6494763	2.05161982	87.9365549	24.386374	-0.0478361541
23	6.74141524	-0.339880902	16.4048221	0.377291401	-0.804438777	-0.940601574	34.3055318	2.25183814	116.238055	39.1073366	-0.047027256
24	6.6589909	-0.301416108	17.8815967	0.430926637	-0.814517868	-0.943504827	39.3284442	2.5510678	163.765486	68.5496141	-0.0446862484
25	6.63960259	-0.293976055	18.2021353	0.440927445	-0.816152027	-0.943130699	40.2011791	2.6075353	175.058878	83.2709433	-0.04421337
26	6.60188618	-0.279605628	18.817039	0.459646756	-0.81920895	-0.943668076	41.8662411	2.71641213	196.505618	112.713606	-0.0432794653
27	6.54056161	-0.257886118	19.675468	0.481805192	-0.823608124	-0.94447915	44.2568884	2.87958977	230.527332	171.598983	-0.0417530989
28	6.44524171	-0.227193453	20.9180697	0.508667697	-0.82905488	-0.944976007	47.3385127	3.10575332	282.820915	289.369806	-0.039396467
29	6.29854796	-0.183335102	22.522339	0.525737885	-0.835673631	-0.945662463	51.2567776	3.42281142	360.976416	524.911517	-0.0357818115
30	6.27206206	-0.17542699	22.8027435	0.525709876	-0.83676336	-0.945646416	51.9085487	3.47940785	375.72792	642.6824	-0.0351475275
31	6.22507028	-0.161053483	23.305677	0.524918629	-0.837841689	-0.945802828	53.0789444	3.58204909	402.452288	878.224166	-0.0339942053
32	6.15155402	-0.138890803	24.0590456	0.519501229	-0.840859353	-0.945899278	54.8315775	3.74263731	444.501213	1349.3077	-0.0321654045
33	6.04079656	-0.106720713	25.0572658	0.501463326	-0.844751354	-0.946026792	57.1620036	3.96942349	504.693673	2291.47479	-0.0295516205
34	5.88879232	-0.0635839019	26.2319962	0.456604919	-0.849174409	-0.94604131	59.8933802	4.26495773	584.83152	4175.80896	-0.0261283715
35	5.69212692	-0.00743551296	27.495782	0.365712745	-0.853880821	-0.945982915	62.8935937	4.63994175	685.62152	7944.47732	-0.0218199248
36	5.4565764	0.063326432	28.8552437	0.208574179	-0.858612781	-0.945626532	65.9685864	5.10668647	810.104917	15481.814	-0.0166002879
37	5.36366877	0.0947153336	29.6858757	0.126810697	-0.860107091	-0.945225553	66.9104417	5.3160462	865.152394	23019.1508	-0.0145562353
38	5.24818273	0.13919738	31.3860174	0.0344077004	-0.863616974	-0.945013886	69.0411063	5.65287932	946.748357	38093.8242	-0.0112577703
39	5.21800169	0.148053061	31.6544831	0.019188376	-0.864165863	-0.9450616	69.3790094	5.70325039	960.548923	45631.161	-0.0107326119
40	5.16074237	0.164799176	32.1659581	-0.00998048263	-0.865146833	-0.944949873	70.009532	5.79804921	986.633901	60705.8344	-0.00974607828
41	5.06675905	0.192839243	33.0458911	-0.0596460381	-0.866814028	-0.944774267	71.0179054	5.95434377	1029.9719	90855.1813	-0.00812949028
42	4.91905242	0.23777555	34.5438115	-0.141125704	-0.869279348	-0.94439865	72.4829263	6.19584297	1098.3144	151153.875	-0.00566635925
43	4.82127428	0.269802212	35.9312483	-0.200535164	-0.870633698	-0.943904013	73.2318005	6.3488778	1146.23442	211452.569	-0.00417675661
44	4.73561791	0.297699024	37.2762985	-0.253315544	-0.871832345	-0.943523398	73.8924997	6.48254808	1188.98778	271751.263	-0.00287414863
45	4.6454751	0.327278549	38.7896993	-0.30959243	-0.873106267	-0.943068982	74.5910729	6.62369371	1235.47316	332049.957	-0.00149849173
46	4.59379401	0.344845899	39.8828802	-0.344777779	-0.873837087	-0.942683315	75.0001985	6.7075079	1264.48109	362199.304	-0.000681752035
47	4.55434076	0.35844805	40.8291421	-0.37239084	-0.874378176	-0.942352503	75.2985484	6.77101622	1287.56405	377273.977	-6.77620799e-005
48	4.51264397	0.372989889	41.9400055	-0.402320486	-0.874942749	-0.941981347	75.6032004	6.83780979	1312.90909	384811.314	0.000574158945
49	4.46588138	0.38951125	43.3503632	-0.436980003	-0.875570006	-0.941510388	75.9318819	6.91231737	1342.75047	381042.645	0.00128551603
50	4.45770918	0.392353755	43.5604961	-0.44280981	-0.875676217	-0.941398922	75.9917396	6.9254033	1347.64984	382926.98	0.00141135334
51	4.45685056	0.392653624	43.5916827	-0.443462505	-0.875675663	-0.941332853	75.9971942	6.92671408	1348.23169	382455.896	0.00142372948
52	4.45502759	0.393222071	43.6515035	-0.44470079	-0.875614086	-0.941318675	76.0075375	6.92919935	1349.33508	381513.729	0.00144718823
53	4.45169546	0.394405812	43.7756948	-0.447287732	-0.875662381	-0.941279568	76.0292315	6.93438589	1351.64563	379629.395	0.00149572229
54	4.44493118	0.396703832	44.0186152	-0.452312192	-0.875756996	-0.941214665	76.0710698	6.94444599	1356.13883	375860.726	0.00159077768
55	4.43302282	0.401062616	44.4865604	-0.461883045	-0.87593214	-0.941073413	76.1498539	6.96347598	1364.71653	368323.39	0.00177043835
56	4.42396018	0.404404714	44.8812253	-0.469389732	-0.876062812	-0.940949745	76.2077173	6.97783836	1371.5528	360786.053	0.0019053078
57	4.41558887	0.407502445	45.2597073	-0.476412632	-0.876183257	-0.940843448	76.2605527	6.99107835	1377.98385	353248.716	0.00202941579
58	4.40518414	0.411333745	45.6964243	-0.484963267	-0.876335926	-0.940722229	76.3283324	7.00766538	1385.70258	345711.379	0.00218555934
59	4.38972328	0.41708895	46.4237009	-0.498142518	-0.876557962	-0.940493949	76.4250237	7.03213256	1397.83413	330636.706	0.00241450897
60	4.38197582	0.419972415	46.8110806	-0.504832428	-0.876669261	-0.940377239	76.4734337	7.04436975	1404.05143	323509.356	0.00252897616
61	4.38195973	0.419980935	46.8179154	-0.504878792	-0.876669234	-0.940374768	76.4733166	7.04438179	1404.11085	323318.698	0.00252901634
62	4.38196022	0.419980713	46.8179137	-0.504878658	-0.876669235	-0.940374774	76.4733198	7.04438149	1404.11045	323323.566	0.0025290157
63	4.38196022	0.419980713	46.8179181	-0.504878684	-0.876669235	-0.940374772	76.4733198	7.04438149	1404.11048	323323.441	0.0025290157
64	4.38196022	0.419980713	46.8179182	-0.504878685	-0.876669235	-0.940374772	76.4733198	7.04438149	1404.11048	323323.438	0.0025290157
65	4.38196022	0.419980713	46.8179182	-0.504878685	-0.876669235	-0.940374772	76.4733198	7.04438149	1404.11048	323323.438	0.0025290157
