#transient-1-residue-evolution-valid
83	-0.033093425	1.52339101
84	-0.033079982	1.52083063
85	-0.0330665347	1.51827242
86	-0.0330530824	1.51571635
87	-0.0330396243	1.51316244
88	-0.0330261618	1.51061067
89	-0.0330126937	1.50806103
90	0.0334984539	1.50551384
91	-0.0334723732	1.50296816
92	-0.0334654986	1.50042491
93	-0.0334520089	1.49788378
94	-0.0334385235	1.49534476
95	-0.0334250326	1.49280785
96	-0.033411538	1.49027305
97	-0.0333980373	1.48774034
98	-0.033384532	1.48520973
99	-0.0333710222	1.48268121
100	-0.0333575071	1.48015477
101	-0.0333439871	1.47763041
102	-0.0333304612	1.47510813
103	-0.0333169312	1.47258792
104	-0.0333033965	1.47006977
105	-0.0332898584	1.46755369
106	-0.0332763128	1.46503966
107	-0.033262762	1.46252768
108	-0.0332492094	1.46001775
109	-0.0332356491	1.45750986
110	-0.0332220856	1.45500401
111	-0.033208516	1.45250019
112	-0.0331949417	1.44999841
113	-0.0331813637	1.44749864
114	-0.0331677792	1.4450009
115	-0.033154191	1.44250517
116	-0.0331405974	1.44001146
117	-0.0331269989	1.43751974
118	-0.0331133951	1.43503004
119	-0.0330997882	1.43254233
120	-0.0330861744	1.43005661
121	-0.0335968903	1.42757288
122	-0.033570064	1.42509113
123	-0.0335564418	1.42261137
124	-0.0335428149	1.42013358
125	-0.0335291838	1.41765776
126	-0.0335155474	1.41518391
127	-0.033501907	1.41271203
128	-0.0334882606	1.4102421
129	-0.0334746107	1.40777413
130	-0.0334609549	1.4053081
131	-0.033447295	1.40284403
132	-0.0334336299	1.40038189
133	-0.0334199606	1.39792169
134	-0.0334062867	1.39546343
135	-0.033392607	1.39300709
136	-0.0333789231	1.39055269
137	-0.0333652345	1.3881002
138	-0.033351541	1.38564963
139	-0.0333378431	1.38320097
140	-0.0333241397	1.38075422
141	-0.0333104322	1.37830937
142	-0.0332967201	1.37586643
143	-0.0332830036	1.37342538
144	-0.0332692813	1.37098623
145	-0.0332555552	1.36854896
146	-0.0332418228	1.36611358
147	-0.0332280877	1.36368008
148	-0.0332143467	1.36124845
149	-0.0332006011	1.3588187
150	-0.0331868513	1.35639082
151	0.0336799012	1.35396508
152	-0.0336486555	1.35154065
153	-0.0336415314	1.34911835
154	-0.0336277569	1.34669791
155	-0.0336139882	1.34427931
156	-0.0336002139	1.34186256
157	-0.0335864346	1.33944766
158	-0.033572651	1.33703459
159	-0.033558863	1.33462335
160	-0.0335450701	1.33221395
161	-0.0335312735	1.32980637
162	-0.0335174715	1.32740062
163	-0.0335036642	1.32499669
164	-0.0334898534	1.32259457
165	-0.0334760367	1.32019426
166	-0.0334622171	1.31779576
167	-0.0334483921	1.31539907
168	-0.0334345617	1.31300418
169	-0.0334207276	1.31061108
170	-0.0334068891	1.30821978
171	-0.0333930454	1.30583027
172	-0.0333791974	1.30344255
173	-0.0333653444	1.3010566
174	-0.0333514882	1.29867244
175	-0.0333376261	1.29629006
176	-0.0333237599	1.29390944
177	-0.0333098888	1.29153059
178	-0.0332960128	1.28915351
179	-0.0332821335	1.28677819
180	-0.0332682491	1.28440463
181	-0.0332543596	1.28203283
182	-0.0337674399	1.27966277
183	-0.0337402693	1.27729446
184	-0.0337263679	1.2749279
185	-0.0337124623	1.27256307
186	-0.0336985532	1.27019999
187	-0.0336846397	1.26783864
188	-0.0336707211	1.26547902
189	-0.033656799	1.26312112
190	-0.0336428715	1.26076495
191	-0.0336289399	1.2584105
192	-0.0336150033	1.25605777
193	-0.0336010633	1.25370675
194	-0.0335871179	1.25135744
195	-0.0335731683	1.24900984
196	-0.0335592136	1.24666394
197	-0.0335452552	1.24431974
198	-0.0335312923	1.24197724
199	-0.0335173246	1.23963643
200	-0.0335033534	1.23729731
201	-0.0334893765	1.23495988
202	-0.0334753955	1.23262414
203	-0.0334614106	1.23029007
204	-0.0334474214	1.22795768
205	-0.0334334269	1.22562697
206	-0.0334194291	1.22329793
207	-0.0334054255	1.22097055
208	-0.0333914189	1.21864484
209	-0.0333774074	1.2163208
210	-0.0333633905	1.21399841
211	-0.0333493708	1.21167767
212	0.0338473502	1.20935884
213	-0.03381286	1.20704116
214	-0.0338054916	1.20472537
215	-0.0337914452	1.20241123
216	-0.0337774048	1.20009872
217	-0.0337633577	1.19778786
218	-0.0337493077	1.19547862
219	-0.0337352538	1.19317102
220	-0.0337211939	1.19086504
221	-0.0337071314	1.18856069
222	-0.0336930631	1.18625796
223	-0.0336789915	1.18395685
224	-0.0336649159	1.18165735
225	-0.033650835	1.17935947
226	-0.0336367488	1.1770632
227	-0.0336226604	1.17476853
228	-0.0336085672	1.17247546
229	-0.0335944693	1.170184
230	-0.0335803672	1.16789413
231	-0.0335662607	1.16560586
232	-0.0335521502	1.16331918
233	-0.0335380347	1.16103409
234	-0.0335239156	1.15875058
235	-0.0335097925	1.15646866
236	-0.0334956641	1.15418832
237	-0.0334815329	1.15190955
238	-0.0334673962	1.14963236
239	-0.0334532559	1.14735674
240	-0.033439111	1.14508269
241	-0.0334249628	1.14281021
242	-0.0334108092	1.14053929
243	-0.0339257584	1.13826992
244	-0.0338982742	1.13600212
245	-0.0338841064	1.13373587
246	-0.0338699354	1.13147117
247	-0.0338557595	1.12920802
248	-0.0338415811	1.12694642
249	-0.0338273963	1.12468636
250	-0.0338132093	1.12242784
251	-0.0337990164	1.12017085
252	-0.0337848212	1.11791541
253	-0.0337706211	1.11566149
254	-0.0337564161	1.11340911
255	-0.033742208	1.11115825
256	-0.0337279947	1.10890892
257	-0.0337137773	1.10666111
258	-0.0336995565	1.10441481
259	-0.0336853315	1.10217004
260	-0.033671102	1.09992677
261	-0.0336568684	1.09768502
262	-0.033642631	1.09544477
263	-0.0336283897	1.09320604
264	-0.033614143	1.0909688
265	-0.0335998929	1.08873306
266	-0.0335856387	1.08649883
267	-0.0335713804	1.08426608
268	-0.0335571188	1.08203483
269	-0.0335428526	1.07980507
270	-0.033528581	1.0775768
271	-0.0335143069	1.07535001
272	-0.0335000281	1.0731247
273	0.0340076026	1.0709011
274	-0.0339647518	1.06867852
275	-0.0339571477	1.06645764
276	-0.0339428408	1.06423824
277	-0.0339285396	1.0620203
278	-0.033914234	1.05980383
279	-0.0338999245	1.05758883
280	-0.0338856101	1.05537529
281	-0.0338712938	1.0531632
282	-0.0338569707	1.05095258
283	-0.0338426449	1.04874341
284	-0.0338283165	1.04653568
285	-0.0338139813	1.04432941
286	-0.0337996441	1.04212459
287	-0.0337853024	1.03992121
288	-0.0337709563	1.03771927
289	-0.033756607	1.03551877
290	-0.033742253	1.03331971
291	-0.0337278952	1.03112209
292	-0.0337135328	1.02892589
293	-0.0336991679	1.02673113
294	-0.0336847985	1.02453779
295	-0.0336704243	1.02234588
296	-0.0336560474	1.02015539
297	-0.0336416659	1.01796632
298	-0.0336272805	1.01577867
299	-0.0336128906	1.01359243
300	-0.0335984975	1.01140761
301	-0.0335841002	1.0092242
302	-0.0335696989	1.00704219
303	-0.0335552935	1.0048616
304	-0.0340716233	1.0026824
305	-0.034043846	1.00050461
306	-0.0340294226	0.998328217
307	-0.0340149985	0.996153222
308	-0.034000569	0.99397962
309	-0.0339861354	0.991807411
310	-0.0339716992	0.989636592
311	-0.0339572593	0.98746716
312	-0.033942814	0.985299114
313	-0.0339283659	0.983132451
314	-0.0339139134	0.980967169
315	-0.0338994581	0.978803266
316	-0.0338849975	0.976640739
317	-0.0338705338	0.974479586
318	-0.0338560669	0.972319805
319	-0.0338415953	0.970161393
320	-0.033827119	0.968004349
321	-0.0338126405	0.965848671
322	-0.0337981577	0.963694355
323	-0.033783671	0.9615414
324	-0.0337691803	0.959389803
325	-0.0337546861	0.957239564
326	-0.033740188	0.955090678
327	-0.0337256854	0.952943144
328	-0.0337111799	0.95079696
329	-0.0336966708	0.948652124
330	-0.0336821568	0.946508634
331	-0.0336676398	0.944366487
332	-0.0336531186	0.942225681
333	-0.0336385949	0.940086214
334	0.0341396492	0.937948293
335	-0.0341041137	0.935811289
336	-0.0340962748	0.933675827
337	-0.0340817205	0.931541695
338	-0.0340671719	0.929408892
339	-0.0340526183	0.927277416
340	-0.0340380622	0.925147264
341	-0.0340235014	0.923018434
342	-0.0340089374	0.920890924
343	-0.033994369	0.918764733
344	-0.0339797982	0.916639857
345	-0.0339652225	0.914516295
346	-0.0339506438	0.912394045
347	-0.0339360612	0.910273106
348	-0.0339214748	0.908153473
349	-0.0339068845	0.906035147
350	-0.0338922914	0.903918124
351	-0.0338776938	0.901802403
352	-0.0338630935	0.899687981
353	-0.0338484878	0.897574858
354	-0.0338338797	0.895463029
355	-0.0338192671	0.893352495
356	-0.0338046518	0.891243252
357	-0.0337900331	0.889135298
358	-0.0337754092	0.887028632
359	-0.0337607835	0.884923252
360	-0.0337461527	0.882819156
361	-0.0337315188	0.880716341
362	-0.0337168814	0.878614805
363	-0.0337022401	0.876514548
364	-0.0336875957	0.874415566
365	-0.0342048018	0.872317857
366	-0.034176758	0.870221421
367	-0.0341620941	0.868126255
368	-0.0341474274	0.866032357
369	-0.034132757	0.863939725
370	-0.0341180826	0.861848357
371	-0.0341034057	0.859758251
372	-0.0340887248	0.857669406
373	-0.0340740399	0.855581819
374	-0.034059352	0.853495488
375	-0.0340446604	0.851410413
376	-0.0340299651	0.849326589
377	-0.034015266	0.847244017
378	-0.0340005641	0.845162694
379	-0.0339858569	0.843082617
380	-0.0339711495	0.841003786
381	-0.033956435	0.838926198
382	-0.0339417194	0.836849852
383	-0.0339269992	0.834774745
384	-0.0339122762	0.832700876
385	-0.0338975491	0.830628243
386	-0.033882818	0.828556844
387	-0.0338680842	0.826486677
388	-0.0338533469	0.82441774
389	-0.0338386064	0.822350032
390	-0.0338238615	0.820283551
391	-0.033809114	0.818218294
392	-0.0337943623	0.816154261
393	-0.0337796083	0.814091449
394	-0.0337648492	0.812029857
395	0.0342802079	0.809969671
396	-0.0342306986	0.807910322
397	-0.0342226371	0.805852377
398	-0.0342078479	0.803795644
399	-0.0341930627	0.801740122
400	-0.0341782745	0.799685809
401	-0.0341634839	0.797632703
402	-0.0341486896	0.795580802
403	-0.0341338909	0.793530104
404	-0.0341190896	0.791480609
405	-0.0341042851	0.789432313
406	-0.0340894752	0.787385215
407	-0.0340746646	0.785339314
408	-0.0340598496	0.783294608
409	-0.0340450318	0.781251095
410	-0.0340302093	0.779208773
411	-0.0340153836	0.77716764
412	-0.0340005558	0.775127696
413	-0.0339857242	0.773088937
414	-0.0339708887	0.771051363
415	-0.0339560499	0.769014972
416	-0.0339412084	0.766979761
417	-0.0339263626	0.76494573
418	-0.0339115139	0.762912877
419	-0.0338966625	0.7608812
420	-0.0338818065	0.758850697
421	-0.033866948	0.756821366
422	-0.0338520866	0.754793206
423	-0.0338372216	0.752766216
424	-0.0338223528	0.750740393
425	-0.0338074812	0.748715736
426	-0.0343250735	0.746692242
427	-0.0342967832	0.744669912
428	-0.034281889	0.742648743
429	-0.0342669936	0.740628733
430	-0.0342520939	0.738609881
431	-0.0342371918	0.736592185
432	-0.0342222869	0.734575643
433	-0.0342073773	0.732560255
434	-0.034192465	0.730546017
435	-0.0341775503	0.728532929
436	-0.034162631	0.726520989
437	-0.0341477091	0.724510195
438	-0.0341327845	0.722500546
439	-0.0341178558	0.720492039
440	-0.0341029239	0.718484675
441	-0.0340879892	0.71647845
442	-0.0340730518	0.714473364
443	-0.0340581108	0.712469414
444	-0.0340431659	0.7104666
445	-0.0340282188	0.708464919
446	-0.0340132674	0.706464371
447	-0.0339983138	0.704464952
448	-0.0339833566	0.702466663
449	-0.033968397	0.700469501
450	-0.0339534327	0.698473464
451	-0.0339384661	0.696478552
452	-0.033923497	0.694484763
453	-0.0339085241	0.692492094
454	-0.0338935475	0.690500546
455	-0.0338785681	0.688510115
456	0.0343934165	0.686520972
457	-0.0343442985	0.6845326
458	-0.0343360165	0.682545514
459	-0.0343210036	0.68055954
460	-0.0343059974	0.678574677
461	-0.0342909871	0.676590922
462	-0.034275973	0.674608275
463	-0.0342609575	0.672626734
464	-0.0342459376	0.670646297
465	-0.0342309154	0.668666962
466	-0.0342158899	0.66668873
467	-0.0342008614	0.664711597
468	-0.0341858296	0.662735562
469	-0.0341707945	0.660760625
470	-0.0341557569	0.658786783
471	-0.0341407156	0.656814034
472	-0.0341256715	0.654842379
473	-0.0341106253	0.652871814
474	-0.0340955746	0.650902339
475	-0.034080521	0.648933952
476	-0.0340654661	0.646966651
477	-0.034050406	0.645000436
478	-0.0340353441	0.643035304
479	-0.0340202788	0.641071255
480	-0.0340052112	0.639108286
481	-0.0339901398	0.637146397
482	-0.033975065	0.635185586
483	-0.0339599887	0.633225851
484	-0.0339449078	0.631267191
485	-0.0339298251	0.629309605
486	-0.0339147383	0.627353091
487	-0.0344321968	0.625397647
488	-0.0344036892	0.623443273
489	-0.0343885785	0.621489967
490	-0.0343734657	0.619537728
491	-0.0343583508	0.617586554
492	-0.0343432331	0.615636444
493	-0.0343281117	0.613687396
494	-0.0343129879	0.611739409
495	-0.03429786	0.609792481
496	-0.0342827304	0.607846612
497	-0.0342675981	0.605901799
498	-0.0342524622	0.603958042
499	-0.0342373233	0.602015339
500	-0.0342221819	0.600073689
501	-0.0342070372	0.598133089
502	-0.0341918902	0.59619354
503	-0.0341767394	0.594255039
504	-0.0341615865	0.592317585
505	-0.0341464302	0.590381178
506	-0.034131272	0.588445814
507	-0.0341161096	0.586511494
508	-0.0341009449	0.584578215
509	-0.0340857776	0.582645977
510	-0.0340706066	0.580714778
511	-0.0340554332	0.578784616
512	-0.0340402583	0.576855491
513	-0.0340250791	0.574927401
514	-0.0340098969	0.573000344
515	-0.0339947126	0.57107432
516	-0.0339795246	0.569149327
517	0.0344819154	0.567225518
518	-0.0344446783	0.565302428
519	-0.0344361812	0.56338052
520	-0.0344209578	0.561459638
521	-0.0344057407	0.55953978
522	-0.0343905215	0.557620946
523	-0.0343752992	0.555703133
524	-0.0343600737	0.553786341
525	-0.0343448459	0.551870569
526	-0.0343296146	0.549955814
527	-0.0343143814	0.548042076
528	-0.0342991457	0.546129353
529	-0.0342839058	0.544217644
530	-0.0342686644	0.542306948
531	-0.0342534201	0.540397264
532	-0.0342381725	0.53848859
533	-0.0342229232	0.536580924
534	-0.0342076703	0.534674267
535	-0.0341924147	0.532768616
536	-0.0341771564	0.53086397
537	-0.034161896	0.528960328
538	-0.034146633	0.527057689
539	-0.0341313656	0.525156051
540	-0.034116097	0.523255413
541	-0.0341008254	0.521355774
542	-0.0340855513	0.519457133
543	-0.0340702741	0.517559488
544	-0.0340549939	0.515662838
545	-0.034039712	0.513767183
546	-0.0340244265	0.51187252
547	-0.0340091393	0.509978848
548	-0.0345259476	0.508086165
549	-0.0344972515	0.506194473
550	-0.0344819366	0.504303768
551	-0.0344666212	0.50241405
552	-0.0344513026	0.500525317
553	-0.0344359821	0.498637568
554	-0.0344206586	0.496750802
555	-0.0344053314	0.494865018
556	-0.034390002	0.492980215
557	-0.0343746715	0.49109639
558	-0.0343593371	0.489213544
559	-0.034344	0.487331674
560	-0.0343286607	0.48545078
561	-0.0343133186	0.483570861
562	-0.0342979741	0.481691914
563	-0.034282628	0.47981394
564	-0.0342672772	0.477936937
565	-0.0342519253	0.476060904
566	-0.0342365701	0.474185839
567	-0.0342212131	0.472311741
568	-0.034205853	0.47043861
569	-0.0341904911	0.468566443
570	-0.0341751254	0.46669524
571	-0.0341597577	0.464825
572	-0.034144388	0.462955722
573	-0.0341290154	0.461087404
574	-0.0341136402	0.459220045
575	-0.0340982622	0.457353644
576	-0.0340828821	0.455488199
577	-0.0340675001	0.453623711
578	0.0345781792	0.451760315
579	-0.0345316082	0.449897595
580	-0.0345229027	0.448035967
581	-0.034507483	0.44617529
582	-0.0344920687	0.444315563
583	-0.034476653	0.442456784
584	-0.0344612347	0.440598954
585	-0.0344458129	0.438742069
586	-0.03443039	0.436886131
587	-0.0344149631	0.435031136
588	-0.0343995353	0.433177085
589	-0.0343841042	0.431323976
590	-0.0343686708	0.429471808
591	-0.0343532353	0.427620579
592	-0.0343377974	0.425770289
593	-0.0343223568	0.423920937
594	-0.0343069131	0.422072521
595	-0.0342914686	0.420225041
596	-0.0342760202	0.418378495
597	-0.0342605708	0.416532882
598	-0.0342451178	0.414688201
599	-0.0342296623	0.412844451
600	-0.0342142058	0.411001631
601	-0.0341987452	0.40915974
602	-0.034183284	0.407318776
603	-0.0341678199	0.405478739
604	-0.034152352	0.403639627
605	-0.0341368825	0.40180144
606	-0.0341214119	0.399964176
607	-0.0341059375	0.398127834
608	-0.0340904617	0.396292414
609	-0.0346061052	0.394457913
610	-0.0345772465	0.392624331
611	-0.0345617423	0.390791668
612	-0.0345462363	0.388959921
613	-0.0345307267	0.38712909
614	-0.0345152162	0.385299174
615	-0.0344997023	0.383470172
616	-0.0344841876	0.381642082
617	-0.0344686699	0.379814904
618	-0.0344531485	0.377988636
619	-0.0344376268	0.376163278
620	-0.0344221015	0.374338828
621	-0.0344065744	0.372515286
622	-0.0343910463	0.370692649
623	-0.0343755148	0.368870918
624	-0.0343599804	0.367050092
625	-0.0343444447	0.365230168
626	-0.0343289066	0.363411147
627	-0.034313366	0.361593026
628	-0.0342978227	0.359775806
629	-0.034282278	0.357959485
630	-0.0342667308	0.356144062
631	-0.0342511816	0.354329535
632	-0.0342356295	0.352515905
633	-0.0342200757	0.35070317
634	-0.0342045201	0.348891328
635	-0.0341889614	0.34708038
636	-0.0341734011	0.345270323
637	-0.0341578387	0.343461158
638	-0.0341422735	0.341652882
639	0.0346496457	0.339845618
640	-0.00865070033	0.33894218
641	-0.00865625846	0.338039041
642	-0.00865430525	0.337136124
643	-0.00865235412	0.336233428
644	-0.00865040347	0.335330954
645	-0.00864845212	0.334428702
646	-0.00864650006	0.33352667
647	-0.00864454894	0.33262486
648	-0.00864259712	0.33172327
649	-0.00864064554	0.330821902
650	-0.00863869395	0.329920754
651	-0.00863674213	0.329019826
652	-0.00863478985	0.32811912
653	-0.00863283756	0.327218633
654	-0.00863088481	0.326318367
655	-0.00862893206	0.32541832
656	-0.00862697908	0.324518494
657	-0.00862502656	0.323618888
658	-0.00862307381	0.322719501
659	-0.00862112059	0.321820334
660	-0.00861916738	0.320921386
661	-0.00861721416	0.320022658
662	-0.00861526118	0.319124149
663	-0.00861330703	0.318225859
664	-0.00861135335	0.317327788
665	-0.00860939943	0.316429936
666	-0.00860744552	0.315532302
667	-0.00860549114	0.314634887
668	-0.00860353722	0.313737691
669	-0.00860158307	0.312840713
670	-0.00866796728	0.311943953
671	-0.0086643442	0.311047411
672	-0.00866238773	0.310151088
673	-0.00866043218	0.309254982
674	-0.00865847524	0.308359094
675	-0.00865651807	0.307463423
676	-0.00865456206	0.306567971
677	-0.00865260442	0.305672735
678	-0.00865064771	0.304777717
679	-0.00864869077	0.303882916
680	-0.00864673336	0.302988332
681	-0.00864477572	0.302093965
682	-0.00864281761	0.301199814
683	-0.00864086021	0.300305881
684	-0.00863890257	0.299412163
685	-0.00863694493	0.298518663
686	-0.00863498612	0.297625378
687	-0.00863302778	0.29673231
688	-0.00863106991	0.295839458
689	-0.00862911181	0.294946822
690	-0.00862715323	0.294054401
691	-0.00862519396	0.293162196
692	-0.00862323516	0.292270207
693	-0.00862127612	0.291378434
694	-0.00861931778	0.290486875
695	-0.00861735828	0.289595532
696	-0.00861539785	0.288704404
697	-0.00861344021	0.287813491
698	-0.00861147884	0.286922793
699	-0.00860952074	0.28603231
700	0.00866976962	0.28514207
701	-0.00866722176	0.284251987
702	-0.00866609369	0.283362147
703	-0.00866413116	0.282472521
704	-0.00866216864	0.28158311
705	-0.00866020843	0.280693913
706	-0.00865824544	0.279804929
707	-0.00865628337	0.27891616
708	-0.00865432178	0.278027604
709	-0.00865235832	0.277139261
710	-0.00865039602	0.276251133
711	-0.00864843279	0.275363217
712	-0.00864647073	0.274475515
713	-0.0086445075	0.273588025
714	-0.00864254474	0.272700749
715	-0.00864058081	0.271813686
716	-0.00863861805	0.270926835
717	-0.00863665482	0.270040197
718	-0.00863469159	0.269153772
719	-0.0086327272	0.268267559
720	-0.00863076374	0.267381558
721	-0.00862880028	0.26649577
722	-0.00862683519	0.265610193
723	-0.00862487219	0.264724828
724	-0.00862290664	0.263839676
725	-0.00862094364	0.262954735
726	-0.00861897855	0.262070005
727	-0.00861701393	0.261185487
728	-0.00861504884	0.260301181
729	-0.00861308421	0.259417085
730	-0.00861111912	0.258533201
731	-0.00867529982	0.257649528
732	-0.00867166743	0.256766065
733	-0.00866970071	0.255882814
734	-0.00866773399	0.254999773
735	-0.00866576703	0.254116943
736	-0.00866380008	0.253234323
737	-0.00866183219	0.252351914
738	-0.00865986431	0.251469714
739	-0.00865789666	0.250587725
740	-0.00865592994	0.249705946
741	-0.00865396112	0.248824377
742	-0.0086519937	0.247943017
743	-0.00865002465	0.247061867
744	-0.00864805724	0.246180927
745	-0.00864608889	0.245300196
746	-0.00864412053	0.244419674
747	-0.00864215195	0.243539362
748	-0.00864018314	0.242659259
749	-0.00863821455	0.241779364
750	-0.00863624504	0.240899679
751	-0.00863427599	0.240020202
752	-0.00863230717	0.239140934
753	-0.00863033836	0.238261874
754	-0.00862836768	0.237383023
755	-0.00862639863	0.23650438
756	-0.00862443051	0.235625946
757	-0.00862245937	0.234747719
758	-0.00862049009	0.2338697
759	-0.00861851964	0.23299189
760	-0.00861654966	0.232114286
761	0.00867793127	0.231236918
762	-0.00867411983	0.230359703
763	-0.00867298013	0.229482722
764	-0.00867100712	0.228605949
765	-0.00866903528	0.227729383
766	-0.00866706297	0.226853024
767	-0.00866509019	0.225976872
768	-0.00866311835	0.225100927
769	-0.00866114534	0.224225189
770	-0.00865917187	0.223349657
771	-0.0086571998	0.222474331
772	-0.00865522632	0.221599213
773	-0.00865325332	0.2207243
774	-0.00865128054	0.219849594
775	-0.00864930707	0.218975093
776	-0.00864733313	0.218100799
777	-0.00864536013	0.21722671
778	-0.00864338572	0.216352828
779	-0.00864141271	0.21547915
780	-0.00863943831	0.214605679
781	-0.00863746507	0.213732413
782	-0.00863549067	0.212859352
783	-0.0086335158	0.211986496
784	-0.00863154163	0.211113846
785	-0.00862956746	0.2102414
786	-0.00862759305	0.209369159
787	-0.00862561772	0.208497123
788	-0.00862364308	0.207625292
789	-0.00862166914	0.206753665
790	-0.00861969334	0.205882243
791	-0.00861771847	0.205011025
792	-0.0086817611	0.204140011
793	-0.00867812242	0.203269202
794	-0.00867614546	0.202398596
795	-0.00867416803	0.201528194
796	-0.0086721906	0.200657996
797	-0.00867021317	0.199788002
798	-0.0086682362	0.198918211
799	-0.00866625807	0.198048624
800	-0.00866428041	0.19717924
801	-0.00866230275	0.19631006
802	-0.00866032531	0.195441082
803	-0.00865834695	0.194572308
804	-0.00865636789	0.193703736
805	-0.00865438976	0.192835368
806	-0.00865241187	0.191967202
807	-0.00865043327	0.191099238
808	-0.00864845491	0.190231478
809	-0.00864647585	0.189363919
810	-0.00864449772	0.188496563
811	-0.00864251796	0.187629409
812	-0.0086405389	0.186762457
813	-0.00863855984	0.185895707
814	-0.00863658055	0.185029159
815	-0.00863460079	0.184162813
816	-0.00863262219	0.183296669
817	-0.00863064174	0.182430725
818	-0.00862866291	0.181564984
819	-0.00862668338	0.180699444
820	-0.00862470316	0.179834105
821	-0.0086227234	0.178968967
822	0.00868107891	0.178104055
823	-0.00868014689	0.177239294
824	-0.00867899507	0.176374759
825	-0.00867701252	0.175510424
826	-0.00867502973	0.17464629
827	-0.00867304672	0.173782357
828	-0.00867106509	0.172918624
829	-0.00866908231	0.172055091
830	-0.00866710022	0.171191759
831	-0.00866511744	0.170328627
832	-0.00866313581	0.169465694
833	-0.00866115163	0.168602962
834	-0.00865916931	0.167740429
835	-0.00865718536	0.166878096
836	-0.00865520234	0.166015962
837	-0.00865321932	0.165154028
838	-0.00865123607	0.164292294
839	-0.00864925236	0.163430758
840	-0.00864726841	0.162569422
841	-0.00864528446	0.161708285
842	-0.00864330097	0.160847346
843	-0.00864131725	0.159986607
844	-0.00863933377	0.159126066
845	-0.00863734889	0.158265724
846	-0.00863536424	0.15740558
847	-0.00863338052	0.156545635
848	-0.00863139634	0.155685888
849	-0.00862941123	0.15482634
850	-0.00862742728	0.153966989
851	-0.00862544216	0.153107837
852	-0.00862345728	0.152248882
853	-0.00868734345	0.151390125
854	-0.00868369918	0.150531566
855	-0.00868171314	0.149673205
856	-0.00867972616	0.148815041
857	-0.00867773802	0.147957075
858	-0.00867575197	0.147099305
859	-0.00867376383	0.146241733
860	-0.00867177686	0.145384358
861	-0.00866978918	0.144527181
862	-0.00866780221	0.1436702
863	-0.00866581453	0.142813415
864	-0.00866382592	0.141956828
865	-0.00866183895	0.141100437
866	-0.00865985081	0.140244242
867	-0.00865786243	0.139388244
868	-0.00865587406	0.138532443
869	-0.00865388615	0.137676837
870	-0.00865189778	0.136821428
871	-0.00864990917	0.135966214
872	-0.0086479215	0.135111197
873	-0.00864593172	0.134256375
874	-0.00864394312	0.133401749
875	-0.00864195451	0.132547318
876	-0.00863996544	0.131693083
877	-0.00863797637	0.130839044
878	-0.00863598776	0.129985199
879	-0.00863399776	0.12913155
