#transient-1-unknown-delta-evolution-valid
81	0.0175986041	0.0220114749
82	0.0177665304	0.022218412
83	0.0179344925	0.0224253355
84	0.0181024905	0.0226322452
85	0.0182705243	0.0228391413
86	0.018438594	0.0230460237
87	0.0186066995	0.0232528924
88	0.018774841	0.0234597473
89	0.0189430183	0.0236665886
90	0.0191111959	0.0238734298
91	0.0192794809	0.0240802299
92	0.0194477659	0.0242870299
93	0.0196160868	0.0244938163
94	0.0197844437	0.0247005889
95	0.0199528365	0.0249073477
96	0.0201212652	0.0251140928
97	0.0202897299	0.0253208241
98	0.0204582305	0.0255275416
99	0.0206267671	0.0257342454
100	0.0207953397	0.0259409354
101	0.0209639483	0.0261476115
102	0.0211325928	0.0263542739
103	0.0213012734	0.0265609225
104	0.0214699899	0.0267675572
105	0.0216387425	0.0269741781
106	0.021807531	0.0271807852
107	0.0219763557	0.0273873784
108	0.0221452163	0.0275939579
109	0.022314113	0.0278005234
110	0.0224830457	0.0280070751
111	0.0226520145	0.0282136129
112	0.0228210194	0.0284201369
113	0.0229900603	0.028626647
114	0.0231591373	0.0288331432
115	0.0233282504	0.0290396255
116	0.0234973997	0.0292460939
117	0.023666585	0.0294525484
118	0.0238358064	0.029658989
119	0.0240050639	0.0298654156
120	0.0241743576	0.0300718284
121	0.0243436877	0.0302782271
122	0.0245130537	0.0304846119
123	0.0246824558	0.0306909828
124	0.0248518941	0.0308973398
125	0.0250213685	0.0311036828
126	0.0251908791	0.0313100118
127	0.0253604259	0.0315163269
128	0.0255300089	0.031722628
129	0.0256996281	0.0319289151
130	0.0258692835	0.0321351881
131	0.0260389752	0.0323414472
132	0.026208703	0.0325476923
133	0.0263784671	0.0327539234
134	0.0265482674	0.0329601404
135	0.026718104	0.0331663434
136	0.0268879768	0.0333725324
137	0.0270578858	0.0335787073
138	0.0272278312	0.0337848682
139	0.0273978128	0.033991015
140	0.0275678307	0.0341971477
141	0.0277378849	0.0344032664
142	0.0279079754	0.034609371
143	0.0280781022	0.0348154615
144	0.0282482653	0.0350215379
145	0.0284184648	0.0352276002
146	0.0285887006	0.0354336484
147	0.0287589727	0.0356396825
148	0.0289292812	0.0358457024
149	0.029099626	0.0360517083
150	0.0292700072	0.0362577
151	0.0294403886	0.0364636916
152	0.0296108789	0.0366696408
153	0.0297813692	0.0368755901
154	0.0299518959	0.0370815252
155	0.030122459	0.0372874461
156	0.0302930585	0.0374933529
157	0.0304636945	0.0376992454
158	0.0306343668	0.0379051238
159	0.0308050756	0.0381109879
160	0.0309758208	0.0383168379
161	0.0311466025	0.0385226737
162	0.0313174207	0.0387284952
163	0.0314882752	0.0389343025
164	0.0316591663	0.0391400956
165	0.0318300938	0.0393458744
166	0.0320010579	0.039551639
167	0.0321720584	0.0397573893
168	0.0323430954	0.0399631254
169	0.0325141689	0.0401688472
170	0.032685279	0.0403745547
171	0.0328564255	0.0405802479
172	0.0330276086	0.0407859269
173	0.0331988282	0.0409915915
174	0.0333700844	0.0411972419
175	0.0335413772	0.0414028779
176	0.0337127065	0.0416084997
177	0.0338840723	0.041814107
178	0.0340554748	0.0420197001
179	0.0342269138	0.0422252788
180	0.0343983894	0.0424308432
181	0.0345699016	0.0426363933
182	0.0347414507	0.0428419288
183	0.0349130361	0.0430474501
184	0.0350846582	0.043252957
185	0.0352563169	0.0434584496
186	0.0354280122	0.0436639277
187	0.0355997442	0.0438693915
188	0.0357715128	0.0440748409
189	0.0359433181	0.0442802758
190	0.03611516	0.0444856964
191	0.0362870387	0.0446911025
192	0.036458954	0.0448964941
193	0.036630906	0.0451018714
194	0.0368028947	0.0453072342
195	0.03697492	0.0455125825
196	0.0371469822	0.0457179164
197	0.037319081	0.0459232359
198	0.0374912166	0.0461285408
199	0.0376633888	0.0463338313
200	0.0378355979	0.0465391073
201	0.0380078437	0.0467443687
202	0.0381801262	0.0469496157
203	0.0383524455	0.0471548482
204	0.0385248016	0.0473600662
205	0.0386971945	0.0475652696
206	0.0388696241	0.0477704585
207	0.0390420906	0.0479756329
208	0.0392145938	0.0481807927
209	0.0393871339	0.048385938
210	0.0395597108	0.0485910688
211	0.0397323245	0.0487961849
212	0.0399049385	0.049001301
213	0.0400776627	0.0492063734
214	0.0402503869	0.0494114458
215	0.040423148	0.0496165036
216	0.0405959459	0.0498215469
217	0.0407687807	0.0500265755
218	0.0409416524	0.0502315895
219	0.041114561	0.0504365889
220	0.0412875064	0.0506415736
221	0.0414604888	0.0508465438
222	0.0416335081	0.0510514992
223	0.0418065643	0.0512564401
224	0.0419796574	0.0514613662
225	0.0421527874	0.0516662777
226	0.0423259544	0.0518711746
227	0.0424991583	0.0520760567
228	0.0426723992	0.0522809242
229	0.042845677	0.052485777
230	0.0430189918	0.052690615
231	0.0431923436	0.0528954384
232	0.0433657324	0.053100247
233	0.0435391581	0.053305041
234	0.0437126208	0.0535098202
235	0.0438861206	0.0537145846
236	0.0440596573	0.0539193344
237	0.0442332311	0.0541240693
238	0.0444068419	0.0543287896
239	0.0445804897	0.054533495
240	0.0447541746	0.0547381857
241	0.0449278965	0.0549428616
242	0.0451016555	0.0551475227
243	0.0452754518	0.0553521689
244	0.0454492849	0.0555568004
245	0.0456231551	0.0557614172
246	0.0457970623	0.0559660191
247	0.0459710067	0.0561706061
248	0.0461449882	0.0563751784
249	0.0463190067	0.0565797358
250	0.0464930624	0.0567842784
251	0.0466671552	0.0569888061
252	0.0468412851	0.057193319
253	0.0470154522	0.057397817
254	0.0471896564	0.0576023001
255	0.0473638977	0.0578067683
256	0.0475381763	0.0580112217
257	0.0477124919	0.0582156602
258	0.0478868448	0.0584200837
259	0.0480612348	0.0586244924
260	0.048235662	0.0588288861
261	0.0484101264	0.059033265
262	0.048584628	0.0592376289
263	0.0487591669	0.0594419778
264	0.0489337429	0.0596463118
265	0.0491083561	0.0598506309
266	0.0492830066	0.060054935
267	0.0494576944	0.0602592241
268	0.0496324193	0.0604634983
269	0.0498071815	0.0606677575
270	0.049981981	0.0608720017
271	0.0501568178	0.0610762309
272	0.0503316918	0.0612804451
273	0.0505065661	0.0614846592
274	0.0506815519	0.0616888284
275	0.0508565378	0.0618929975
276	0.051031561	0.0620971517
277	0.0512066215	0.0623012907
278	0.0513817193	0.0625054148
279	0.0515568545	0.0627095238
280	0.0517320269	0.0629136177
281	0.0519072367	0.0631176966
282	0.0520824839	0.0633217604
283	0.0522577684	0.0635258091
284	0.0524330902	0.0637298427
285	0.0526084495	0.0639338613
286	0.0527838461	0.0641378647
287	0.0529592801	0.064341853
288	0.0531347514	0.0645458262
289	0.0533102602	0.0647497843
290	0.0534858064	0.0649537272
291	0.05366139	0.065157655
292	0.053837011	0.0653615677
293	0.0540126694	0.0655654652
294	0.0541883653	0.0657693476
295	0.0543640986	0.0659732148
296	0.0545398693	0.0661770668
297	0.0547156775	0.0663809036
298	0.0548915231	0.0665847252
299	0.0550674063	0.0667885317
300	0.0552433269	0.0669923229
301	0.0554192849	0.0671960989
302	0.0555952805	0.0673998597
303	0.0557713136	0.0676036053
304	0.0559473844	0.0678073356
305	0.0561234925	0.0680110507
306	0.0562996381	0.0682147505
307	0.0564758212	0.0684184351
308	0.0566520418	0.0686221045
309	0.0568283	0.0688257586
310	0.0570045957	0.0690293974
311	0.057180929	0.0692330209
312	0.0573572999	0.0694366291
313	0.0575337083	0.069640222
314	0.0577101542	0.0698437997
315	0.0578866378	0.070047362
316	0.0580631589	0.070250909
317	0.0582397177	0.0704544406
318	0.058416314	0.0706579569
319	0.058592948	0.0708614579
320	0.0587696195	0.0710649436
321	0.0589463287	0.0712684138
322	0.0591230755	0.0714718688
323	0.05929986	0.0716753083
324	0.0594766821	0.0718787325
325	0.0596535418	0.0720821412
326	0.0598304392	0.0722855346
327	0.0600073743	0.0724889126
328	0.060184347	0.0726922752
329	0.0603613575	0.0728956224
330	0.0605384056	0.0730989541
331	0.0607154914	0.0733022704
332	0.0608926149	0.0735055713
333	0.0610697761	0.0737088567
334	0.0612469376	0.073912142
335	0.0614242119	0.0741153811
336	0.0616014862	0.0743186202
337	0.0617787983	0.0745218438
338	0.0619561482	0.0747250519
339	0.0621335358	0.0749282445
340	0.0623109611	0.0751314216
341	0.0624884242	0.0753345832
342	0.0626659251	0.0755377293
343	0.0628434637	0.0757408599
344	0.0630210401	0.075943975
345	0.0631986543	0.0761470745
346	0.0633763064	0.0763501585
347	0.0635539962	0.076553227
348	0.0637317238	0.0767562798
349	0.0639094892	0.0769593172
350	0.0640872925	0.0771623389
351	0.0642651336	0.0773653451
352	0.0644430125	0.0775683357
353	0.0646209293	0.0777713107
354	0.0647988839	0.0779742702
355	0.0649768764	0.078177214
356	0.0651549068	0.0783801422
357	0.065332975	0.0785830547
358	0.0655110811	0.0787859517
359	0.0656892251	0.078988833
360	0.065867407	0.0791916987
361	0.0660456268	0.0793945487
362	0.0662238845	0.0795973831
363	0.0664021801	0.0798002018
364	0.0665805136	0.0800030048
365	0.0667588853	0.080205792
366	0.0669372947	0.0804085637
367	0.067115742	0.0806113197
368	0.0672942273	0.08081406
369	0.0674727505	0.0810167845
370	0.0676513117	0.0812194934
371	0.0678299108	0.0814221865
372	0.0680085479	0.0816248639
373	0.068187223	0.0818275256
374	0.0683659361	0.0820301715
375	0.0685446872	0.0822328016
376	0.0687234763	0.082435416
377	0.0689023034	0.0826380147
378	0.0690811685	0.0828405975
379	0.0692600716	0.0830431646
380	0.0694390128	0.0832457159
381	0.069617992	0.0834482514
382	0.0697970092	0.0836507711
383	0.0699760645	0.0838532749
384	0.0701551578	0.084055763
385	0.0703342892	0.0842582352
386	0.0705134587	0.0844606916
387	0.0706926662	0.0846631322
388	0.0708719118	0.0848655569
389	0.0710511956	0.0850679657
390	0.0712305174	0.0852703587
391	0.0714098773	0.0854727358
392	0.0715892753	0.0856750971
393	0.0717687114	0.0858774424
394	0.0719481857	0.0860797719
395	0.0721276602	0.0862821012
396	0.0723072489	0.086484383
397	0.0724868375	0.0866866647
398	0.0726664643	0.0868889305
399	0.0728461293	0.0870911804
400	0.0730258324	0.0872934143
401	0.0732055737	0.0874956323
402	0.0733853532	0.0876978344
403	0.0735651708	0.0879000205
404	0.0737450267	0.0881021906
405	0.0739249207	0.0883043447
406	0.0741048529	0.0885064829
407	0.0742848234	0.0887086051
408	0.074464832	0.0889107113
409	0.0746448789	0.0891128014
410	0.074824964	0.0893148756
411	0.0750050874	0.0895169337
412	0.075185249	0.0897189759
413	0.0753654488	0.0899210019
414	0.0755456869	0.090123012
415	0.0757259632	0.090325006
416	0.0759062778	0.0905269839
417	0.0760866307	0.0907289458
418	0.0762670219	0.0909308916
419	0.0764474514	0.0911328213
420	0.0766279191	0.0913347349
421	0.0768084252	0.0915366325
422	0.0769889695	0.0917385139
423	0.0771695522	0.0919403793
424	0.0773501732	0.0921422285
425	0.0775308325	0.0923440616
426	0.0777115305	0.0925458784
427	0.0778922664	0.0927476793
428	0.0780730408	0.0929494639
429	0.0782538535	0.0931512325
430	0.0784347045	0.0933529848
431	0.0786155939	0.093554721
432	0.0787965217	0.0937564411
433	0.0789774879	0.0939581449
434	0.0791584924	0.0941598326
435	0.0793395354	0.094361504
436	0.0795206167	0.0945631593
437	0.0797017364	0.0947647983
438	0.0798828946	0.0949664211
439	0.0800640912	0.0951680277
440	0.0802453262	0.095369618
441	0.0804265996	0.0955711922
442	0.0806079114	0.09577275
443	0.0807892617	0.0959742916
444	0.0809706505	0.096175817
445	0.0811520777	0.096377326
446	0.0813335434	0.0965788188
447	0.0815150475	0.0967802953
448	0.0816965901	0.0969817555
449	0.0818781712	0.0971831994
450	0.0820597908	0.097384627
451	0.0822414489	0.0975860383
452	0.0824231455	0.0977874332
453	0.0826048805	0.0979888118
454	0.0827866541	0.0981901741
455	0.0829684663	0.09839152
456	0.0831502787	0.0985928658
457	0.0833322063	0.0987941627
458	0.0835141341	0.0989954595
459	0.0836961003	0.09919674
460	0.0838781051	0.0993980041
461	0.0840601485	0.0995992518
462	0.0842422304	0.099800483
463	0.0844243509	0.100001698
464	0.08460651	0.100202896
465	0.0847887077	0.100404078
466	0.0849709439	0.100605244
467	0.0851532188	0.100806393
468	0.0853355322	0.101007526
469	0.0855178843	0.101208642
470	0.085700275	0.101409742
471	0.0858827043	0.101610825
472	0.0860651722	0.101811892
473	0.0862476787	0.102012943
474	0.0864302239	0.102213977
475	0.0866128078	0.102414994
476	0.0867954303	0.102615995
477	0.0869780914	0.102816979
478	0.0871607912	0.103017947
479	0.0873435297	0.103218898
480	0.0875263069	0.103419833
481	0.0877091227	0.103620751
482	0.0878919773	0.103821653
483	0.0880748705	0.104022538
484	0.0882578024	0.104223407
485	0.0884407731	0.104424259
486	0.0886237824	0.104625094
487	0.0888068308	0.104825913
488	0.0889899176	0.105026715
489	0.0891730432	0.105227501
490	0.0893562074	0.10542827
491	0.0895394105	0.105629022
492	0.0897226522	0.105829758
493	0.0899059328	0.106030477
494	0.0900892521	0.10623118
495	0.0902726101	0.106431866
496	0.090456007	0.106632535
497	0.0906394426	0.106833188
498	0.090822917	0.107033823
499	0.0910064302	0.107234443
500	0.0911899822	0.107435045
501	0.0913735731	0.107635631
502	0.0915572027	0.1078362
503	0.0917408711	0.108036753
504	0.0919245784	0.108237288
505	0.0921083245	0.108437807
506	0.0922921095	0.108638309
507	0.0924759333	0.108838795
508	0.0926597959	0.109039264
509	0.0928436974	0.109239716
510	0.0930276378	0.109440151
511	0.093211617	0.109640569
512	0.0933956351	0.109840971
513	0.0935796921	0.110041356
514	0.0937637879	0.110241724
515	0.0939479227	0.110442076
516	0.0941320963	0.11064241
517	0.0943162703	0.110842744
518	0.0945005606	0.111043028
519	0.094684851	0.111243313
520	0.0948691803	0.11144358
521	0.0950535486	0.11164383
522	0.0952379558	0.111844064
523	0.0954224019	0.11204428
524	0.0956068869	0.11224448
525	0.0957914109	0.112444663
526	0.0959759739	0.112644829
527	0.0961605758	0.112844978
528	0.0963452167	0.11304511
529	0.0965298966	0.113245226
530	0.0967146155	0.113445324
531	0.0968993733	0.113645406
532	0.0970841702	0.11384547
533	0.097269006	0.114045518
534	0.0974538809	0.114245549
535	0.0976387948	0.114445562
536	0.0978237476	0.114645559
537	0.0980087395	0.114845539
538	0.0981937705	0.115045502
539	0.0983788404	0.115245448
540	0.0985639495	0.115445376
541	0.0987490975	0.115645288
542	0.0989342846	0.115845183
543	0.0991195108	0.116045061
544	0.0993047761	0.116244922
545	0.0994900804	0.116444766
546	0.0996754238	0.116644593
547	0.0998608062	0.116844402
548	0.100046228	0.117044195
549	0.100231689	0.11724397
550	0.100417188	0.117443729
551	0.100602727	0.117643471
552	0.100788305	0.117843195
553	0.100973922	0.118042902
554	0.101159579	0.118242592
555	0.101345274	0.118442266
556	0.101531008	0.118641922
557	0.101716782	0.118841561
558	0.101902595	0.119041182
559	0.102088447	0.119240787
560	0.102274338	0.119440374
561	0.102460268	0.119639945
562	0.102646238	0.119839498
563	0.102832246	0.120039034
564	0.103018294	0.120238553
565	0.103204381	0.120438055
566	0.103390507	0.120637539
567	0.103576672	0.120837006
568	0.103762877	0.121036456
569	0.103949121	0.121235889
570	0.104135404	0.121435305
571	0.104321726	0.121634703
572	0.104508087	0.121834085
573	0.104694488	0.122033449
574	0.104880928	0.122232795
575	0.105067407	0.122432125
576	0.105253926	0.122631437
577	0.105440483	0.122830732
578	0.105627041	0.123030027
579	0.105813717	0.12322927
580	0.106000392	0.123428513
581	0.106187107	0.123627739
582	0.106373861	0.123826947
583	0.106560654	0.124026138
584	0.106747487	0.124225312
585	0.106934359	0.124424469
586	0.10712127	0.124623608
587	0.10730822	0.12482273
588	0.10749521	0.125021834
589	0.10768224	0.125220921
590	0.107869308	0.125419991
591	0.108056416	0.125619043
592	0.108243563	0.125818078
593	0.10843075	0.126017096
594	0.108617976	0.126216096
595	0.108805241	0.126415078
596	0.108992545	0.126614044
597	0.109179889	0.126812992
598	0.109367273	0.127011922
599	0.109554695	0.127210835
600	0.109742158	0.127409731
601	0.109929659	0.127608609
602	0.1101172	0.12780747
603	0.11030478	0.128006313
604	0.1104924	0.128205139
605	0.110680059	0.128403947
606	0.110867758	0.128602738
607	0.111055496	0.128801511
608	0.111243273	0.129000267
609	0.11143109	0.129199005
610	0.111618947	0.129397725
611	0.111806842	0.129596429
612	0.111994778	0.129795114
613	0.112182752	0.129993782
614	0.112370766	0.130192433
615	0.11255882	0.130391066
616	0.112746913	0.130589681
617	0.112935046	0.130788279
618	0.113123218	0.130986859
619	0.113311429	0.131185422
620	0.11349968	0.131383967
621	0.113687971	0.131582494
622	0.113876301	0.131781004
623	0.11406467	0.131979496
624	0.114253079	0.132177971
625	0.114441528	0.132376428
626	0.114630016	0.132574867
627	0.114818543	0.132773289
628	0.115007111	0.132971693
629	0.115195717	0.133170079
630	0.115384364	0.133368448
631	0.115573049	0.133566799
632	0.115761775	0.133765132
633	0.11595054	0.133963447
634	0.116139344	0.134161745
635	0.116328188	0.134360025
636	0.116517072	0.134558288
637	0.116705995	0.134756532
638	0.116894958	0.134954759
639	0.117083921	0.135152986
640	0.117178462	0.135252073
641	0.117272988	0.135351166
642	0.117367524	0.135450255
643	0.11746207	0.13554934
644	0.117556626	0.13564842
645	0.117651191	0.135747496
646	0.117745767	0.135846567
647	0.117840352	0.135945634
648	0.117934948	0.136044696
649	0.118029553	0.136143754
650	0.118124168	0.136242808
651	0.118218793	0.136341857
652	0.118313428	0.136440901
653	0.118408073	0.136539942
654	0.118502728	0.136638977
655	0.118597392	0.136738008
656	0.118692067	0.136837035
657	0.118786751	0.136936058
658	0.118881446	0.137035075
659	0.11897615	0.137134089
660	0.119070864	0.137233098
661	0.119165588	0.137332102
662	0.119260323	0.137431102
663	0.119355067	0.137530098
664	0.11944982	0.137629089
665	0.119544584	0.137728076
666	0.119639358	0.137827058
667	0.119734142	0.137926036
668	0.119828935	0.138025009
669	0.119923739	0.138123978
670	0.120018552	0.138222942
671	0.120113376	0.138321902
672	0.120208209	0.138420857
673	0.120303052	0.138519808
674	0.120397905	0.138618755
675	0.120492768	0.138717697
676	0.120587641	0.138816634
677	0.120682524	0.138915567
678	0.120777417	0.139014496
679	0.12087232	0.13911342
680	0.120967232	0.139212339
681	0.121062155	0.139311254
682	0.121157087	0.139410165
683	0.12125203	0.139509071
684	0.121346982	0.139607973
685	0.121441945	0.13970687
686	0.121536917	0.139805763
687	0.121631899	0.139904651
688	0.121726891	0.140003535
689	0.121821893	0.140102414
690	0.121916905	0.140201289
691	0.122011927	0.140300159
692	0.122106959	0.140399025
693	0.122202001	0.140497886
694	0.122297052	0.140596743
695	0.122392114	0.140695595
696	0.122487186	0.140794443
697	0.122582267	0.140893287
698	0.122677359	0.140992125
699	0.12277246	0.14109096
700	0.122867562	0.141189794
701	0.122962693	0.141288615
702	0.123057824	0.141387436
703	0.123152965	0.141486252
704	0.123248116	0.141585064
705	0.123343277	0.141683871
706	0.123438448	0.141782674
707	0.123533629	0.141881473
708	0.12362882	0.141980267
709	0.123724021	0.142079056
710	0.123819232	0.142177841
711	0.123914453	0.142276621
712	0.124009683	0.142375397
713	0.124104924	0.142474168
714	0.124200174	0.142572935
715	0.124295435	0.142671697
716	0.124390706	0.142770455
717	0.124485986	0.142869208
718	0.124581276	0.142967957
719	0.124676577	0.143066701
720	0.124771887	0.143165441
721	0.124867207	0.143264176
722	0.124962537	0.143362907
723	0.125057878	0.143461633
724	0.125153228	0.143560355
725	0.125248588	0.143659072
726	0.125343958	0.143757785
727	0.125439338	0.143856493
728	0.125534728	0.143955196
729	0.125630128	0.144053895
730	0.125725537	0.14415259
731	0.125820957	0.14425128
732	0.125916387	0.144349965
733	0.126011827	0.144448646
734	0.126107277	0.144547323
735	0.126202736	0.144645994
736	0.126298206	0.144744662
737	0.126393685	0.144843325
738	0.126489175	0.144941983
739	0.126584674	0.145040637
740	0.126680184	0.145139286
741	0.126775703	0.14523793
742	0.126871233	0.145336571
743	0.126966772	0.145435206
744	0.127062322	0.145533837
745	0.127157881	0.145632464
746	0.12725345	0.145731086
747	0.127349029	0.145829703
748	0.127444619	0.145928316
749	0.127540218	0.146026924
750	0.127635827	0.146125528
751	0.127731446	0.146224128
752	0.127827075	0.146322722
753	0.127922714	0.146421312
754	0.128018364	0.146519898
755	0.128114023	0.146618479
756	0.128209692	0.146717056
757	0.128305371	0.146815628
758	0.12840106	0.146914195
759	0.128496759	0.147012758
760	0.128592467	0.147111316
761	0.128688176	0.147209874
762	0.128783915	0.147308419
763	0.128879654	0.147406964
764	0.128975403	0.147505504
765	0.129071162	0.147604039
766	0.129166931	0.14770257
767	0.129262709	0.147801097
768	0.129358498	0.147899619
769	0.129454297	0.147998136
770	0.129550106	0.148096649
771	0.129645924	0.148195157
772	0.129741753	0.14829366
773	0.129837592	0.148392159
774	0.129933441	0.148490654
775	0.130029299	0.148589144
776	0.130125168	0.148687629
777	0.130221047	0.14878611
778	0.130316935	0.148884586
779	0.130412834	0.148983057
780	0.130508742	0.149081524
781	0.130604661	0.149179987
782	0.13070059	0.149278445
783	0.130796528	0.149376898
784	0.130892477	0.149475347
785	0.130988435	0.149573791
786	0.131084404	0.14967223
787	0.131180383	0.149770665
788	0.131276371	0.149869096
789	0.13137237	0.149967522
790	0.131468378	0.150065943
791	0.131564397	0.150164359
792	0.131660425	0.150262771
793	0.131756464	0.150361179
794	0.131852513	0.150459582
795	0.131948571	0.15055798
796	0.13204464	0.150656374
797	0.132140718	0.150754763
798	0.132236807	0.150853147
799	0.132332905	0.150951527
800	0.132429014	0.151049903
801	0.132525132	0.151148273
802	0.132621261	0.15124664
803	0.1327174	0.151345001
804	0.132813548	0.151443358
805	0.132909707	0.151541711
806	0.133005875	0.151640058
807	0.133102054	0.151738401
808	0.133198243	0.15183674
809	0.133294441	0.151935074
810	0.13339065	0.152033403
811	0.133486868	0.152131728
812	0.133583097	0.152230048
813	0.133679336	0.152328364
814	0.133775584	0.152426675
815	0.133871843	0.152524981
816	0.133968112	0.152623283
817	0.13406439	0.15272158
818	0.134160679	0.152819872
819	0.134256978	0.15291816
820	0.134353287	0.153016443
821	0.134449605	0.153114722
822	0.134545924	0.153213001
823	0.134642273	0.153311266
824	0.134738622	0.15340953
825	0.13483498	0.153507791
826	0.134931349	0.153606046
827	0.135027728	0.153704297
828	0.135124117	0.153802543
829	0.135220516	0.153900785
830	0.135316925	0.153999022
831	0.135413344	0.154097255
832	0.135509773	0.154195483
833	0.135606212	0.154293706
834	0.135702661	0.154391924
835	0.13579912	0.154490138
836	0.135895589	0.154588348
837	0.135992068	0.154686552
838	0.136088557	0.154784753
839	0.136185056	0.154882948
840	0.136281565	0.154981139
841	0.136378084	0.155079325
842	0.136474614	0.155177507
843	0.136571153	0.155275683
844	0.136667702	0.155373856
845	0.136764261	0.155472023
846	0.136860831	0.155570186
847	0.13695741	0.155668345
848	0.137053999	0.155766499
849	0.137150599	0.155864648
850	0.137247208	0.155962792
851	0.137343828	0.156060932
852	0.137440457	0.156159067
853	0.137537097	0.156257198
854	0.137633746	0.156355323
855	0.137730406	0.156453445
856	0.137827076	0.156551561
857	0.137923755	0.156649673
858	0.138020445	0.15674778
859	0.138117145	0.156845883
860	0.138213855	0.156943981
861	0.138310575	0.157042074
862	0.138407304	0.157140163
863	0.138504044	0.157238247
864	0.138600794	0.157336326
865	0.138697554	0.157434401
866	0.138794324	0.157532471
867	0.138891104	0.157630537
868	0.138987895	0.157728597
869	0.139084695	0.157826653
870	0.139181505	0.157924705
871	0.139278325	0.158022752
872	0.139375156	0.158120794
873	0.139471996	0.158218831
874	0.139568846	0.158316864
875	0.139665707	0.158414892
876	0.139762577	0.158512915
877	0.139859458	0.158610934
878	0.139956348	0.158708948
879	0.140053249	0.158806958
880	0.14015016	0.158904962
881	0.14024708	0.159002962
882	0.140344011	0.159100958
883	0.140440942	0.159198953
884	0.140537903	0.159296935
885	0.140634864	0.159394916
886	0.140731835	0.159492893
887	0.140828816	0.159590865
888	0.140925807	0.159688832
889	0.141022808	0.159786795
890	0.141119819	0.159884753
891	0.141216841	0.159982706
892	0.141313872	0.160080655
893	0.141410913	0.160178599
894	0.141507965	0.160276538
895	0.141605026	0.160374472
896	0.141702098	0.160472402
897	0.141799179	0.160570328
898	0.141896271	0.160668248
899	0.141993373	0.160766164
900	0.142090485	0.160864075
901	0.142187606	0.160961981
902	0.142284738	0.161059883
903	0.14238188	0.16115778
904	0.142479032	0.161255673
905	0.142576194	0.16135356
906	0.142673367	0.161451443
907	0.142770549	0.161549321
908	0.142867741	0.161647195
909	0.142964944	0.161745064
910	0.143062156	0.161842928
911	0.143159378	0.161940788
912	0.143256611	0.162038642
913	0.143353854	0.162136492
914	0.143451106	0.162234338
915	0.143548369	0.162332178
916	0.143645642	0.162430014
917	0.143742925	0.162527846
918	0.143840218	0.162625672
919	0.143937521	0.162723494
920	0.144034834	0.162821311
921	0.144132157	0.162919124
922	0.144229491	0.163016931
923	0.144326834	0.163114734
924	0.144424187	0.163212533
925	0.144521551	0.163310326
926	0.144618924	0.163408115
927	0.144716308	0.163505899
928	0.144813702	0.163603678
929	0.144911105	0.163701453
930	0.145008519	0.163799223
931	0.145105943	0.163896988
