#steady-1-residue-evolution-valid
14	10.8610568	-7860.36846	-745.086035	2010.72232	453307.372	-14.5954879	-17.0810012	-109.273232	-1.88428896e+010	5677829.16	0.00406510691
15	11.271525	-8587.50446	-744.265563	2031.47718	338333.264	-14.6003691	-17.1548939	-107.707296	-1.59043563e+010	5671586.59	0.00402902774
16	11.6817811	-9384.66776	-743.612283	2054.7307	222800.936	-14.6054861	-17.2303811	-106.051843	-1.37056458e+010	5666607.99	0.00401872791
17	12.0952647	-10219.3402	-742.798704	2078.36835	85796.7085	-14.6050536	-17.3005517	-104.285871	-1.24215623e+010	5660407.43	0.00395952462
18	12.4804862	-11014.4034	-741.970956	2100.82141	-67309.0769	-14.6026181	-17.3637246	-102.599274	-1.13986328e+010	5654040.46	0.00391229449
19	12.7842163	-11782.0735	-740.496924	2115.29388	-147266.615	-14.5865635	-17.3972337	-101.191339	-1.08252002e+010	5642874.79	0.00389852697
20	13.0674646	-12498.1157	-740.371534	2130.50413	-235841.099	-14.5962101	-17.4536329	-100.170156	-9.00374605e+009	5641983.54	0.00387775105
21	13.1665403	-12811.5143	-738.302406	2128.62737	-239279.089	-14.5655972	-17.4350005	-99.6129969	-8.9074037e+009	5626441.87	0.00382739722
22	13.4111922	-13491.1203	-738.06139	2141.19112	-310957.852	-14.5708055	-17.4799452	-98.7055234	-7.77581538e+009	5624725.48	0.00376434067
23	13.5772605	-13977.8447	-736.962215	2147.39507	-361391.11	-14.55783	-17.4927513	-97.9486009	-7.27324607e+009	5616476.28	0.00366580189
24	13.7729961	-14536.4612	-735.770244	2156.10063	-442719.587	-14.5424532	-17.5086404	-96.9979927	-6.81185331e+009	5607459.29	0.00377347274
25	16.7776743	-24226.2062	-735.262762	2347.56735	-2436890.64	-14.5926832	-18.0633566	-84.2012503	-1.56768431e+009	5603595.27	0.00348031932
26	16.7917482	-24296.9841	-735.204772	2348.46911	-2455037.13	-14.5915402	-18.064395	-84.1209337	-1.50868975e+009	5603153.93	0.00347824422
27	16.791619	-24296.8182	-735.198727	2348.4504	-2455025.72	-14.5914203	-18.064248	-84.1202014	-1.49753183e+009	5603107.86	0.00347821459
28	16.7915585	-24296.75	-735.19571	2348.44132	-2455023.63	-14.5913606	-18.0641754	-84.1198186	-1.49197597e+009	5603084.87	0.00347819937
29	16.7915322	-24296.731	-735.194202	2348.43705	-2455026.45	-14.5913307	-18.0641398	-84.1196092	-1.4892015e+009	5603073.38	0.0034781913
30	16.7915232	-24296.7369	-735.193448	2348.43519	-2455031.76	-14.5913158	-18.0641227	-84.1194865	-1.48781287e+009	5603067.63	0.00347818681
31	16.7915227	-24296.7552	-735.193071	2348.43453	-2455038.31	-14.5913084	-18.0641149	-84.119407	-1.48711593e+009	5603064.76	0.0034781841
32	16.7915266	-24296.7796	-735.192883	2348.43447	-2455045.48	-14.5913048	-18.0641118	-84.1193492	-1.48676455e+009	5603063.33	0.00347818228
33	16.7915326	-24296.8072	-735.192789	2348.43471	-2455052.97	-14.591303	-18.064111	-84.1193021	-1.48658586e+009	5603062.61	0.00347818091
34	16.7915397	-24296.8364	-735.192742	2348.43511	-2455060.62	-14.5913022	-18.0641113	-84.1192605	-1.48649351e+009	5603062.25	0.00347817977
35	16.7915431	-24296.8491	-735.192743	2348.43533	-2455063.84	-14.5913022	-18.0641119	-84.1192455	-1.48649101e+009	5603062.26	0.00347817939
36	16.7915498	-24296.8745	-735.192743	2348.43578	-2455070.29	-14.5913023	-18.0641131	-84.1192156	-1.48648603e+009	5603062.26	0.00347817862
37	16.7915633	-24296.9253	-735.192743	2348.43668	-2455083.2	-14.5913025	-18.0641155	-84.1191556	-1.48647605e+009	5603062.26	0.00347817709
38	16.8096113	-24364.9419	-735.192743	2349.63738	-2472397.79	-14.5915065	-18.067362	-84.0388357	-1.47315642e+009	5603062.26	0.00347612682
39	16.8462071	-24503.2515	-735.192743	2352.0736	-2507785.57	-14.5919147	-18.0739399	-83.8758278	-1.44650133e+009	5603062.27	0.00347195575
40	16.9215342	-24789.6069	-735.192742	2357.09484	-2581825.73	-14.5927309	-18.0874582	-83.5396916	-1.39309404e+009	5603062.28	0.00346331174
41	17.0820572	-25407.3772	-735.192741	2367.82487	-2745209.86	-14.5943635	-18.1161709	-82.8206593	-1.28556188e+009	5603062.3	0.00344462374
42	17.4594768	-26901.1581	-735.192739	2393.21133	-3162304.47	-14.597629	-18.1831755	-81.1155566	-1.06337842e+009	5603062.35	0.00339918838
43	17.6954055	-27865.1347	-735.192738	2409.19237	-3449486.45	-14.599262	-18.2247062	-80.0393973	-943852031	5603062.37	0.0033696617
44	18.5372106	-31503.5983	-735.192736	2466.90188	-4685782.52	-14.6025282	-18.3707274	-76.1360024	-614339885	5603062.42	0.00325651329
45	18.5372189	-31503.6356	-735.192736	2466.90245	-4685796.64	-14.6025282	-18.3707288	-76.1359635	-614337270	5603062.42	0.00325651211
