#steady-1-unknown-delta-evolution
26	-0.071855472	0.0463817438	0.0193380141	-0.0387168376	-0.0304623426	-0.0923026287	-0.00572975606	-0.0748465731	44.749743	0.0125244292
27	-0.0718915707	0.0463819441	0.0193379792	-0.0387169903	-0.0304624702	-0.092303028	-0.00565326331	-0.0748468599	44.7497373	0.0125244829
28	-0.0719479437	0.0463823422	0.0193379415	-0.0387172567	-0.0304626929	-0.0923037519	-0.00573520329	-0.0748473796	44.7497588	0.0125245844
29	-0.071948968	0.0463821445	0.0193378912	-0.0387171545	-0.0304626078	-0.0923034618	-0.00573484173	-0.0748471619	44.749738	0.0125245381
30	-0.0721251607	0.0463819441	0.0193372739	-0.0387169974	-0.0304624797	-0.0923032257	-0.00576053654	-0.0748468609	44.7497373	0.0125244829
31	-0.0722119515	0.046381944	0.0193370065	-0.0387170001	-0.0304624832	-0.0923032993	-0.00563489235	-0.0748468612	44.7496882	0.0125244829
32	-0.0724708014	0.0463823335	0.0193363743	-0.0387173019	-0.0304627383	-0.0923042339	-0.00578522129	-0.0748474186	44.7496793	0.0125245872
33	-0.0725527769	0.0463831157	0.0193365138	-0.0387180635	-0.030463373	-0.0923059936	-0.00563096465	-0.0748487714	44.7496234	0.0125248194
34	-0.0728131824	0.0463847467	0.0193362687	-0.0387191589	-0.0304642889	-0.0923089944	-0.00578141693	-0.0748509022	44.7496363	0.0125252364
35	-0.0729034263	0.0463880133	0.0193374297	-0.0387219684	-0.0304666279	-0.0923155863	-0.00562618811	-0.0748560415	44.7496309	0.0125261574
36	-0.0731554478	0.0463945415	0.0193389682	-0.0387265715	-0.0304704636	-0.09232729	-0.00577457336	-0.0748649067	44.7497373	0.012527859
37	-0.0732650557	0.0464075977	0.0193439118	-0.0387369618	-0.0304791122	-0.0923521717	-0.00562140438	-0.0748842897	44.7499197	0.0125314265
38	-0.0735315853	0.0464336987	0.0193527474	-0.038756126	-0.0304950683	-0.0923995158	-0.00576805614	-0.074920819	44.7503816	0.0125383365
39	-0.0737015068	0.0464858993	0.019372565	-0.038796304	-0.0305285116	-0.0924967194	-0.00561613252	-0.0749964303	44.7512587	0.0125524143
40	-0.0740713552	0.0465903071	0.0194107668	-0.0388742558	-0.0305934062	-0.0926874845	-0.00576171942	-0.0751443709	44.7530597	0.0125802357
41	-0.0741697909	0.0465903071	0.0194104603	-0.0388742589	-0.03059341	-0.0926875679	-0.00543137889	-0.0751443714	44.7003966	0.0125802357
