#transient-1-unknown-delta-evolution-valid
156	-0.0701799063	0.00431868078
157	-0.0706297624	0.00434710573
158	-0.0710796183	0.0043755405
159	-0.071529474	0.0044039851
160	-0.0719793295	0.00443243955
161	-0.0724291848	0.00446090385
162	-0.0728790399	0.00448937801
163	-0.0733288947	0.00451786203
164	-0.0737787494	0.00454635592
165	-0.0742286039	0.0045748597
166	-0.0746784581	0.00460337336
167	-0.0751283122	0.00463189692
168	-0.075578166	0.00466043039
169	-0.0760280197	0.00468897377
170	-0.0764778731	0.00471752706
171	-0.0769277263	0.00474609029
172	-0.0773775793	0.00477466345
173	-0.0778274321	0.00480324655
174	-0.0782772848	0.0048318396
175	-0.0787271372	0.00486044261
176	-0.0791769893	0.00488905559
177	-0.0796268413	0.00491767855
178	-0.0800766931	0.00494631148
179	-0.0805265447	0.00497495441
180	-0.080976396	0.00500360733
181	-0.0814262474	0.00503226019
182	-0.0818760981	0.00506094315
183	-0.0823259488	0.00508962612
184	-0.0827757993	0.00511831911
185	-0.0832256497	0.00514702215
186	-0.0836754997	0.00517573523
187	-0.0841253496	0.00520445836
188	-0.0845751993	0.00523319155
189	-0.0850250488	0.00526193481
190	-0.085474898	0.00529068815
191	-0.0859247471	0.00531945158
192	-0.0863745959	0.0053482251
193	-0.0868244445	0.00537700872
194	-0.0872742929	0.00540580245
195	-0.0877241411	0.0054346063
196	-0.0881739891	0.00546342027
197	-0.0886238369	0.00549224438
198	-0.0890736844	0.00552107862
199	-0.0895235318	0.00554992302
200	-0.0899733789	0.00557877758
201	-0.0904232258	0.0056076423
202	-0.0908730725	0.00563651719
203	-0.091322919	0.00566540227
204	-0.0917727653	0.00569429754
205	-0.0922226113	0.005723203
206	-0.0926724572	0.00575211868
207	-0.0931223028	0.00578104456
208	-0.0935721482	0.00580998067
209	-0.0940219934	0.00583892701
210	-0.0944718384	0.00586788359
211	-0.0949216831	0.00589685042
212	-0.0953715277	0.00592582744
213	-0.095821372	0.00595481479
214	-0.0962712161	0.00598381241
215	-0.09672106	0.00601282031
216	-0.0971709037	0.00604183849
217	-0.0976207472	0.00607086698
218	-0.0980705904	0.00609990576
219	-0.0985204334	0.00612895486
220	-0.0989702762	0.00615801429
221	-0.0994201188	0.00618708404
222	-0.0998699612	0.00621616413
223	-0.100319803	0.00624525456
224	-0.100769645	0.00627435535
225	-0.101219487	0.00630346651
226	-0.101669328	0.00633258803
227	-0.10211917	0.00636171994
228	-0.102569011	0.00639086223
229	-0.103018852	0.00642001492
230	-0.103468692	0.00644917802
231	-0.103918533	0.00647835152
232	-0.104368373	0.00650753545
233	-0.104818213	0.00653672981
234	-0.105268052	0.00656593461
235	-0.105717892	0.00659514985
236	-0.106167731	0.00662437555
237	-0.10661757	0.00665361172
238	-0.107067409	0.00668285835
239	-0.107517248	0.00671211547
240	-0.107967086	0.00674138308
241	-0.108416924	0.00677066118
242	-0.108866762	0.00679993921
243	-0.1093166	0.00682924886
244	-0.109766437	0.00685855851
245	-0.110216274	0.00688787869
246	-0.110666112	0.00691720941
247	-0.111115948	0.00694655068
248	-0.111565785	0.0069759025
249	-0.112015621	0.0070052649
250	-0.112465457	0.00703463787
251	-0.112915293	0.00706402142
252	-0.113365129	0.00709341556
253	-0.113814964	0.00712282031
254	-0.1142648	0.00715223566
255	-0.114714635	0.00718166163
256	-0.115164469	0.00721109823
257	-0.115614304	0.00724054546
258	-0.116064138	0.00727000334
259	-0.116513972	0.00729947187
260	-0.116963806	0.00732895106
261	-0.11741364	0.00735844093
262	-0.117863473	0.00738794147
263	-0.118313306	0.0074174527
264	-0.118763139	0.00744697462
265	-0.119212972	0.00747650725
266	-0.119662804	0.00750605059
267	-0.120112637	0.00753560466
268	-0.120562469	0.00756516946
269	-0.1210123	0.007594745
270	-0.121462132	0.00762433129
271	-0.121911963	0.00765392833
272	-0.122361794	0.00768353615
273	-0.122811625	0.00771315467
274	-0.123261456	0.00774278405
275	-0.123711286	0.00777242421
276	-0.124161116	0.00780207518
277	-0.124610946	0.00783173696
278	-0.125060776	0.00786140956
279	-0.125510605	0.00789109299
280	-0.125960434	0.00792078726
281	-0.126410263	0.00795049237
282	-0.126860092	0.00798020834
283	-0.127309921	0.00800993518
284	-0.127759749	0.00803967289
285	-0.128209577	0.00806942148
286	-0.128659405	0.00809918096
287	-0.129109232	0.00812895135
288	-0.12955906	0.00815873264
289	-0.130008887	0.00818852486
290	-0.130458714	0.008218328
291	-0.13090854	0.00824814208
292	-0.131358366	0.00827796711
293	-0.131808193	0.00830780309
294	-0.132258019	0.00833765003
295	-0.132707844	0.00836750795
296	-0.13315767	0.00839737685
297	-0.133607495	0.00842725675
298	-0.13405732	0.00845714764
299	-0.134507144	0.00848704954
300	-0.134956969	0.00851696247
301	-0.135406793	0.00854688642
302	-0.135856617	0.00857682141
303	-0.136306441	0.00860675632
304	-0.136756264	0.00863672448
305	-0.137206087	0.00866669264
306	-0.13765591	0.00869667187
307	-0.138105733	0.00872666219
308	-0.138555556	0.0087566636
309	-0.139005378	0.00878667611
310	-0.1394552	0.00881669973
311	-0.139905022	0.00884673448
312	-0.140354843	0.00887678035
313	-0.140804665	0.00890683737
314	-0.141254486	0.00893690553
315	-0.141704307	0.00896698485
316	-0.142154127	0.00899707534
317	-0.142603947	0.00902717701
318	-0.143053768	0.00905728986
319	-0.143503587	0.00908741391
320	-0.143953407	0.00911754917
321	-0.144403226	0.00914769564
322	-0.144853045	0.00917785333
323	-0.145302864	0.00920802226
324	-0.145752683	0.00923820243
325	-0.146202501	0.00926839385
326	-0.146652319	0.00929859654
327	-0.147102137	0.00932881049
328	-0.147551955	0.00935903573
329	-0.148001772	0.00938927226
330	-0.148451589	0.00941952009
331	-0.148901406	0.00944977923
332	-0.149351223	0.00948004968
333	-0.149801039	0.00951033147
334	-0.150250855	0.00954062453
335	-0.150700671	0.009570929
336	-0.151150487	0.00960124483
337	-0.151600302	0.00963157203
338	-0.152050117	0.00966191061
339	-0.152499932	0.00969226057
340	-0.152949747	0.00972262192
341	-0.153399561	0.00975299469
342	-0.153849375	0.00978337887
343	-0.154299189	0.00981377447
344	-0.154749002	0.00984418151
345	-0.155198816	0.0098746
346	-0.155648629	0.00990502994
347	-0.156098442	0.00993547134
348	-0.156548254	0.00996592422
349	-0.156998067	0.00999638858
350	-0.157447879	0.0100268644
351	-0.15789769	0.0100573518
352	-0.158347502	0.0100878507
353	-0.158797313	0.0101183611
354	-0.159247124	0.010148883
355	-0.159696935	0.0101794165
356	-0.160146746	0.0102099615
357	-0.160596556	0.0102405181
358	-0.161046366	0.0102710862
359	-0.161496176	0.010301666
360	-0.161945985	0.0103322573
361	-0.162395794	0.0103628603
362	-0.162845603	0.0103934748
363	-0.163295412	0.010424101
364	-0.163745221	0.0104547271
365	-0.164195029	0.0104853882
366	-0.164644837	0.0105160493
367	-0.165094644	0.010546722
368	-0.165544452	0.0105774064
369	-0.165994259	0.0106081026
370	-0.166444066	0.0106388104
371	-0.166893872	0.0106695299
372	-0.167343679	0.0107002611
373	-0.167793485	0.0107310041
374	-0.168243291	0.0107617587
375	-0.168693096	0.0107925252
376	-0.169142901	0.0108233033
377	-0.169592706	0.0108540933
378	-0.170042511	0.010884895
379	-0.170492316	0.0109157085
380	-0.17094212	0.0109465338
381	-0.171391924	0.0109773709
382	-0.171841728	0.0110082198
383	-0.172291531	0.0110390805
384	-0.172741334	0.0110699531
385	-0.173191137	0.0111008375
386	-0.17364094	0.0111317338
387	-0.174090742	0.0111626419
388	-0.174540544	0.0111935619
389	-0.174990346	0.0112244938
390	-0.175440148	0.0112554376
391	-0.175889949	0.0112863933
392	-0.17633975	0.0113173609
393	-0.176789551	0.0113483404
394	-0.177239351	0.0113793319
395	-0.177689152	0.0114103353
396	-0.178138952	0.0114413507
397	-0.178588751	0.011472378
398	-0.179038551	0.0115034174
399	-0.17948835	0.0115344687
400	-0.179938149	0.011565532
401	-0.180387947	0.0115966074
402	-0.180837746	0.0116276947
403	-0.181287544	0.0116587941
404	-0.181737342	0.0116899056
405	-0.182187139	0.0117210291
406	-0.182636936	0.0117521646
407	-0.183086733	0.0117833123
408	-0.18353653	0.011814472
409	-0.183986326	0.0118456438
410	-0.184436123	0.0118768277
411	-0.184885918	0.0119080238
412	-0.185335714	0.0119392319
413	-0.185785509	0.0119704522
414	-0.186235304	0.0120016847
415	-0.186685099	0.0120329293
416	-0.187134894	0.0120641861
417	-0.187584688	0.012095455
418	-0.188034482	0.0121267362
419	-0.188484275	0.0121580296
420	-0.188934069	0.0121893351
421	-0.189383862	0.0122206529
422	-0.189833655	0.012251983
423	-0.190283447	0.0122833252
424	-0.190733239	0.0123146798
425	-0.191183032	0.0123460342
426	-0.191632823	0.0123774256
427	-0.192082615	0.012408817
428	-0.192532406	0.0124402206
429	-0.192982197	0.0124716366
430	-0.193431987	0.0125030649
431	-0.193881777	0.0125345056
432	-0.194331567	0.0125659585
433	-0.194781357	0.0125974239
434	-0.195231146	0.0126289016
435	-0.195680936	0.0126603917
436	-0.196130724	0.0126918941
437	-0.196580513	0.012723409
438	-0.197030301	0.0127549363
439	-0.197480089	0.012786476
440	-0.197929877	0.0128180281
441	-0.198379665	0.0128495927
442	-0.198829452	0.0128811697
443	-0.199279239	0.0129127592
444	-0.199729025	0.0129443612
445	-0.200178811	0.0129759757
446	-0.200628597	0.0130076026
447	-0.201078383	0.0130392421
448	-0.201528168	0.0130708941
449	-0.201977954	0.0131025586
450	-0.202427738	0.0131342357
451	-0.202877523	0.0131659253
452	-0.203327307	0.0131976275
453	-0.203777091	0.0132293422
454	-0.204226875	0.0132610696
455	-0.204676658	0.0132928096
456	-0.205126441	0.013324562
457	-0.205576224	0.0133563272
458	-0.206026007	0.0133881051
459	-0.206475789	0.0134198955
460	-0.206925571	0.0134516987
461	-0.207375352	0.0134835145
462	-0.207825134	0.0135153429
463	-0.208274915	0.0135471841
464	-0.208724696	0.013579038
465	-0.209174476	0.0136109046
466	-0.209399366	0.0136268378
467	-0.209624256	0.0136427791
468	-0.209849146	0.0136587235
469	-0.210074036	0.0136746711
470	-0.210298926	0.0136906219
471	-0.210523816	0.0137065759
472	-0.210748705	0.0137225331
473	-0.210973595	0.0137384935
474	-0.211198484	0.013754457
475	-0.211423374	0.0137704238
476	-0.211648263	0.0137863937
477	-0.211873153	0.0138023669
478	-0.212098042	0.0138183433
479	-0.212322931	0.0138343228
480	-0.21254782	0.0138503056
481	-0.212772709	0.0138662915
482	-0.212997598	0.0138822807
483	-0.213222487	0.013898273
484	-0.213447376	0.0139142686
485	-0.213672264	0.0139302674
486	-0.213897153	0.0139462662
487	-0.214122041	0.0139622746
488	-0.21434693	0.013978283
489	-0.214571818	0.0139942946
490	-0.214796707	0.0140103095
491	-0.215021595	0.0140263276
492	-0.215246483	0.0140423488
493	-0.215471371	0.0140583734
494	-0.215696259	0.0140744011
495	-0.215921147	0.014090432
496	-0.216146035	0.0141064662
497	-0.216370923	0.0141225036
498	-0.216595811	0.0141385443
499	-0.216820698	0.0141545881
500	-0.217045586	0.0141706352
501	-0.217270473	0.0141866855
502	-0.217495361	0.0142027391
503	-0.217720248	0.0142187959
504	-0.217945135	0.0142348559
505	-0.218170022	0.0142509192
506	-0.21839491	0.0142669857
507	-0.218619797	0.0142830555
508	-0.218844684	0.0142991285
509	-0.21906957	0.0143152047
510	-0.219294457	0.0143312842
511	-0.219519344	0.0143473669
512	-0.219744231	0.0143634529
513	-0.219969117	0.0143795421
514	-0.220194004	0.0143956346
515	-0.22041889	0.0144117303
516	-0.220643777	0.0144278293
517	-0.220868663	0.0144439316
518	-0.221093549	0.0144600371
519	-0.221318435	0.0144761458
520	-0.221543321	0.0144922579
521	-0.221768207	0.0145083731
522	-0.221993093	0.0145244917
523	-0.222217979	0.0145406135
524	-0.222442865	0.0145567386
525	-0.22266775	0.0145728669
526	-0.222892636	0.0145889986
527	-0.223117521	0.0146051334
528	-0.223342407	0.0146212716
529	-0.223567292	0.014637413
530	-0.223792177	0.0146535578
531	-0.224017063	0.0146697057
532	-0.224241948	0.014685857
533	-0.224466833	0.0147020116
534	-0.224691718	0.0147181694
535	-0.224916603	0.0147343305
536	-0.225141487	0.0147504949
537	-0.225366372	0.0147666626
538	-0.225591257	0.0147828336
539	-0.225816141	0.0147990078
540	-0.226041026	0.0148151854
541	-0.22626591	0.0148313662
542	-0.226490795	0.0148475503
543	-0.226715679	0.0148637378
544	-0.226940563	0.0148799285
545	-0.227165447	0.0148961225
546	-0.227390331	0.0149123199
547	-0.227615215	0.0149285172
548	-0.227840099	0.0149447244
549	-0.228064983	0.0149609316
550	-0.228289867	0.0149771422
551	-0.22851475	0.014993356
552	-0.228739634	0.0150095732
553	-0.228964517	0.0150257937
554	-0.229189401	0.0150420174
555	-0.229414284	0.0150582445
556	-0.229639167	0.0150744749
557	-0.229864051	0.0150907087
558	-0.230088934	0.0151069457
559	-0.230313817	0.0151231861
560	-0.2305387	0.0151394298
561	-0.230763583	0.0151556768
562	-0.230988465	0.0151719271
563	-0.231213348	0.0151881808
564	-0.231438231	0.0152044377
565	-0.231663113	0.0152206981
566	-0.231887996	0.0152369617
567	-0.232112878	0.0152532287
568	-0.23233776	0.015269499
569	-0.232562643	0.0152857726
570	-0.232787525	0.0153020496
571	-0.233012407	0.0153183299
572	-0.233237289	0.0153346136
573	-0.233462171	0.0153509006
574	-0.233687053	0.0153671909
575	-0.233911934	0.0153834846
576	-0.234136816	0.0153997817
577	-0.234361698	0.015416082
578	-0.234586579	0.0154323858
579	-0.234811461	0.0154486928
580	-0.235036342	0.0154650033
581	-0.235261223	0.0154813171
582	-0.235486104	0.0154976342
583	-0.235710985	0.0155139547
584	-0.235935866	0.0155302786
585	-0.236160747	0.0155466058
586	-0.236385628	0.0155629364
587	-0.236610509	0.0155792703
588	-0.23683539	0.0155956076
589	-0.23706027	0.0156119483
590	-0.237285151	0.0156282923
591	-0.237510032	0.0156446397
592	-0.237734912	0.0156609905
593	-0.237959792	0.0156773447
594	-0.238184672	0.0156937022
595	-0.238409553	0.0157100631
596	-0.238634433	0.0157264274
597	-0.238859313	0.0157427951
598	-0.239084193	0.0157591661
599	-0.239309072	0.0157755405
600	-0.239533952	0.0157919183
601	-0.239758832	0.0158082995
602	-0.239983711	0.0158246841
603	-0.240208591	0.0158410721
604	-0.24043347	0.0158574634
605	-0.24065835	0.0158738582
606	-0.240883229	0.0158902563
607	-0.241108108	0.0159066578
608	-0.241332987	0.0159230594
609	-0.241557866	0.0159394711
610	-0.241782745	0.0159558828
611	-0.242007624	0.015972298
612	-0.242232503	0.0159887165
613	-0.242457382	0.0160051384
614	-0.24268226	0.0160215638
615	-0.242907139	0.0160379925
616	-0.243132017	0.0160544247
617	-0.243356895	0.0160708603
618	-0.243581774	0.0160872992
619	-0.243806652	0.0161037416
620	-0.24403153	0.0161201875
621	-0.244256408	0.0161366367
622	-0.244481286	0.0161530893
623	-0.244706164	0.0161695454
624	-0.244931042	0.0161860049
625	-0.245155919	0.0162024678
626	-0.245380797	0.0162189342
627	-0.245605675	0.0162354039
628	-0.245830552	0.0162518771
629	-0.24605543	0.0162683537
630	-0.246280307	0.0162848338
631	-0.246505184	0.0163013173
632	-0.246730061	0.0163178042
633	-0.246954938	0.0163342946
634	-0.247179815	0.0163507884
635	-0.247404692	0.0163672856
636	-0.247629569	0.0163837863
637	-0.247854446	0.0164002904
638	-0.248079322	0.016416798
639	-0.248304199	0.016433309
640	-0.248529075	0.0164498235
641	-0.248753952	0.0164663414
642	-0.248978828	0.0164828627
643	-0.249203704	0.0164993875
644	-0.24942858	0.0165159158
645	-0.249653456	0.0165324475
646	-0.249878332	0.0165489827
647	-0.250103208	0.0165655214
648	-0.250328084	0.0165820635
649	-0.25055296	0.016598609
650	-0.250777835	0.0166151581
651	-0.251002711	0.0166317106
652	-0.251227586	0.0166482665
653	-0.251452462	0.016664826
654	-0.251677337	0.0166813889
655	-0.251902212	0.0166979553
656	-0.252127087	0.0167145251
657	-0.252351963	0.0167310984
658	-0.252576837	0.0167476752
659	-0.252801712	0.0167642555
660	-0.253026587	0.0167808393
661	-0.253251462	0.0167974265
662	-0.253476337	0.0168140173
663	-0.253701211	0.0168306115
664	-0.253926086	0.0168472092
665	-0.25415096	0.0168638104
666	-0.254375834	0.0168804151
667	-0.254600708	0.0168970232
668	-0.254825583	0.0169136349
669	-0.255050457	0.0169302466
670	-0.255275331	0.0169468687
671	-0.255500204	0.0169634909
672	-0.255725078	0.0169801165
673	-0.255949952	0.0169967457
674	-0.256174825	0.0170133784
675	-0.256399699	0.0170300146
676	-0.256624572	0.0170466542
677	-0.256849446	0.0170632974
678	-0.257074319	0.0170799441
679	-0.257299192	0.0170965943
680	-0.257524065	0.0171132481
681	-0.257748938	0.0171299053
682	-0.257973811	0.0171465661
683	-0.258198684	0.0171632304
684	-0.258423557	0.0171798982
685	-0.25864843	0.0171965695
686	-0.258873302	0.0172132443
687	-0.259098175	0.0172299227
688	-0.259323047	0.0172466046
689	-0.259547919	0.01726329
690	-0.259772792	0.017279979
691	-0.259997664	0.0172966715
692	-0.260222536	0.0173133675
693	-0.260447408	0.0173300671
694	-0.26067228	0.0173467702
695	-0.260897152	0.0173634768
696	-0.261122023	0.017380187
697	-0.261346895	0.0173969007
698	-0.261571767	0.017413618
699	-0.261796638	0.0174303388
700	-0.262021509	0.0174470632
701	-0.262246381	0.0174637911
702	-0.262471252	0.0174805226
703	-0.262696123	0.0174972576
704	-0.262920994	0.0175139961
705	-0.263145865	0.0175307383
706	-0.263370736	0.017547484
707	-0.263595607	0.0175642332
708	-0.263820477	0.017580986
709	-0.264045348	0.0175977424
710	-0.264270218	0.0176145023
711	-0.264495089	0.0176312658
712	-0.264719959	0.0176480329
713	-0.26494483	0.0176648035
714	-0.2651697	0.0176815778
715	-0.26539457	0.0176983555
716	-0.26561944	0.0177151368
717	-0.26584431	0.0177319217
718	-0.266069179	0.0177487101
719	-0.266294049	0.0177655021
720	-0.266518919	0.0177822976
721	-0.266743788	0.0177990966
722	-0.266968658	0.0178158992
723	-0.267193527	0.0178327054
724	-0.267418397	0.0178495151
725	-0.267643266	0.0178663283
726	-0.267868135	0.0178831452
727	-0.268093004	0.0178999655
728	-0.268317873	0.0179167895
729	-0.268542742	0.017933617
730	-0.268767611	0.0179504445
731	-0.268992479	0.0179672827
732	-0.269217348	0.0179841209
733	-0.269442216	0.0180009627
734	-0.269667085	0.018017808
735	-0.269891953	0.018034657
736	-0.270116821	0.0180515095
737	-0.270341689	0.0180683656
738	-0.270566558	0.0180852252
739	-0.270791426	0.0181020885
740	-0.271016293	0.0181189553
741	-0.271241161	0.0181358257
742	-0.271466029	0.0181526997
743	-0.271690897	0.0181695773
744	-0.271915764	0.0181864585
745	-0.272140632	0.0182033432
746	-0.272365499	0.0182202316
747	-0.272590366	0.0182371235
748	-0.272815233	0.0182540191
749	-0.2730401	0.0182709182
750	-0.273264967	0.018287821
751	-0.273489834	0.0183047273
752	-0.273714701	0.0183216373
753	-0.273939568	0.0183385509
754	-0.274164435	0.018355468
755	-0.274389301	0.0183723888
756	-0.274614168	0.0183893132
757	-0.274839034	0.0184062412
758	-0.2750639	0.0184231728
759	-0.275288767	0.0184401081
760	-0.275513633	0.0184570469
761	-0.275738499	0.0184739894
762	-0.275963365	0.0184909355
763	-0.27618823	0.0185078852
764	-0.276413096	0.0185248385
765	-0.276637962	0.0185417955
766	-0.276862828	0.0185587561
767	-0.277087693	0.0185757203
768	-0.277312558	0.0185926882
769	-0.277537424	0.0186096597
770	-0.277762289	0.0186266348
771	-0.277987154	0.0186436135
772	-0.278212019	0.018660596
773	-0.278436884	0.018677582
774	-0.278661749	0.0186945717
775	-0.278886614	0.018711565
776	-0.279111478	0.018728562
777	-0.279336343	0.0187455626
778	-0.279561207	0.0187625669
779	-0.279786072	0.0187795748
780	-0.280010936	0.0187965864
781	-0.2802358	0.0188136017
782	-0.280460665	0.0188306206
783	-0.280685529	0.0188476431
784	-0.280910393	0.0188646694
785	-0.281135256	0.0188816992
786	-0.28136012	0.0188987328
787	-0.281584984	0.01891577
788	-0.281809847	0.0189328109
789	-0.282034711	0.0189498554
790	-0.282259574	0.0189669036
791	-0.282484438	0.0189839518
792	-0.282709301	0.0190010111
793	-0.282934164	0.0190180703
794	-0.283159027	0.0190351333
795	-0.28338389	0.0190521999
796	-0.283608753	0.0190692702
797	-0.283833616	0.0190863442
798	-0.284058478	0.0191034218
799	-0.284283341	0.0191205032
800	-0.284508203	0.0191375882
801	-0.284733066	0.0191546769
802	-0.284957928	0.0191717694
803	-0.28518279	0.0191888655
804	-0.285407652	0.0192059653
805	-0.285632514	0.0192230688
806	-0.285857376	0.019240176
807	-0.286082238	0.019257287
808	-0.2863071	0.0192744016
809	-0.286531962	0.0192915199
810	-0.286756823	0.019308642
811	-0.286981685	0.0193257677
812	-0.287206546	0.0193428972
813	-0.287431407	0.0193600304
814	-0.287656269	0.0193771673
815	-0.28788113	0.0193943079
816	-0.288105991	0.0194114522
817	-0.288330852	0.0194286002
818	-0.288555712	0.019445752
819	-0.288780573	0.0194629075
820	-0.289005434	0.0194800668
821	-0.289230294	0.0194972297
822	-0.289455155	0.0195143964
823	-0.289680015	0.0195315668
824	-0.289904875	0.019548741
825	-0.290129736	0.0195659188
826	-0.290354596	0.0195831005
827	-0.290579456	0.0196002858
828	-0.290804316	0.0196174749
829	-0.291029175	0.0196346678
830	-0.291254035	0.0196518644
831	-0.291478895	0.0196690647
832	-0.291703754	0.0196862688
833	-0.291928614	0.0197034767
834	-0.292153473	0.0197206883
835	-0.292378332	0.0197379036
836	-0.292603191	0.0197551228
837	-0.29282805	0.0197723456
838	-0.293052909	0.0197895723
839	-0.293277768	0.0198068026
840	-0.293502627	0.0198240368
841	-0.293727486	0.0198412747
842	-0.293952344	0.0198585164
843	-0.294177203	0.0198757619
844	-0.294402061	0.0198930111
845	-0.294626919	0.0199102641
846	-0.294851777	0.0199275209
847	-0.295076635	0.0199447815
848	-0.295301493	0.0199620458
849	-0.295526351	0.0199793139
850	-0.295751209	0.0199965858
851	-0.295976067	0.0200138615
852	-0.296200925	0.0200311372
853	-0.296425782	0.0200484242
854	-0.296650639	0.0200657113
855	-0.296875497	0.0200830022
856	-0.297100354	0.0201002968
857	-0.297325211	0.0201175952
858	-0.297550068	0.0201348975
859	-0.297774925	0.0201522035
860	-0.297999782	0.0201695134
861	-0.298224639	0.020186827
862	-0.298449495	0.0202041445
863	-0.298674352	0.0202214657
