#transient-1-residue-evolution-valid
479	-0.0397256026	-2.41695602
480	-0.039755384	-2.41440357
481	-0.03978521	-2.41184941
482	-0.0398150631	-2.40929354
483	-0.0398449334	-2.40673595
484	-0.0398748498	-2.40417664
485	-0.0399047956	-2.40161561
486	0.0395954982	-2.39905312
487	-0.0396331162	-2.39648837
488	-0.0396595928	-2.39392215
489	-0.0396894654	-2.39135421
490	-0.0397193511	-2.38878453
491	-0.0397492847	-2.3862131
492	-0.0397792459	-2.38363994
493	-0.0398092209	-2.38106503
494	-0.0398392528	-2.37848838
495	-0.0398692954	-2.37590998
496	-0.0398993758	-2.37332982
497	-0.0399294845	-2.37074791
498	-0.0399596249	-2.36816423
499	-0.0399897974	-2.3655788
500	-0.0400200002	-2.3629916
501	-0.0400502165	-2.36040264
502	-0.0400804835	-2.3578119
503	-0.0401107762	-2.35521939
504	-0.0401410996	-2.35262511
505	-0.040171444	-2.35002904
506	-0.0402018316	-2.3474312
507	-0.0402322495	-2.34483156
508	-0.0402626931	-2.34223014
509	-0.0402931715	-2.33962693
510	-0.0403236775	-2.33702193
511	-0.0403542109	-2.33441513
512	-0.0403847783	-2.33180652
513	-0.0404153843	-2.32919612
514	-0.0404460141	-2.32658391
515	-0.0404766775	-2.32396989
516	-0.0405073622	-2.32135406
517	-0.0402638358	-2.31873641
518	-0.0403013406	-2.31611695
519	-0.0403319625	-2.31349566
520	-0.04036263	-2.31087255
521	-0.0403933306	-2.30824761
522	-0.0404240447	-2.30562084
523	-0.0404548016	-2.30299224
524	-0.0404855865	-2.3003618
525	-0.0405164049	-2.29772952
526	-0.040547261	-2.2950954
527	-0.0405781413	-2.29245944
528	-0.0406090482	-2.28982162
529	-0.0406399975	-2.28718195
530	-0.0406709812	-2.28454043
531	-0.0407019746	-2.28189704
532	-0.0407330128	-2.2792518
533	-0.0407640892	-2.27660469
534	-0.0407951847	-2.27395571
535	-0.0408263276	-2.27130486
536	-0.0408574813	-2.26865214
537	-0.0408886774	-2.26599754
538	-0.0409199079	-2.26334105
539	-0.0409511775	-2.26068269
540	-0.0409824671	-2.25802243
541	-0.0410137936	-2.25536029
542	-0.0410451419	-2.25269625
543	-0.0410765349	-2.25003031
544	-0.0411079577	-2.24736248
545	-0.0411394062	-2.24469274
546	-0.0411708993	-2.24202109
547	0.0409536781	-2.23934779
548	-0.0409713401	-2.23667206
549	-0.0409992062	-2.23399467
550	-0.041030671	-2.23131536
551	-0.0410621609	-2.22863412
552	-0.0410936773	-2.22595096
553	-0.0411252338	-2.22326587
554	-0.0411568158	-2.22057884
555	-0.0411884524	-2.21788988
556	-0.0412200894	-2.21519898
557	-0.0412517814	-2.21250613
558	-0.0412835022	-2.20981133
559	-0.0413152394	-2.20711459
560	-0.0413470338	-2.20441588
561	-0.0413788417	-2.20171523
562	-0.0414106832	-2.1990126
563	-0.0414425605	-2.19630802
564	-0.0414744839	-2.19360147
565	-0.0415064297	-2.19089294
566	-0.0415384043	-2.18818244
567	-0.0415704171	-2.18546996
568	-0.0416024681	-2.1827555
569	-0.0416345317	-2.18003905
570	-0.0416666595	-2.17732061
571	-0.0416987962	-2.17460018
572	-0.0417309818	-2.17187775
573	-0.0417631743	-2.16915332
574	-0.0417954191	-2.16642689
575	-0.0418277071	-2.16369845
576	-0.0418600109	-2.160968
577	-0.0418923451	-2.15823554
578	-0.0416345415	-2.15550106
579	-0.0416740887	-2.15276455
580	-0.041706366	-2.15002602
581	-0.0417386843	-2.14728546
582	-0.0417710165	-2.14454287
583	-0.0418033963	-2.14179824
584	-0.041835798	-2.13905157
585	-0.041868255	-2.13630286
586	-0.0419007232	-2.1335521
587	-0.041933238	-2.13079928
588	-0.0419657808	-2.12804442
589	-0.0419983603	-2.12528749
590	-0.0420309734	-2.1225285
591	-0.0420636223	-2.11976745
592	-0.0420962912	-2.11700432
593	-0.0421290109	-2.11423912
594	-0.0421617515	-2.11147184
595	-0.042194542	-2.10870248
596	-0.0422273581	-2.10593104
597	-0.0422602044	-2.1031575
598	-0.0422930885	-2.10038187
599	-0.0423260047	-2.09760415
600	-0.0423589633	-2.09482432
601	-0.0423919423	-2.09204239
602	-0.0424249554	-2.08925835
603	-0.0424580225	-2.0864722
604	-0.0424911017	-2.08368393
605	-0.0425242381	-2.08089354
606	-0.0425573844	-2.07810103
607	-0.0425905851	-2.07530638
608	0.0423671938	-2.07250987
609	-0.0423790598	-2.0697107
610	-0.0424084221	-2.06690964
611	-0.0424415772	-2.06410644
612	-0.042474776	-2.0613011
613	-0.0425080154	-2.0584936
614	-0.0425412734	-2.05568394
615	-0.0425745794	-2.05287213
616	-0.0426079165	-2.05005815
617	-0.0426412909	-2.047242
618	-0.0426746947	-2.04442367
619	-0.0427081375	-2.04160317
620	-0.0427416167	-2.03878049
621	-0.0427751243	-2.03595562
622	-0.042808671	-2.03312857
623	-0.0428422536	-2.03029932
624	-0.0428758673	-2.02746787
625	-0.0429095277	-2.02463422
626	-0.0429432089	-2.02179836
627	-0.0429769317	-2.01896029
628	-0.0430106837	-2.01612001
629	-0.0430444814	-2.0132775
630	-0.0430783127	-2.01043278
631	-0.043112163	-2.00758583
632	-0.0431460761	-2.00473664
633	-0.0431800066	-2.00188522
634	-0.0432139807	-1.99903155
635	-0.0432479857	-1.99617565
636	-0.043282025	-1.99331749
637	-0.0433161035	-1.99045708
638	-0.0433502239	-1.98759441
639	-0.0430770153	-1.98472948
640	-0.043118753	-1.98186228
641	-0.0431528068	-1.97899281
642	-0.0431868723	-1.97612106
643	-0.0432209843	-1.97324704
644	-0.0432551429	-1.97037073
645	-0.043289328	-1.96749213
646	-0.0433235499	-1.96461123
647	-0.0433578035	-1.96172804
648	-0.0433920994	-1.95884254
649	-0.0434264299	-1.95595474
650	-0.0434607826	-1.95306463
651	-0.0434952043	-1.9501722
652	-0.0435296292	-1.94727745
653	-0.0435641115	-1.94438037
654	-0.0435986193	-1.94148096
655	-0.043633163	-1.93857922
656	-0.0436677481	-1.93567513
657	-0.0437023714	-1.93276871
658	-0.0437370199	-1.92985993
659	-0.0437717242	-1.9269488
660	-0.0438064416	-1.92403532
661	-0.0438412265	-1.92111946
662	-0.0438760291	-1.91820125
663	-0.0439108629	-1.91528065
664	-0.0439457432	-1.91235769
665	-0.0439806539	-1.90943234
666	-0.0440156129	-1.9065046
667	-0.0440505911	-1.90357447
668	-0.0440856176	-1.90064194
669	0.0438586026	-1.89770728
670	-0.0438611605	-1.89476968
671	-0.0438921396	-1.89182993
672	-0.043927127	-1.88888777
673	-0.043962155	-1.88594319
674	-0.0439972226	-1.88299618
675	-0.0440323236	-1.88004674
676	-0.0440674736	-1.87709486
677	-0.0441026627	-1.87414055
678	-0.044137862	-1.87118378
679	-0.0441731266	-1.86822457
680	-0.0442084214	-1.8652629
681	-0.0442437455	-1.86229877
682	-0.0442791143	-1.85933217
683	-0.0443145242	-1.8563631
684	-0.0443499633	-1.85339156
685	-0.0443854486	-1.85041753
686	-0.0444209632	-1.84744101
687	-0.0444565276	-1.84446201
688	-0.0444921157	-1.8414805
689	-0.0445277584	-1.8384965
690	-0.0445634229	-1.83550999
691	-0.0445991238	-1.83252096
692	-0.0446348847	-1.82952942
693	-0.0446706698	-1.82653535
694	-0.0447064824	-1.82353875
695	-0.0447423519	-1.82053962
696	-0.0447782418	-1.81753795
697	-0.0448141936	-1.81453374
698	-0.0448501664	-1.81152697
699	-0.0448861755	-1.80851765
700	-0.0445963503	-1.80550577
701	-0.0446404652	-1.80249133
702	-0.0446763937	-1.79947431
703	-0.0447123768	-1.79645471
704	-0.044748391	-1.79343253
705	-0.0447844462	-1.79040777
706	-0.0448205378	-1.78738041
707	-0.0448566657	-1.78435045
708	-0.0448928261	-1.78131788
709	-0.0449290471	-1.7782827
710	-0.0449652984	-1.77524491
711	-0.0450015729	-1.7722045
712	-0.0450379029	-1.76916146
713	-0.0450742678	-1.76611579
714	-0.0449465523	-1.76306747
715	-0.044721901	-1.76001652
716	-0.044754466	-1.75696291
717	-0.0447910191	-1.75390665
718	-0.04482762	-1.75084773
719	-0.0448642443	-1.74778614
720	-0.0449009282	-1.74472188
721	-0.0449376446	-1.74165495
722	-0.0449744025	-1.73858533
723	-0.045011187	-1.73551302
724	-0.0450480226	-1.73243801
725	-0.045084897	-1.7293603
726	-0.0451218104	-1.72627989
727	-0.0451587676	-1.72319676
728	-0.0451957593	-1.72011091
729	-0.0452327854	-1.71702233
730	0.0449664434	-1.71393129
731	-0.0449941005	-1.71083699
732	-0.0450267661	-1.7077402
733	-0.0450637727	-1.70464066
734	-0.0451008026	-1.70153837
735	-0.0451378822	-1.69843331
736	-0.0451750006	-1.69532549
737	-0.0452121501	-1.69221489
738	-0.0452493546	-1.68910152
739	-0.045286587	-1.68598535
740	-0.0453238664	-1.68286639
741	-0.0453611794	-1.67974463
742	-0.0453985413	-1.67662007
743	-0.0454359441	-1.67349269
744	-0.04547338	-1.6703625
745	-0.0455108625	-1.66722948
746	-0.0455483813	-1.66409363
747	-0.0455859485	-1.66095494
748	-0.0456235437	-1.6578134
749	-0.0456611966	-1.65466902
750	-0.0456988756	-1.65152178
751	-0.0457365983	-1.64837167
752	-0.0457743723	-1.6452187
753	-0.0458121779	-1.64206284
754	-0.0458500213	-1.63890411
755	-0.0458879219	-1.63574248
756	-0.0459258384	-1.63257795
757	-0.0459638187	-1.62941053
758	-0.0460018404	-1.62624019
759	-0.0460398826	-1.62306693
760	-0.0460779895	-1.61989075
761	-0.0457662204	-1.61671164
762	-0.0458129891	-1.6135296
763	-0.0458509955	-1.61034461
764	-0.0458890568	-1.60715666
765	-0.0459271413	-1.60396576
766	-0.0459652767	-1.60077189
767	-0.0460034409	-1.59757505
768	-0.0460416554	-1.59437524
769	-0.0460799164	-1.59117243
770	-0.0461182175	-1.58796664
771	-0.0461565666	-1.58475784
772	-0.0461949427	-1.58154603
773	-0.04623337	-1.57833121
774	-0.0462718382	-1.57511337
775	-0.0463103428	-1.5718925
776	-0.0463488931	-1.5686686
777	-0.0463874917	-1.56544165
778	-0.0464261365	-1.56221165
779	-0.0464648046	-1.55897859
780	-0.0465035387	-1.55574247
781	-0.0465423027	-1.55250327
782	-0.0465810956	-1.549261
783	-0.046619955	-1.54601564
784	-0.0466588442	-1.54276718
785	-0.0466977824	-1.53951562
786	-0.0467367652	-1.53626095
787	-0.0467757774	-1.53300316
788	-0.0468148412	-1.52974225
789	-0.0468539526	-1.52647821
790	-0.0468930984	-1.52321102
791	0.0466369055	-1.51994095
792	-0.0466359239	-1.5166672
793	-0.0466704387	-1.51339055
794	-0.0467095473	-1.51011073
795	-0.0467486857	-1.50682773
796	-0.0467878855	-1.50354154
797	-0.0468271286	-1.50025216
798	-0.0468663978	-1.49695957
799	-0.0469057262	-1.49366378
800	-0.0469450932	-1.49036476
801	-0.0469845021	-1.48706252
802	-0.0470239595	-1.48375705
803	-0.0470634508	-1.48044833
804	-0.047103005	-1.47713636
805	-0.0471425825	-1.47382114
806	-0.0471822121	-1.47050264
807	-0.0472218776	-1.46718088
808	-0.0472616032	-1.46385583
809	-0.0473013544	-1.46052748
810	-0.0473411693	-1.45719584
811	-0.0473810174	-1.45386089
812	-0.0474209054	-1.45052262
813	-0.0474608424	-1.44718103
814	-0.0475008311	-1.44383611
815	-0.0475408444	-1.44048784
816	-0.0475809211	-1.43713622
817	-0.0476210346	-1.43378124
818	-0.0476612002	-1.4304229
819	-0.047701396	-1.42706118
820	-0.0477416539	-1.42369608
821	-0.0477819452	-1.42032758
822	-0.0474508419	-1.41695568
823	-0.0475003491	-1.41358037
824	-0.0475405562	-1.41020163
825	-0.0475808014	-1.40681947
826	-0.0476210825	-1.40343388
827	-0.0476614092	-1.40004483
828	-0.0477017914	-1.39665233
829	-0.0477422113	-1.39325637
830	-0.0477826782	-1.38985693
831	-0.0478231837	-1.38645401
832	-0.0478637367	-1.3830476
833	-0.0479043475	-1.37963768
834	-0.04794499	-1.37622426
835	-0.0479856851	-1.37280732
836	-0.0480264267	-1.36938685
837	-0.048067207	-1.36596284
838	-0.0481080404	-1.36253528
839	-0.0481489026	-1.35910417
840	-0.0481898361	-1.35566949
841	-0.0482307975	-1.35223123
842	-0.0482718158	-1.34878939
843	-0.0483128647	-1.34534395
844	-0.0483539677	-1.34189491
845	-0.0483951182	-1.33844226
846	-0.0484363222	-1.33498598
847	-0.0484775635	-1.33152607
848	-0.0485188547	-1.32806251
849	-0.0485601835	-1.3245953
850	-0.0486015636	-1.32112443
851	-0.0486429972	-1.31764989
